timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-07-05 02:00:00+00:00,2514.19,2519.05,2498.63,2518.79,6637.6712,16661643.316081,48408,3515.6609,8832254.558455,-0.0010719432743498,1
2025-07-05 03:00:00+00:00,2518.8,2524.92,2515.84,2518.24,7706.6297,19422261.431514,42087,4142.0943,10438137.648094,0.0013461782832455,1
2025-07-05 04:00:00+00:00,2518.24,2525.6,2512.63,2516.25,4906.7227,12356474.829138,35357,2137.5037,5384916.989967,0.0008306010928962,1
2025-07-05 05:00:00+00:00,2516.26,2521.0,2513.19,2519.57,2933.2475,7383408.352524,23660,1152.4053,2900729.59127,-0.0005794639561512,1
2025-07-05 06:00:00+00:00,2519.58,2528.6,2517.01,2527.33,6111.1899,15420832.799826,38002,3535.7054,8921607.952202,-0.0035848108478117,1
2025-07-05 07:00:00+00:00,2527.33,2529.81,2519.3,2521.31,4708.3163,11885337.279671,27876,1798.2258,4539695.334621,-0.0027327064105563,1
2025-07-05 08:00:00+00:00,2521.32,2525.0,2509.84,2516.09,6149.2834,15480210.050918,38854,2418.3491,6087349.639716,0.0009379632684043,1
2025-07-05 09:00:00+00:00,2516.1,2522.64,2508.83,2521.63,5609.1168,14107953.888997,39158,2446.1319,6152011.761762,-0.0055361016485369,1
2025-07-05 10:00:00+00:00,2521.63,2523.1,2517.97,2518.34,5940.0796,14971196.491186,26828,1925.8332,4854375.022348,-0.0050390336491498,1
2025-07-05 11:00:00+00:00,2518.34,2526.45,2517.85,2518.11,5259.1932,13269449.816271,24804,2278.5077,5750144.914283,-0.0057622582015878,1
2025-07-05 12:00:00+00:00,2518.11,2519.13,2510.72,2518.27,4775.9985,12011319.708654,37294,2128.5017,5353252.533138,-0.0100942313572413,0
2025-07-05 13:00:00+00:00,2518.28,2521.98,2512.97,2514.42,3907.0076,9835990.248623,29059,1546.4288,3893165.941641,-0.003452088354372,1
2025-07-05 14:00:00+00:00,2514.42,2520.44,2511.81,2518.45,11741.3477,29551678.958728,38054,6426.6206,16180227.770565,-0.0048521908316622,1
2025-07-05 15:00:00+00:00,2518.46,2518.74,2505.35,2507.67,10208.9122,25649273.795411,36147,6058.2398,15221087.596136,0.0035810134507332,1
2025-07-05 16:00:00+00:00,2507.67,2512.95,2491.54,2505.65,18299.3765,45772656.560218,77234,10683.2716,26724621.850913,0.0053319497934667,1
2025-07-05 17:00:00+00:00,2505.66,2511.66,2496.15,2503.6,9054.3789,22666737.357015,53678,4242.3599,10619909.336817,0.0051166320498481,1
2025-07-05 18:00:00+00:00,2503.6,2505.18,2492.23,2492.85,7810.8511,19501153.035891,45976,3559.5641,8885173.950186,0.0109392863589867,2
2025-07-05 19:00:00+00:00,2492.85,2508.44,2487.95,2505.74,6744.0256,16834128.704679,46431,3471.7108,8672564.843072,0.0048329036532122,1
2025-07-05 20:00:00+00:00,2505.73,2508.57,2498.28,2506.23,3119.291,7808483.627568,30186,1592.5101,3986439.221447,0.0028409204262975,1
2025-07-05 21:00:00+00:00,2506.22,2519.26,2506.08,2516.65,6757.2886,16987106.845418,42907,4749.14,11939304.378481,-0.0007470248147338,1
2025-07-05 22:00:00+00:00,2516.65,2521.94,2512.99,2519.01,4289.8,10798664.501609,32809,2319.0225,5837514.701506,-0.0026319863756,1
2025-07-05 23:00:00+00:00,2519.0,2522.52,2515.45,2516.41,3338.2444,8409437.847042,21241,1454.2081,3663658.456273,-0.0022770534213423,1
2025-07-06 00:00:00+00:00,2516.42,2520.84,2512.39,2520.12,3995.291,10053303.078093,28215,1741.8918,4383772.696105,0.0005039442566225,1
2025-07-06 01:00:00+00:00,2520.12,2520.17,2514.2,2517.85,3352.1854,8437784.191113,20601,1064.8335,2679979.198415,0.0,1
2025-07-06 02:00:00+00:00,2517.86,2520.74,2513.35,2513.35,3924.7212,9875955.334938,21544,1600.4409,4027498.183639,-5.570254839148969e-05,1
2025-07-06 03:00:00+00:00,2513.36,2515.12,2509.47,2514.77,5417.1641,13609410.498837,25120,1732.3731,4352344.628249,-0.0029744270847831,1
2025-07-06 04:00:00+00:00,2514.78,2518.0,2510.69,2512.38,3663.3496,9209841.738211,19991,1389.5989,3493679.48917,-0.0016159975799838,1
2025-07-06 05:00:00+00:00,2512.39,2513.17,2508.66,2510.68,3207.2084,8054656.457082,17598,1188.0453,2983262.276706,0.0021747096404161,1
2025-07-06 06:00:00+00:00,2510.68,2526.66,2509.19,2521.39,10584.5448,26677003.159867,40905,5466.6038,13776522.878746,-0.0004481654960158,1
2025-07-06 07:00:00+00:00,2521.38,2525.78,2517.59,2517.85,5452.7914,13748971.417242,25318,2227.2076,5616712.408404,0.0160732370871974,2
2025-07-06 08:00:00+00:00,2517.85,2518.44,2509.18,2513.21,8726.9831,21927692.207984,32503,2794.1783,7022634.282342,0.0183788859665527,2
2025-07-06 09:00:00+00:00,2513.21,2517.85,2506.75,2507.29,5737.306,14413932.810855,29446,2696.9356,6776954.640931,0.0205121864642701,2
2025-07-06 10:00:00+00:00,2507.3,2513.95,2503.5,2508.32,5791.7373,14526845.482342,32245,2830.841,7100171.973883,0.017469860304905,2
2025-07-06 11:00:00+00:00,2508.33,2516.47,2507.55,2516.14,4679.4002,11756928.274739,22018,3111.1069,7816603.349913,0.0124237919988554,2
2025-07-06 12:00:00+00:00,2516.14,2521.53,2511.94,2520.26,6452.0957,16242542.291942,31435,2827.447,7118451.433472,0.0046661852348566,1
2025-07-06 13:00:00+00:00,2520.26,2570.0,2517.35,2558.32,37133.0778,94550181.005973,166023,20549.6871,52307751.978709,-0.0067466149660715,1
2025-07-06 14:00:00+00:00,2558.32,2567.5,2547.11,2559.4,27455.221,70214176.227511,119863,13476.6311,34467696.94651,-0.0054348675470814,1
2025-07-06 15:00:00+00:00,2559.41,2561.62,2548.71,2558.72,9698.0232,24796574.862875,59258,4611.7475,11791359.137238,0.0113220672836418,2
2025-07-06 16:00:00+00:00,2558.71,2560.81,2542.68,2552.14,12073.3915,30792607.738967,60389,6377.8745,16266082.661398,0.0118214518012333,2
2025-07-06 17:00:00+00:00,2552.13,2552.5,2543.78,2547.4,10731.9519,27349159.123274,49549,5598.741,14266750.620429,0.009009185836539,2
2025-07-06 18:00:00+00:00,2547.39,2547.48,2523.33,2532.02,15329.7451,38855906.526475,74206,6851.3629,17361679.202528,0.0116112826912899,2
2025-07-06 19:00:00+00:00,2532.03,2541.9,2531.14,2541.06,8311.1454,21078252.882481,48911,5162.4538,13092785.390245,0.008756188362337,2
2025-07-06 20:00:00+00:00,2541.05,2551.25,2540.06,2545.49,6193.3239,15768056.547235,41832,3394.3757,8640064.618892,0.012119474050183,2
2025-07-06 21:00:00+00:00,2545.49,2602.38,2545.24,2587.69,40721.7555,105314129.812857,210831,22119.8851,57170848.042761,-0.0039687906974946,1
2025-07-06 22:00:00+00:00,2587.7,2605.0,2580.19,2582.31,23877.5504,61950047.464097,118797,11304.9082,29331790.261797,-0.0034387815560487,1
2025-07-06 23:00:00+00:00,2582.32,2582.92,2562.27,2570.35,15083.668,38767665.935812,79397,8397.6816,21578531.998412,-0.0003345847841733,1
2025-07-07 00:00:00+00:00,2570.35,2574.79,2555.2,2561.42,12309.56,31574870.66117,83205,5281.8016,13550010.58544,0.0016162909636061,1
2025-07-07 01:00:00+00:00,2561.42,2565.7,2550.46,2563.31,8314.3516,21278648.97351,69574,4441.2128,11366723.822967,0.0058635124116865,1
2025-07-07 02:00:00+00:00,2563.3,2584.0,2563.3,2576.34,14647.0973,37734850.03571,75626,7649.3403,19705313.885429,0.0034118167633154,1
2025-07-07 03:00:00+00:00,2576.34,2590.57,2574.46,2577.42,8179.6712,21111441.134945,63032,4562.942,11777764.415514,-0.0019981221531609,1
2025-07-07 04:00:00+00:00,2577.41,2580.64,2570.16,2573.43,8651.498,22281836.094134,43440,4437.2911,11428775.071775,-0.0057394217056613,1
2025-07-07 05:00:00+00:00,2573.44,2577.9,2566.36,2569.49,6641.4612,17085642.4417,37272,3389.5162,8718761.14463,-0.0025296848791005,1
2025-07-07 06:00:00+00:00,2569.49,2576.79,2563.57,2565.56,8469.7968,21768428.618123,46066,4140.3264,10644230.221754,-0.0064859134068194,1
2025-07-07 07:00:00+00:00,2565.57,2579.63,2560.0,2578.34,8176.9814,21020522.877309,52823,4474.0694,11505478.177092,-0.0047821466524973,1
2025-07-07 08:00:00+00:00,2578.33,2588.42,2570.68,2585.13,11813.6767,30471485.844635,59801,5954.3236,15357638.941838,-0.0206875476281657,0
2025-07-07 09:00:00+00:00,2585.13,2585.4,2566.68,2572.27,11003.2298,28337997.814584,45771,4873.0518,12545007.648384,-0.0149517741139149,0
2025-07-07 10:00:00+00:00,2572.28,2572.28,2558.51,2558.66,10561.1681,27080098.296389,51804,4512.9777,11570702.093973,-0.0134640788537749,0
2025-07-07 11:00:00+00:00,2558.67,2566.19,2552.57,2562.99,9492.4885,24296583.711052,63548,4966.1448,12711502.895391,-0.0116426517465927,0
2025-07-07 12:00:00+00:00,2562.99,2564.71,2543.97,2548.92,15112.9773,38552484.251018,97986,5327.776,13592044.568456,-0.0018360717480345,1
2025-07-07 13:00:00+00:00,2548.93,2569.12,2535.77,2566.01,25991.0712,66335026.215146,161486,12478.0422,31855822.476454,-0.0085892104863194,0
2025-07-07 14:00:00+00:00,2566.02,2568.38,2529.67,2531.65,29957.5305,76182703.351358,199444,13262.4309,33734111.534834,0.000995398258053,1
2025-07-07 15:00:00+00:00,2531.65,2544.0,2527.5,2533.81,16863.9483,42775294.870608,114782,8399.3967,21304181.279073,0.0023166693635277,1
2025-07-07 16:00:00+00:00,2533.81,2542.54,2512.0,2524.21,36625.768,92608774.047852,203627,18054.5331,45657085.583817,0.0048015022521896,1
2025-07-07 17:00:00+00:00,2524.2,2548.0,2517.0,2533.15,17735.98,44900813.199581,118314,9643.48,24417154.339296,0.003608155853384,1
2025-07-07 18:00:00+00:00,2533.15,2546.45,2520.53,2544.24,14406.705,36453029.919174,100904,8192.1184,20729924.529446,-0.0014385435336288,1
2025-07-07 19:00:00+00:00,2544.23,2557.49,2539.71,2543.97,13791.519,35143652.891747,91202,8376.916,21349148.533112,-0.0066863996037688,1
2025-07-07 20:00:00+00:00,2543.97,2544.49,2530.0,2534.17,9408.3911,23865109.282799,69706,4524.0131,11471968.716861,-0.0024307761515603,1
2025-07-07 21:00:00+00:00,2534.17,2542.13,2523.33,2539.68,8296.8471,21017304.35342,56609,3882.9229,9835366.762737,-0.0005276255276254,1
2025-07-07 22:00:00+00:00,2539.68,2542.0,2529.66,2536.33,4634.8004,11747105.086799,45722,2108.9244,5345156.375094,0.0028781743700543,1
2025-07-07 23:00:00+00:00,2536.34,2545.45,2536.33,2542.29,4621.0087,11746440.500722,33299,2618.0164,6655055.856778,0.0038783931022818,1
2025-07-08 00:00:00+00:00,2542.3,2554.56,2537.6,2540.58,13701.1964,34884413.992081,86624,6944.7886,17682544.344733,0.0072778656842138,1
2025-07-08 01:00:00+00:00,2540.58,2540.58,2526.82,2526.96,10005.976,25348727.519884,72048,5368.4209,13599620.373868,0.0104710798746319,2
2025-07-08 02:00:00+00:00,2526.95,2538.48,2523.59,2528.01,14166.8676,35841365.33804,86980,7514.2223,19010407.422777,0.0071874715685458,1
2025-07-08 03:00:00+00:00,2528.0,2540.05,2527.4,2538.34,7505.8857,19022767.529075,43472,4058.4966,10286053.903595,0.005385409362024,1
2025-07-08 04:00:00+00:00,2538.33,2544.47,2532.0,2543.63,7920.678,20110524.207124,43897,3449.5726,8758371.292103,0.0087827239024542,2
2025-07-08 05:00:00+00:00,2543.64,2552.17,2542.06,2552.15,10356.4165,26384836.343996,42121,4833.3381,12314854.516767,0.0090120094822012,2
2025-07-08 06:00:00+00:00,2552.15,2563.8,2550.21,2559.07,12689.2958,32428104.619942,61552,6643.8572,16981490.504374,0.0093784069994178,2
2025-07-08 07:00:00+00:00,2559.07,2559.36,2547.49,2553.42,10452.1812,26676086.599946,44203,4679.5144,11942792.928718,0.0135857007464499,2
2025-07-08 08:00:00+00:00,2553.42,2560.99,2546.01,2546.18,9055.8749,23114492.398283,40379,3961.9824,10114993.226698,0.0069947921985091,1
2025-07-08 09:00:00+00:00,2546.19,2555.33,2543.33,2552.01,7877.4499,20089130.535676,40513,4578.5625,11677059.284926,0.0049647140881108,1
2025-07-08 10:00:00+00:00,2552.01,2566.64,2550.5,2565.97,12911.4554,33080292.299298,60484,7508.0172,19238631.121957,0.0039751049310787,1
2025-07-08 11:00:00+00:00,2565.98,2585.38,2562.99,2575.15,18052.5916,46513687.17817,87609,9958.6609,25659809.658972,0.016115566083529,2
2025-07-08 12:00:00+00:00,2575.16,2584.92,2571.47,2583.07,12053.8345,31075034.017149,59307,5565.718,14346707.759399,0.0162558505963832,2
2025-07-08 13:00:00+00:00,2583.06,2600.62,2571.05,2588.11,28578.2545,73928115.682357,127251,14798.8148,38294992.213362,0.0086936026675836,2
2025-07-08 14:00:00+00:00,2588.1,2588.91,2557.86,2563.99,21843.9609,56211301.241595,159967,9414.6556,24235194.128789,0.0134282895019093,2
2025-07-08 15:00:00+00:00,2564.0,2569.65,2558.71,2564.68,14553.3519,37319602.936171,101001,7053.1704,18090003.95426,0.0173861846312211,2
2025-07-08 16:00:00+00:00,2564.68,2581.67,2559.68,2576.17,15787.5606,40614637.83764,115706,9231.1002,23757722.571386,0.0133492743103134,2
2025-07-08 17:00:00+00:00,2576.18,2628.21,2575.28,2616.65,59856.4247,156247284.054523,228608,33205.9685,86657510.174693,-0.0005350352550016,1
2025-07-08 18:00:00+00:00,2616.64,2625.89,2611.57,2625.06,25937.2347,67904769.602363,114165,14025.1419,36721606.513297,-0.0044913259125505,1
2025-07-08 19:00:00+00:00,2625.07,2625.54,2601.57,2610.61,23088.9533,60344647.84322,104628,11510.5802,30093228.333953,-0.0021489230486362,1
2025-07-08 20:00:00+00:00,2610.61,2614.58,2598.41,2598.42,7300.7459,19029833.196334,46181,3576.8645,9325919.418661,0.0016894882274611,1
2025-07-08 21:00:00+00:00,2598.42,2612.66,2596.85,2609.27,11745.1198,30607371.675778,42876,6560.0532,17092901.30079,-0.006714521686142,1
2025-07-08 22:00:00+00:00,2609.28,2612.65,2602.29,2610.56,5751.8935,14996765.7792,48449,3101.5056,8086673.8908,-0.0028729468006863,1
2025-07-08 23:00:00+00:00,2610.56,2617.7,2607.08,2615.25,9722.5288,25406304.355882,41776,5941.7355,15526356.091271,0.0049555491826784,1
2025-07-09 00:00:00+00:00,2615.25,2616.16,2603.25,2613.27,5958.8268,15552870.49433,43464,3001.3477,7833625.134402,0.006868788911976,1
2025-07-09 01:00:00+00:00,2613.26,2626.72,2599.74,2605.0,12242.8377,31965208.241143,76210,6137.4094,16029768.724135,0.0076238003838771,2
2025-07-09 02:00:00+00:00,2605.0,2610.0,2601.42,2602.81,8121.4139,21156592.410745,53494,3507.7868,9138926.51697,0.0034539593746758,1
2025-07-09 03:00:00+00:00,2602.82,2607.07,2589.78,2591.75,9736.8161,25276188.230029,63577,4768.6114,12381094.979617,0.0074891482588983,1
2025-07-09 04:00:00+00:00,2591.74,2603.38,2590.98,2603.06,7377.698,19161111.140337,41963,4516.5926,11730377.057408,0.0057701320753267,1
2025-07-09 05:00:00+00:00,2603.05,2647.0,2601.99,2628.21,32453.031,85272220.607284,132928,18246.9146,47936703.199002,-0.0006772670372612,1
2025-07-09 06:00:00+00:00,2628.2,2633.4,2618.05,2631.22,13743.1793,36091038.09721,62835,6827.1026,17928961.384157,0.0109416924468499,2
2025-07-09 07:00:00+00:00,2631.22,2634.5,2621.53,2624.86,12152.4458,31925062.212121,44812,5742.3087,15086514.921001,0.0113682253529709,2
2025-07-09 08:00:00+00:00,2624.86,2626.17,2610.85,2611.8,12951.2739,33927819.7425,55790,5608.4968,14692382.478529,0.0116509686806034,2
2025-07-09 09:00:00+00:00,2611.8,2614.95,2604.37,2611.16,12135.2069,31675433.892222,57128,6025.9267,15729475.850889,0.0174903108197124,2
2025-07-09 10:00:00+00:00,2611.16,2621.5,2606.49,2618.08,9764.1541,25532087.194705,53245,5384.1857,14080236.187931,0.0184142577766912,2
2025-07-09 11:00:00+00:00,2618.09,2630.31,2616.64,2626.43,13542.4162,35540220.904026,71173,6797.1252,17839525.877188,0.0135925952719091,2
2025-07-09 12:00:00+00:00,2626.43,2667.01,2623.95,2660.01,57482.1077,152589690.691127,196947,30090.9177,79854700.958973,0.0219247296062796,2
2025-07-09 13:00:00+00:00,2660.0,2674.81,2652.91,2654.7,47597.3844,126803659.496785,179906,20766.6203,55325116.594207,0.0415527178212229,2
2025-07-09 14:00:00+00:00,2654.71,2669.73,2629.51,2642.23,49031.6441,129847946.684197,216901,24266.0471,64265661.365515,0.0362572523966497,2
2025-07-09 15:00:00+00:00,2642.22,2658.03,2641.21,2656.83,20457.7251,54231109.893218,114634,10893.3948,28879808.923546,0.0362951336743413,2
2025-07-09 16:00:00+00:00,2656.84,2668.89,2652.41,2666.29,17631.2057,46924684.198886,114403,9646.5524,25677410.443635,0.0426472739274421,2
2025-07-09 17:00:00+00:00,2666.29,2668.4,2653.06,2662.13,18823.8277,50093748.557275,102528,8313.9066,22120451.749381,0.0400468797541817,2
2025-07-09 18:00:00+00:00,2662.14,2723.98,2661.51,2718.33,85638.5871,231776501.075596,304248,48512.411,131255471.067006,0.0141042478286301,2
2025-07-09 19:00:00+00:00,2718.34,2795.74,2717.02,2765.01,96776.2327,266544476.603953,385421,57382.7013,158028303.099797,0.0033887761707913,1
2025-07-09 20:00:00+00:00,2765.01,2766.91,2731.72,2738.03,63540.3269,174464555.812959,261772,33223.7439,91219534.015773,0.0165812646318701,2
2025-07-09 21:00:00+00:00,2738.02,2758.66,2735.44,2753.26,26760.1091,73506848.454249,131933,11430.52,31413123.007503,0.0083065166384577,2
2025-07-09 22:00:00+00:00,2753.27,2782.9,2753.27,2780.0,34284.3559,94973765.539626,151581,19098.0725,52920717.181541,-0.0003237410071942,1
2025-07-09 23:00:00+00:00,2780.01,2783.16,2766.5,2768.74,17916.5711,49728732.732076,80653,7167.3014,19895766.819728,0.0047169470589512,1
2025-07-10 00:00:00+00:00,2768.74,2773.3,2756.67,2756.67,22418.9129,61997994.18457,90187,7786.0204,21531116.624356,0.0141583867492298,2
2025-07-10 01:00:00+00:00,2756.66,2778.22,2755.5,2774.38,16566.0975,45870733.982694,86275,9751.3035,26999419.44437,0.0060229672935936,1
2025-07-10 02:00:00+00:00,2774.38,2798.0,2773.74,2783.43,31314.4398,87203538.440949,118972,15818.3806,44053678.009958,0.0018214936247724,1
2025-07-10 03:00:00+00:00,2783.42,2790.73,2770.87,2776.13,13401.5429,37245893.779087,60908,5288.0415,14698763.078107,0.0007564487253839,1
2025-07-10 04:00:00+00:00,2776.13,2779.93,2765.53,2779.1,21473.6331,59546000.390357,64564,8004.8703,22191659.108221,0.0020978014465113,1
2025-07-10 05:00:00+00:00,2779.09,2785.28,2772.96,2781.8,17596.6143,48903606.688054,61194,6806.6172,18919705.760489,-0.0011179811632756,1
2025-07-10 06:00:00+00:00,2781.8,2799.91,2780.0,2795.7,34070.1515,95063617.086634,105876,17673.357,49312649.275771,-0.0060664592052079,1
2025-07-10 07:00:00+00:00,2795.7,2823.18,2787.12,2791.09,80241.111,225192895.228971,241340,51034.6131,143236961.720464,-0.0022500170184408,1
2025-07-10 08:00:00+00:00,2791.08,2797.0,2783.04,2788.5,38908.5982,108507911.475022,96638,24629.5884,68685713.167339,-0.0042998027613411,1
2025-07-10 09:00:00+00:00,2788.5,2790.0,2774.78,2778.23,14605.804,40629650.04241,72749,6355.1677,17680114.054404,-0.0032070778877197,1
2025-07-10 10:00:00+00:00,2778.24,2787.0,2772.0,2784.93,15155.0545,42109323.263343,73898,8090.5497,22481458.686909,0.0083915933255056,2
2025-07-10 11:00:00+00:00,2784.93,2784.93,2773.12,2778.69,11864.9606,32972038.361064,58566,5454.3324,15155368.952163,0.0185986921894849,2
2025-07-10 12:00:00+00:00,2778.69,2780.25,2767.67,2778.74,22463.9661,62309053.931674,97064,12337.8507,34225180.693062,0.0117499298243088,2
2025-07-10 13:00:00+00:00,2778.73,2795.0,2772.57,2784.81,30485.229,84815728.539768,184325,18023.0542,50144222.940035,0.0112754550579752,2
2025-07-10 14:00:00+00:00,2784.81,2792.62,2758.78,2776.51,32559.7864,90314218.210508,194109,15797.2823,43820566.265304,0.0151449121378997,2
2025-07-10 15:00:00+00:00,2776.51,2777.17,2759.27,2769.32,19074.5878,52828204.145523,108978,9205.2197,25499827.603026,0.0732490286424103,2
2025-07-10 16:00:00+00:00,2769.32,2813.01,2769.03,2808.3,56582.8504,158303381.323342,277032,29494.2675,82510210.621866,0.0589609372218067,2
2025-07-10 17:00:00+00:00,2808.3,2834.96,2802.0,2830.37,59199.9082,166802493.819934,313214,31965.8682,90063060.210507,0.0427223295894176,2
2025-07-10 18:00:00+00:00,2830.38,2840.69,2795.78,2811.39,38894.1558,109548506.231731,252693,18654.2181,52561030.931846,0.0447394349414347,2
2025-07-10 19:00:00+00:00,2811.39,2821.88,2806.75,2816.21,20195.1126,56854665.305781,144163,9381.1885,26408617.511444,0.0493145042450668,2
2025-07-10 20:00:00+00:00,2816.21,2826.49,2813.13,2818.56,15450.0127,43573147.92393,102807,7518.6935,21204289.786327,0.0520088272025431,2
2025-07-10 21:00:00+00:00,2818.56,3000.0,2817.16,2972.17,229181.3248,671169285.582184,895768,122003.2298,356806217.238955,-0.0008175844584933,1
2025-07-10 22:00:00+00:00,2972.17,2978.8,2952.44,2973.88,72703.3619,215551165.546001,354267,31314.2914,92863915.609092,-0.0012273528185401,1
2025-07-10 23:00:00+00:00,2973.88,2974.63,2935.46,2951.29,37488.854,110684868.782107,179455,17101.5886,50489525.100573,0.0181547729975706,2
2025-07-11 00:00:00+00:00,2951.29,2958.0,2913.75,2937.17,45725.2684,134149227.092959,256334,20010.2009,58687813.815843,0.0177143304609537,2
2025-07-11 01:00:00+00:00,2937.17,2957.24,2933.55,2955.09,30329.2362,89389200.501341,157301,16777.763,49456385.423013,0.0045345488631478,1
2025-07-11 02:00:00+00:00,2955.08,2968.88,2952.0,2965.15,32009.8686,94751094.736346,159111,16609.0223,49166985.865595,0.0128762457211271,2
2025-07-11 03:00:00+00:00,2965.15,2975.0,2957.36,2969.74,21921.89,65052198.679424,127297,11753.6885,34883069.985852,0.0152370241165893,2
2025-07-11 04:00:00+00:00,2969.75,2971.21,2946.02,2970.23,20168.6857,59736101.356183,118448,9738.5322,28843528.780131,0.0110294488978968,2
2025-07-11 05:00:00+00:00,2970.24,3029.55,2967.7,3004.87,85692.2067,257355016.238973,394102,48287.277,144974845.170422,-0.0069453919803518,1
