timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2024-09-19 01:00:00+00:00,2398.4,2401.2,2374.0,2390.31,19578.3357,46746153.868849,81645,9078.0867,21676966.199798,0.0199764884052695,2
2024-09-19 02:00:00+00:00,2390.32,2402.2,2384.09,2400.6,9833.7155,23528309.010766,41703,5824.4709,13939122.177336,0.012834291427143,2
2024-09-19 03:00:00+00:00,2400.6,2412.82,2397.96,2403.68,11280.988,27126068.33861,48137,6280.6564,15105080.103718,0.0112868601477733,2
2024-09-19 04:00:00+00:00,2403.69,2418.77,2399.59,2416.4,9547.1695,22981488.801631,64439,5135.177,12364727.994006,0.0038197318324779,1
2024-09-19 05:00:00+00:00,2416.4,2422.79,2406.93,2411.8,10962.5101,26471928.880709,68230,5470.2111,13213231.894125,0.0097644912513474,2
2024-09-19 06:00:00+00:00,2411.79,2420.6,2404.5,2417.27,9911.7176,23916151.70106,68816,5260.7698,12695608.80854,0.0076573986356509,2
2024-09-19 07:00:00+00:00,2417.27,2442.6,2414.46,2438.06,21503.4194,52211476.552277,117183,11766.3479,28571422.243079,-0.0022846033321576,1
2024-09-19 08:00:00+00:00,2438.07,2442.1,2430.04,2431.41,18353.3273,44708148.69237,85323,8824.4145,21498009.536409,-0.0021263382152743,1
2024-09-19 09:00:00+00:00,2431.4,2441.6,2428.99,2430.81,8986.6304,21868176.801289,66368,4449.2208,10827240.960091,0.0037806327931841,1
2024-09-19 10:00:00+00:00,2430.82,2439.1,2425.25,2425.63,8993.4544,21861450.350021,93102,4792.2929,11651529.983034,0.0193599188664388,2
2024-09-19 11:00:00+00:00,2425.62,2437.78,2423.35,2435.35,6306.4404,15318008.544402,73356,3306.7158,8033378.166078,0.0165315047118483,2
2024-09-19 12:00:00+00:00,2435.34,2453.0,2427.32,2435.78,17961.9697,43828852.880988,178958,9496.682,23180976.881385,0.0161673057501086,2
2024-09-19 13:00:00+00:00,2435.78,2450.0,2420.48,2432.49,15478.5007,37693342.61845,256742,8390.0698,20439299.522304,0.0116917232958819,2
2024-09-19 14:00:00+00:00,2432.49,2440.61,2421.56,2426.24,14000.2866,34056025.80859,254275,7252.159,17643988.55003,0.0159877011342655,2
2024-09-19 15:00:00+00:00,2426.24,2441.0,2421.93,2440.0,9589.5755,23318077.923936,112240,5442.3444,13233256.566548,0.008872950819672,2
2024-09-19 16:00:00+00:00,2439.99,2483.66,2433.41,2472.59,28719.1675,70678254.079279,301127,15594.044,38370408.304319,-0.000238616187884,1
2024-09-19 17:00:00+00:00,2472.59,2479.86,2455.87,2475.61,16742.7708,41340821.296522,184533,8817.6162,21770032.520943,-0.0042009848077847,1
2024-09-19 18:00:00+00:00,2475.61,2494.95,2472.28,2475.16,15460.6605,38367746.382045,198630,7366.3842,18282706.505313,-0.011158874577805,0
2024-09-19 19:00:00+00:00,2475.17,2475.7,2460.01,2460.93,8549.055,21089000.820109,128235,4028.5113,9937757.72998,-0.002653468404221,1
2024-09-19 20:00:00+00:00,2460.94,2470.58,2456.52,2465.03,5876.5159,14481364.331324,59794,3125.309,7702773.290878,-0.0035537092854854,1
2024-09-19 21:00:00+00:00,2465.04,2471.38,2459.89,2461.65,4964.8606,12242617.541651,59495,2277.4804,5616796.840521,0.0239311031218896,2
2024-09-19 22:00:00+00:00,2461.65,2475.0,2452.26,2472.0,11834.5819,29157025.07566,127800,5943.163,14642426.338137,0.026881067961165,2
2024-09-19 23:00:00+00:00,2472.0,2478.8,2462.32,2465.21,8939.9527,22081848.127483,73676,3856.7228,9528884.54188,0.0319607660199334,2
2024-09-20 00:00:00+00:00,2465.21,2467.17,2446.48,2447.54,11911.9379,29256975.149366,109467,5533.0229,13594055.39019,0.0476028992376018,2
2024-09-20 01:00:00+00:00,2447.53,2457.71,2437.31,2454.4,8714.4594,21319043.840165,94626,4613.7896,11291014.812345,0.0434322033898304,2
2024-09-20 02:00:00+00:00,2454.39,2458.5,2445.09,2456.27,4910.8852,12040766.116994,72343,2316.8506,5681852.816221,0.0364536471967658,2
2024-09-20 03:00:00+00:00,2456.27,2521.71,2454.38,2520.56,23717.1697,59067242.032681,201170,14482.5064,36100212.476208,0.0089305551147365,2
2024-09-20 04:00:00+00:00,2520.56,2547.93,2516.81,2538.45,42195.5566,106996653.273439,302961,22162.595,56200154.192438,0.0065512418995843,1
2024-09-20 05:00:00+00:00,2538.45,2557.79,2537.65,2544.0,16580.7026,42238763.180415,167736,9120.7884,23238442.807342,0.0003773584905659,1
2024-09-20 06:00:00+00:00,2544.0,2565.17,2537.55,2564.05,16472.031,42063218.557237,174588,8408.0273,21475325.542198,-0.0039507809910103,1
2024-09-20 07:00:00+00:00,2564.06,2571.93,2551.0,2561.0,28251.3457,72322072.767042,168713,13463.8817,34471234.142017,-0.0129051151893792,0
2024-09-20 08:00:00+00:00,2561.0,2565.0,2539.34,2545.81,20432.8717,52107643.13307,160701,7909.384,20172693.885362,0.0002121132370442,1
2024-09-20 09:00:00+00:00,2545.81,2553.4,2542.44,2543.07,7265.5629,18508967.900302,60688,3663.26,9333157.759706,0.0067634787874497,1
2024-09-20 10:00:00+00:00,2543.06,2555.39,2540.66,2555.08,6345.4458,16169003.185684,67668,3870.9715,9864643.878855,-0.0029275012915447,1
2024-09-20 11:00:00+00:00,2555.08,2555.1,2539.39,2544.96,9253.3284,23550083.940452,100942,4115.5909,10473984.730532,-0.0031277505343895,1
2024-09-20 12:00:00+00:00,2544.95,2559.32,2543.51,2553.92,10232.9548,26107161.473057,96630,5643.9139,14399140.599517,-0.0042992732740257,1
2024-09-20 13:00:00+00:00,2553.92,2556.0,2523.0,2527.95,19813.132,50227032.659973,249127,9504.9084,24091481.180687,0.005154374097589,1
2024-09-20 14:00:00+00:00,2527.96,2570.0,2516.2,2546.35,34386.2818,87636794.500581,330490,19917.1608,50788793.096366,-0.0022699157617765,1
2024-09-20 15:00:00+00:00,2546.35,2562.0,2523.35,2560.27,16859.9612,42877462.277583,209256,7763.2215,19748158.333443,-0.0056634651814067,1
2024-09-20 16:00:00+00:00,2560.27,2569.0,2542.02,2547.6,15307.069,39139438.280205,149260,7460.3042,19081565.841927,0.0011697283718008,1
2024-09-20 17:00:00+00:00,2547.61,2551.4,2531.08,2537.0,9060.9072,23020372.22403,137764,3759.9493,9552099.448736,0.0096176586519511,2
2024-09-20 18:00:00+00:00,2537.0,2546.4,2525.36,2542.94,10242.7328,25986821.869231,113947,5019.8211,12736793.355988,0.0099097894562985,2
2024-09-20 19:00:00+00:00,2542.94,2549.4,2539.8,2540.98,7530.9681,19167486.209643,95286,3242.7141,8254439.004139,0.0011098080268243,1
2024-09-20 20:00:00+00:00,2540.97,2547.36,2538.47,2540.57,4490.0259,11417926.919361,38570,2043.3714,5195840.085539,0.0006415883049866,1
2024-09-20 21:00:00+00:00,2540.56,2553.67,2540.0,2545.77,7348.8203,18719149.594321,67105,3640.9627,9274687.322264,-0.0006952709789179,1
2024-09-20 22:00:00+00:00,2545.77,2555.3,2545.2,2550.58,3406.8722,8690163.762711,34197,1988.7353,5072744.934315,-0.0050419904492312,1
2024-09-20 23:00:00+00:00,2550.59,2562.4,2545.25,2561.4,6023.569,15386365.26802,38014,3455.9822,8828592.126959,-0.0065862418989615,1
2024-09-21 00:00:00+00:00,2561.4,2587.4,2553.84,2568.14,21611.3097,55598691.089055,162033,11155.9892,28700406.808943,-0.0078578270655026,0
2024-09-21 01:00:00+00:00,2568.15,2573.0,2542.0,2543.8,12988.3047,33195677.668805,99777,5394.133,13788242.575343,0.0047055586130984,1
2024-09-21 02:00:00+00:00,2543.8,2548.5,2534.17,2542.2,5682.5485,14436261.219378,77119,2551.2346,6481868.735506,0.0028164581858234,1
2024-09-21 03:00:00+00:00,2542.2,2549.68,2541.0,2544.0,3480.1052,8861640.908136,44190,1776.9955,4525091.665422,0.0035338050314464,1
2024-09-21 04:00:00+00:00,2544.01,2545.8,2528.97,2537.72,8510.3163,21588812.790241,72267,5327.7809,13517059.98959,0.0034795012846178,1
2024-09-21 05:00:00+00:00,2537.71,2545.79,2535.33,2544.53,3624.264,9208622.696931,33734,1492.0338,3791272.682169,0.0047042086357793,1
2024-09-21 06:00:00+00:00,2544.53,2553.26,2542.99,2547.96,5048.7455,12871054.785562,43484,2402.3181,6124088.575894,0.0054553446678911,1
2024-09-21 07:00:00+00:00,2547.96,2558.99,2547.96,2555.77,6932.6586,17704116.19513,40801,3332.2108,8509502.128614,0.0057243022650708,1
2024-09-21 08:00:00+00:00,2555.77,2557.34,2548.35,2549.36,4230.5039,10796598.344377,28330,1732.0154,4420391.362113,0.0071429692158031,1
2024-09-21 09:00:00+00:00,2549.36,2553.02,2546.29,2552.99,3692.5813,9417615.33986,38662,1843.7854,4702961.549508,0.0027458000227185,1
2024-09-21 10:00:00+00:00,2552.99,2553.3,2545.04,2546.55,2759.6374,7032697.040074,27780,1072.8594,2734278.548577,0.005356266321101,1
2024-09-21 11:00:00+00:00,2546.55,2557.14,2545.49,2556.5,2956.5862,7544701.099372,32659,1641.6107,4189572.144199,0.005311949931547,1
2024-09-21 12:00:00+00:00,2556.49,2562.08,2551.36,2561.86,3978.0729,10169963.754884,28560,2462.627,6298337.099182,0.003177378935617,1
2024-09-21 13:00:00+00:00,2561.85,2576.47,2556.31,2570.4,9209.6813,23623911.908825,79005,4871.8773,12498828.34417,0.000641923436041,1
2024-09-21 14:00:00+00:00,2570.41,2575.25,2562.43,2567.57,7554.0713,19402085.122897,54765,3809.32,9784055.051184,-0.0008062097625382,1
2024-09-21 15:00:00+00:00,2567.57,2567.8,2550.44,2560.0,6065.767,15518812.683974,79944,2791.7172,7141016.016398,0.0006054687500001,1
2024-09-21 16:00:00+00:00,2560.0,2567.0,2556.21,2560.19,3881.4972,9941676.230135,66420,1710.3298,4381143.696779,0.0061323573641018,1
2024-09-21 17:00:00+00:00,2560.2,2573.0,2560.2,2570.08,5917.9006,15194854.184467,61629,2702.86,6939160.60275,0.0164664134968561,2
2024-09-21 18:00:00+00:00,2570.08,2571.99,2566.88,2570.0,2234.4682,5740684.674371,32391,1047.6652,2691814.710022,0.0196770428015564,2
2024-09-21 19:00:00+00:00,2569.99,2578.4,2569.02,2572.05,4019.9047,10343839.060524,44359,2011.0217,5175294.21743,0.0111739662914793,2
2024-09-21 20:00:00+00:00,2572.06,2572.39,2564.7,2565.5,2978.1957,7651652.124116,27924,1425.1312,3661789.307155,0.0113856947963359,2
2024-09-21 21:00:00+00:00,2565.5,2567.09,2560.37,2561.55,2034.1756,5214888.397963,26520,839.3134,2151661.096735,0.0129452870332416,2
2024-09-21 22:00:00+00:00,2561.56,2576.2,2560.0,2575.89,3615.1171,9279055.8245,49749,2070.1339,5316043.473575,0.0088241345709638,2
2024-09-21 23:00:00+00:00,2575.88,2623.34,2573.65,2612.4,21751.4644,56615557.374054,173676,13499.1069,35114685.663394,-0.0116138416781503,0
2024-09-22 00:00:00+00:00,2612.4,2632.57,2604.86,2620.57,19530.1711,51148583.420754,179906,9927.7135,26007914.09124,-0.0152829346287258,0
2024-09-22 01:00:00+00:00,2620.54,2621.31,2600.26,2600.79,7283.1099,19013207.084449,80566,3282.0679,8570348.401014,-0.0049215815194614,1
2024-09-22 02:00:00+00:00,2600.8,2603.6,2588.1,2594.71,8947.4524,23223280.197996,88468,4530.3813,11757879.865135,0.0001117658620808,1
2024-09-22 03:00:00+00:00,2594.71,2614.68,2592.0,2594.71,9199.1666,23931682.725084,75688,5510.1827,14333032.746524,-0.0058156788234523,1
2024-09-22 04:00:00+00:00,2594.7,2604.6,2593.81,2598.62,4439.6813,11536123.304055,47715,2484.8446,6456173.020807,-0.0071076186591343,1
2024-09-22 05:00:00+00:00,2598.63,2599.4,2579.31,2582.06,7045.9493,18227323.470776,71970,2254.7192,5833811.098605,-0.0005693128742166,1
2024-09-22 06:00:00+00:00,2582.05,2590.74,2576.01,2580.52,7588.8923,19612417.579691,52363,3076.0037,7948771.766849,0.00025188721653,1
2024-09-22 07:00:00+00:00,2580.52,2588.35,2580.0,2587.99,4629.5505,11962118.866457,47673,2351.0474,6075430.42374,-0.0066808604360912,1
2024-09-22 08:00:00+00:00,2587.99,2595.76,2586.09,2595.0,4877.4364,12636891.447672,47307,2459.0169,6371567.612524,-0.0119306358381503,0
2024-09-22 09:00:00+00:00,2595.01,2595.01,2573.39,2579.62,9345.9641,24134898.371224,79367,3810.8605,9839277.25305,-0.0035315278994579,1
2024-09-22 10:00:00+00:00,2579.63,2582.0,2569.61,2580.15,5494.737,14159381.441554,62889,1928.1594,4969129.785514,-0.0034610390868748,1
2024-09-22 11:00:00+00:00,2580.15,2584.77,2572.05,2580.59,7885.5562,20350160.573499,61939,4021.3146,10378629.887929,0.0018600397583496,1
2024-09-22 12:00:00+00:00,2580.59,2585.53,2575.12,2581.17,4044.7767,10438229.689431,45180,2112.3441,5451532.81684,-0.0017860117698563,1
2024-09-22 13:00:00+00:00,2581.17,2588.0,2566.19,2570.7,12832.4517,33045801.093509,86826,4149.7031,10687164.916154,0.0029836231376667,1
2024-09-22 14:00:00+00:00,2570.7,2574.6,2554.82,2564.04,13095.4564,33584535.307288,130807,5677.9491,14562976.158164,0.0036309885961216,1
2024-09-22 15:00:00+00:00,2564.04,2576.2,2562.24,2570.51,5550.1126,14264724.420953,79714,2878.6682,7398871.800136,-0.008908737954725,0
2024-09-22 16:00:00+00:00,2570.51,2574.79,2552.49,2571.22,14994.8652,38438108.724292,89203,5550.615,14229476.547818,0.0072767013324415,1
2024-09-22 17:00:00+00:00,2571.21,2591.69,2570.38,2585.39,9718.1771,25095039.059984,86568,4197.2126,10839200.593197,-0.001698003009217,1
2024-09-22 18:00:00+00:00,2585.39,2586.0,2573.0,2576.56,6252.4138,16127478.477186,67390,3288.3595,8481444.903099,0.0067570714440958,1
2024-09-22 19:00:00+00:00,2576.55,2583.45,2562.62,2578.37,5444.9736,14005155.834776,49875,2256.3763,5805804.540649,0.0138188080066088,2
2024-09-22 20:00:00+00:00,2578.38,2582.97,2571.69,2573.35,5307.0142,13681645.394094,50381,2619.0686,6752283.167078,0.0243456972428934,2
2024-09-22 21:00:00+00:00,2573.34,2579.97,2544.63,2547.61,7541.2621,19324331.641607,59055,3033.8034,7780001.569691,0.0506749463222393,2
2024-09-22 22:00:00+00:00,2547.6,2594.0,2524.58,2589.93,25004.5938,63909866.482636,309401,12976.3531,33169750.17715,0.0286339785245162,2
2024-09-22 23:00:00+00:00,2589.93,2593.62,2574.15,2581.0,8212.5614,21208864.944432,117560,3460.2865,8936510.430471,0.0296009298721426,2
2024-09-23 00:00:00+00:00,2580.99,2604.21,2539.49,2593.97,22006.3444,56645365.579266,257289,11637.0256,29974986.320634,0.0235276429565494,2
2024-09-23 01:00:00+00:00,2593.98,2620.29,2589.05,2614.0,19498.0442,50872708.129629,236269,9405.754,24541169.622903,0.0124254016832441,2
2024-09-23 02:00:00+00:00,2614.0,2643.19,2608.99,2636.0,18956.2276,49827046.507636,180114,9410.0903,24731254.133324,0.0038163884673747,1
2024-09-23 03:00:00+00:00,2636.01,2687.24,2632.42,2676.71,37848.2019,100949671.87955,290558,19856.3079,52924440.300354,-0.0076063525746159,0
2024-09-23 04:00:00+00:00,2676.71,2681.13,2656.99,2664.09,14591.9893,38949828.893936,165768,5943.4924,15864733.82543,-0.0056004113975128,1
2024-09-23 05:00:00+00:00,2664.09,2665.4,2652.61,2657.4,9664.7024,25695099.190881,85045,4857.7829,12915845.914271,-0.0042899074283134,1
2024-09-23 06:00:00+00:00,2657.39,2661.61,2651.92,2655.0,8473.4442,22513467.924577,87400,3891.1547,10339013.222583,-0.0032391713747645,1
2024-09-23 07:00:00+00:00,2654.99,2656.41,2636.49,2646.48,11488.126,30382676.178999,156172,5543.1436,14661750.026385,-0.001163810042018,1
2024-09-23 08:00:00+00:00,2646.47,2648.49,2636.76,2646.06,9763.5141,25804797.662327,130665,4177.8499,11042155.57717,0.0053437941694443,1
2024-09-23 09:00:00+00:00,2646.07,2662.47,2646.0,2656.35,9902.7046,26289945.989949,96118,4469.6179,11865945.058427,0.0071639655918835,1
2024-09-23 10:00:00+00:00,2656.36,2657.48,2633.91,2649.17,9063.8136,23993829.23211,108181,3820.09,10113508.311958,0.0053714937131252,1
2024-09-23 11:00:00+00:00,2649.17,2652.32,2637.61,2646.0,8110.068,21452561.891263,80270,4078.8756,10791147.556997,0.0085563114134541,2
2024-09-23 12:00:00+00:00,2646.0,2652.19,2640.0,2646.4,7980.7453,21115913.167751,92839,3624.6056,9591081.445149,0.0127040507859732,2
2024-09-23 13:00:00+00:00,2646.39,2651.56,2631.45,2643.4,14247.3342,37656911.557826,161555,7017.7391,18551471.864169,0.0111863509117045,2
2024-09-23 14:00:00+00:00,2643.39,2672.72,2640.91,2660.2,20791.9724,55268259.930932,305547,9993.3107,26565587.062633,0.0005187579881211,1
2024-09-23 15:00:00+00:00,2660.21,2685.1,2648.54,2675.38,16249.4118,43375997.075055,164529,9034.073,24120566.84316,-0.0072438307829169,1
2024-09-23 16:00:00+00:00,2675.37,2702.82,2660.54,2663.4,32826.6383,88106858.813018,283899,16023.3605,43019984.259102,-0.0064053465495231,1
2024-09-23 17:00:00+00:00,2663.41,2670.94,2658.08,2668.64,7545.6388,20103196.999669,140511,3949.1363,10523089.047714,-0.0081202410216439,0
2024-09-23 18:00:00+00:00,2668.66,2692.61,2664.25,2680.02,8058.9003,21588146.736728,118608,4683.6729,12547205.536349,-0.0194140342236253,0
2024-09-23 19:00:00+00:00,2680.01,2682.82,2668.63,2672.97,10535.4418,28196619.009346,104801,3735.1979,9998838.836574,-0.0169324758601854,0
2024-09-23 20:00:00+00:00,2672.97,2682.3,2660.99,2661.58,5253.2741,14035114.590041,72688,2287.3627,6112177.448223,-0.0150587245170161,0
2024-09-23 21:00:00+00:00,2661.57,2666.33,2644.8,2656.0,12115.7558,32182942.342631,81552,5585.6818,14836707.425482,-0.0107680722891565,0
2024-09-23 22:00:00+00:00,2656.0,2656.59,2645.0,2646.34,11386.4832,30175024.199774,48299,5249.5481,13910153.281313,-0.0089255348896968,0
2024-09-23 23:00:00+00:00,2646.34,2653.57,2639.55,2646.97,6923.2386,18336273.716513,43727,3507.2444,9290101.280808,-0.0057348591030498,1
2024-09-24 00:00:00+00:00,2646.98,2651.39,2622.8,2627.99,16141.5235,42567048.382793,112487,7323.5645,19316614.573177,0.0046309156427535,1
2024-09-24 01:00:00+00:00,2628.0,2643.8,2616.67,2627.71,10457.5627,27495101.839649,98915,5187.7903,13642716.537851,0.0073409927275078,1
2024-09-24 02:00:00+00:00,2627.71,2630.79,2609.4,2621.5,18112.5996,47392892.398485,86688,9113.4782,23842676.876989,0.0151478161358,2
2024-09-24 03:00:00+00:00,2621.54,2629.68,2617.74,2627.4,7355.2788,19298754.106839,75381,3763.7185,9875232.206804,0.0068470731521654,1
2024-09-24 04:00:00+00:00,2627.39,2628.0,2618.28,2622.72,5859.0531,15370445.548404,55524,2872.6664,7536198.686283,0.0094100780868717,2
2024-09-24 05:00:00+00:00,2622.72,2633.32,2622.12,2631.79,4548.1578,11957071.1439,57866,2447.7345,6435673.741295,0.0019226458038064,1
2024-09-24 06:00:00+00:00,2631.8,2647.05,2631.79,2640.16,7489.7323,19772390.031539,71032,4175.9596,11023206.94532,-0.0028596751712016,1
2024-09-24 07:00:00+00:00,2640.16,2649.4,2636.95,2647.0,7708.5507,20378544.682481,57946,3860.882,10207699.85399,-0.0047789950887797,1
2024-09-24 08:00:00+00:00,2647.0,2667.75,2643.13,2661.21,13123.149,34845214.83305,148665,7421.417,19705433.199618,-0.0180932733606141,0
2024-09-24 09:00:00+00:00,2661.2,2662.61,2644.0,2645.39,6855.3987,18175882.302916,88437,2935.4121,7781046.204901,-0.0124556303607407,0
2024-09-24 10:00:00+00:00,2645.39,2652.39,2643.0,2647.4,5521.0306,14620428.110584,67086,2985.1782,7904760.389368,-0.0076981189091184,0
2024-09-24 11:00:00+00:00,2647.41,2648.36,2619.35,2636.85,19610.9631,51754128.117408,85840,7946.3793,20972530.196384,0.0040844189089255,1
2024-09-24 12:00:00+00:00,2636.86,2646.19,2631.4,2632.61,10624.1075,28025406.240504,103941,3729.9291,9841171.070606,0.0021309650878784,1
2024-09-24 13:00:00+00:00,2632.61,2646.36,2629.61,2634.35,10874.1352,28687880.549269,168044,5536.4017,14608084.54263,0.0061267485337939,1
2024-09-24 14:00:00+00:00,2634.35,2634.36,2591.56,2613.06,44334.7312,115740964.144018,368428,20541.8178,53630776.202665,0.0142897598983566,2
2024-09-24 15:00:00+00:00,2613.05,2619.0,2605.73,2612.44,13833.7675,36151274.526963,145485,6598.1372,17242164.656414,0.0135237555695058,2
2024-09-24 16:00:00+00:00,2612.44,2634.54,2611.07,2627.02,13078.8685,34254313.596636,142273,6841.1592,17919426.855062,0.014906624235826,2
2024-09-24 17:00:00+00:00,2627.02,2657.0,2625.38,2647.62,17226.8436,45541302.453885,196111,8898.4284,23524475.817019,0.0021075531987218,1
2024-09-24 18:00:00+00:00,2647.6,2651.5,2633.36,2638.22,8228.0918,21737230.422964,96151,3454.5964,9126768.492427,0.0001516173783839,1
2024-09-24 19:00:00+00:00,2638.22,2655.39,2636.49,2650.49,5645.6103,14939726.202777,85249,3266.2741,8644131.112751,-0.0003659700659122,1
2024-09-24 20:00:00+00:00,2650.49,2659.72,2640.14,2650.4,11930.1304,31608097.709937,137316,6140.0934,16268249.394938,-0.0009809840024146,1
2024-09-24 21:00:00+00:00,2650.4,2655.58,2640.39,2647.77,5518.1673,14613614.39213,49727,2489.6503,6593407.664519,-0.0004418812812291,1
2024-09-24 22:00:00+00:00,2647.77,2670.96,2647.77,2666.18,16110.3555,42868356.646206,153375,8969.6509,23869287.206261,-0.0154415680861755,0
2024-09-24 23:00:00+00:00,2666.18,2668.79,2651.6,2653.2,8412.2315,22363551.598197,78504,4155.5705,11046716.538645,-0.0108510477913462,0
2024-09-25 00:00:00+00:00,2653.2,2657.12,2632.5,2638.62,11997.3077,31732878.021507,112859,5584.6542,14773236.388229,-0.0079587056870636,0
2024-09-25 01:00:00+00:00,2638.63,2673.5,2636.6,2649.52,17927.6829,47591469.913713,167904,10135.0902,26899069.69066,-0.0105868232736496,0
2024-09-25 02:00:00+00:00,2649.51,2657.0,2640.0,2647.8,9979.9638,26423402.099894,80264,5072.6041,13430448.121783,-0.008516504267694,0
2024-09-25 03:00:00+00:00,2647.81,2647.81,2640.0,2646.6,5666.7436,14979140.49337,64906,2600.7269,6874106.790413,-0.0096765661603567,0
2024-09-25 04:00:00+00:00,2646.61,2646.87,2625.01,2625.01,9143.1644,24083672.456105,82551,3541.8098,9329057.616343,-0.0008419015546607,1
2024-09-25 05:00:00+00:00,2625.01,2631.46,2620.6,2624.41,7505.2944,19709053.153303,73986,3557.0016,9341133.268914,0.0011393036911153,1
2024-09-25 06:00:00+00:00,2624.4,2625.79,2610.53,2617.62,11973.0458,31350654.223169,97599,5502.1347,14410089.058696,7.258501998008704e-05,1
2024-09-25 07:00:00+00:00,2617.62,2627.4,2612.49,2621.47,7455.2989,19537652.000738,86712,3427.06,8982178.217066,-0.00141142183584,1
