timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-06-29 03:00:00+00:00,2,0.008414817987857592,2431.78,6701316.521363,22828,-0.0016078823243973472,-0.0033783645103423465,0.002862536298034346,0.0004695493150345871,0.0004983812905192377,0.0020971388421066653,-0.46493727571751,-1.604336035106134,0.36634429497659715,-0.8400998371058557,0.138702790242831,-0.4145538825014008,-0.5697059438360395,2.006936410868624,-8.769999999999982,1.3211535592190558,-0.502610460327072,0.009719174004673148,0.3356220219388054,-0.5348115844983415,3456.233711017711,-1.0641648453272532,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,0.0008972707329220064,-0.0036824860471506016,0.0012111905798113387,0.0008849120438587654,0.0006360226834414284,-0.15400982320760603,-0.022960429272430846,-0.05425336314543911
2025-06-29 04:00:00+00:00,2,0.010955498944370534,2427.87,5201693.271703,22443,0.0008114141672088682,-0.0020617286485820063,0.003568493178973897,0.0006461357378911956,0.0005062082532522927,0.0019804878021501457,-0.5363841343460445,-1.4124029107960283,0.19877565175878228,-1.0145366165363918,0.09356157146732406,-0.4489581807101206,-0.5651641087766465,2.016134107096857,-10.389999999999873,1.0032237382060885,-0.6564322250720316,0.009341669935569995,0.40395726603647414,-0.22366552947874851,3535.742986398228,-1.1917290591283436,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,-0.0016078823243973472,0.0008972707329220064,-0.0036824860471506016,-0.003599233367396759,-0.0014918503053565901,-1.0641648453272532,-0.15400982320760603,-0.022960429272430846
2025-06-29 05:00:00+00:00,2,0.011702009639366073,2429.84,7992138.710583,25710,0.0016215126161089888,-0.004210207605377936,0.0047766493270580135,0.0004232117250192911,0.0009162739289250908,0.0020790510969255207,-1.2916503336515763,0.470712051855872,-0.0882538499222809,-1.27768129262805,0.028957021252585015,-0.5604494951199176,-0.6571069817949698,2.30611043494485,-1.849999999999909,1.0570026677460191,-0.482122636425681,0.009163065409394659,0.5639589535571421,0.534865037052128,3535.8809039976695,-0.7984174127984698,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,0.0008114141672088682,-0.0016078823243973472,0.0008972707329220064,-0.004257812820155471,0.0008849120438587654,-1.1917290591283436,-1.0641648453272532,-0.15400982320760603
2025-06-29 06:00:00+00:00,1,0.007394883495703386,2433.77,6204091.47665,19670,0.001253199768260771,-8.206744302463598e-05,0.0038517468804970534,0.0003816449306882889,0.0004719265271953164,0.0020845137680463952,-1.288949584965376,0.4562821054995562,-0.44977987149460413,-0.7833060624991983,0.05628893510150449,-0.43487325596707155,-0.6603202304519576,2.474375845093588,-1.75,1.3303963855591974,-0.16698313489000216,0.00897141661906321,0.6805843396181731,-0.22453946458756913,3571.31155681104,-0.9861130387658874,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0.0016215126161089888,0.0008114141672088682,-0.0016078823243973472,-0.0007595601941189356,-0.003599233367396759,-0.7984174127984698,-1.1917290591283436,-1.0641648453272532
2025-06-29 07:00:00+00:00,1,0.002626510960868522,2436.82,16187777.146211,28782,0.001510164887024823,0.002991920171624418,0.0035941046813829924,0.0,0.0007457488219627796,0.001197967457731412,-2.0635022519887127,4.5483125838026695,-0.835008275552778,-0.18890047462486595,0.06488834028919749,-0.3973028702497108,-0.7368151918290503,2.6364614709952288,10.909999999999854,1.8229937840105777,0.2604914108491023,0.009124128263359819,0.813796752652099,1.6053517262249466,3515.176256652548,0.19123058278926863,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0.001253199768260771,0.0016215126161089888,0.0008114141672088682,-0.0007176336951574269,-0.004257812820155471,-0.9861130387658874,-0.7984174127984698,-1.1917290591283436
2025-06-29 08:00:00+00:00,1,-0.0014567834548683267,2440.51,20515881.155211,43323,0.0013275968039334618,0.005811608399667323,0.007939814146480373,0.0015754540172032885,0.0008920752616891696,0.0012213721986791162,-2.1801746550912116,4.901962412349456,-1.2627311594503678,0.97499023133809,-0.023047628346060684,-0.14669453124629778,-0.7318297010001666,2.7143546981636204,11.9699999999998,2.446618597224642,0.7072929792505334,0.00937606623948984,0.9085390345897321,0.2650691617452612,2500.7054592117806,1.1309743958110086,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0.001510164887024823,0.001253199768260771,0.0016215126161089888,0.004490469585403334,-0.0007595601941189356,0.19123058278926863,-0.9861130387658874,-0.7984174127984698
2025-06-29 09:00:00+00:00,1,-0.004742085292183562,2443.74,49873586.770457,79084,0.0018619002021491582,0.004785297726778381,0.008722271663535341,0.0039496955017584,0.0018911158400351487,0.0003599300182565011,-0.592505027611985,0.7440122861043468,-1.531460756213898,1.2637022080051725,-0.05665403023704225,-0.25046336059848984,-0.7961372335473633,3.0406564769953035,20.429999999999836,3.2702948058999937,1.2247753503407077,0.009588037970893776,1.0398782957020285,1.4225897348996766,3918.596173297155,3.625841622863213,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,0.0013275968039334618,0.001510164887024823,0.001253199768260771,0.004922340517400814,-0.0007176336951574269,1.1309743958110086,0.19123058278926863,-0.9861130387658874
2025-06-29 10:00:00+00:00,1,-0.007079321785503412,2448.29,32069213.176057,67925,0.0033329384999325473,0.006651039660358515,0.012493096029083217,0.0011195017199617334,0.0002483258360642909,0.0007732826330555825,2.0392142416782417,4.397344450899587,-1.087707237141754,0.8312687409352801,-0.15505693203968685,-0.4760213610783018,-0.8816534972599473,3.6610545741659966,26.61999999999989,4.5292970228856575,1.9870220538610974,0.011476244678551819,1.1873028682397397,-0.35781122567816614,4162.014208679716,1.588903868037924,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0.0018619002021491582,0.0013275968039334618,0.001510164887024823,0.008414817987857592,0.004490469585403334,3.625841622863213,1.1309743958110086,0.19123058278926863
2025-06-29 11:00:00+00:00,0,-0.009385724439029408,2456.46,32407440.557528,47138,0.002361130900282893,0.010933561064534025,0.014348567614998586,0.0006619961417403225,0.0013077469793888739,0.0007943816373537739,1.2764599528869551,1.104082224841679,-1.6202354907186647,3.050579737679076,-0.23474407919204418,-0.5978896289994116,-0.8994516671459266,3.574211133161787,28.480000000000018,5.9267569134262885,2.7075855555213826,0.014670167151970843,1.162945098810422,0.008704039515314399,4376.493615441989,1.464831406900741,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0.0033329384999325473,0.0018619002021491582,0.0013275968039334618,0.010955498944370534,0.004922340517400814,1.588903868037924,3.625841622863213,1.1309743958110086
2025-06-29 12:00:00+00:00,1,-0.0069250949145361895,2462.24,28511532.204701,52877,-0.0030094425830032856,0.0066719429829777965,0.01185034355691661,0.0005051245702368531,0.0020978964005801157,0.002198271737647713,-1.8419891025438457,4.078817278420894,-1.073284742747021,0.17722756204556303,-0.24464604541571613,-0.8242065276734505,-0.8522926018426343,4.322602934282106,18.019999999999982,6.362980395605518,2.51504723016049,0.015745235611037755,0.8984923107815146,-0.11889334694234555,4481.495556343229,1.027894457051619,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0.002361130900282893,0.0033329384999325473,0.0018619002021491582,0.011702009639366073,0.008414817987857592,1.464831406900741,1.588903868037924,3.625841622863213
2025-06-29 13:00:00+00:00,1,-0.0036576743729845873,2454.83,21092277.589523,42844,-0.0032303530983690543,0.007128774813857319,0.009888771951546582,0.0007192745135702655,0.0002615543685709212,0.002836885933627678,-0.7317536034931926,-1.8018962387827986,-0.9996355066667313,-0.03593510493549503,-0.2738962050443889,-0.9500878257688896,-0.8006835786892066,3.9448202261923124,6.4099999999998545,5.999645740382675,1.7213700599501172,0.015894200402405315,0.6865553318842442,-0.2590392014442269,4470.130830224098,0.3231884648801002,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,-0.0030094425830032856,0.002361130900282893,0.0033329384999325473,0.007394883495703386,0.010955498944370534,1.027894457051619,1.464831406900741,1.588903868037924
2025-06-29 14:00:00+00:00,1,-0.0032292699718872164,2446.92,26756088.089252,56602,-0.0027504076570041835,0.0034583862783075237,0.006023326475838475,0.001958871886500072,0.0018031456695816032,0.003061500314574827,0.0894862884549886,-3.009035993763522,-0.6108424913134316,-1.2354614509463477,-0.13800931457686566,-1.18238084260328,-0.7849405579061802,3.815527326922435,-3.5599999999999454,5.109743708622773,0.6651744225521714,0.015860651242193366,0.5089411793028953,0.27259655427594764,4474.842549443592,0.7805294960454623,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,-0.0032303530983690543,-0.0030094425830032856,0.002361130900282893,0.002626510960868522,0.011702009639366073,0.3231884648801002,1.027894457051619,1.464831406900741
2025-06-29 15:00:00+00:00,1,-0.0022694814255461715,2440.18,16994632.361987,47560,-0.0014343204189855019,0.0036328289110574286,0.0002421913804497855,0.001731864668319293,0.0015594989904294892,0.002900614701967231,0.8347483055239769,-1.6835015871561643,-0.6280834631180351,-1.1747989376187087,-0.11410154246744308,-1.2883099439134753,-0.9082292157432414,4.413015662658719,-11.610000000000127,4.075094040336353,-0.295580196587399,0.015705397237185545,0.4131813950432289,-0.3638096785693783,4458.276114297407,-0.08837991185346193,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,-0.0027504076570041835,-0.0032303530983690543,-0.0030094425830032856,-0.0014567834548683267,0.007394883495703386,0.7805294960454623,0.3231884648801002,1.027894457051619
2025-06-29 16:00:00+00:00,2,0.025690224922716,2436.69,23331547.213987,51282,0.0009767388413743916,0.0037986196565191754,0.001729059284966139,0.0004591932957778369,0.002915057440161426,0.002335499526042171,0.8453197513216382,-1.2151178222958858,-0.6450635899532561,-1.1710716797915348,-0.19829975267820182,-1.2871028672091647,-0.9760752610103175,4.607909311367833,-17.389999999999873,3.4078888125868616,-0.7702283394695124,0.01519231606956231,0.46172780829413634,0.3748983889958877,4350.1173007858015,0.5379084412836354,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,-0.0014343204189855019,-0.0027504076570041835,-0.0032303530983690543,-0.004742085292183562,0.002626510960868522,-0.08837991185346193,0.7805294960454623,0.3231884648801002
2025-06-29 17:00:00+00:00,2,0.024988315553842844,2439.07,9126004.970383,28231,3.279952112689166e-05,0.002206453362478822,-0.0020130438696267516,0.0005329747369975409,0.0026402748509720864,0.0017490214056156384,0.6389286220321196,-1.5776105469535644,-0.48618374910077067,-1.1990037261865396,-0.2502890528808395,-1.3045076487716212,0.4640977188120805,0.6400295199384396,-23.110000000000127,2.8526951006738273,-1.0603376411060377,0.015129350075291972,0.4603382661139794,-0.609094040948232,4406.385148279908,-0.7555756770300314,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0.0009767388413743916,-0.0014343204189855019,-0.0027504076570041835,-0.007079321785503412,-0.0014567834548683267,0.5379084412836354,-0.08837991185346193,0.7805294960454623
2025-06-29 18:00:00+00:00,2,0.03316050274013049,2439.14,11525375.127291,27618,-0.0005329747369973159,0.0004185783110774999,0.0003364765164013406,0.0013987792472025683,0.0015095330292391178,0.001629264711334847,-0.09441059212635533,-1.4995890716873848,-0.27273046225546216,-1.2644218576930668,-0.3173955678903798,-1.0856226568759468,0.5691755816872458,0.8373969685236777,-17.0,2.2815012226715226,-1.305225215286674,0.015163745094718649,0.4285133313543962,0.26160999029534304,4419.473709696866,-0.4953912318103076,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,3.279952112689166e-05,0.0009767388413743916,-0.0014343204189855019,-0.009385724439029408,-0.004742085292183562,-0.7555756770300314,0.5379084412836354,-0.08837991185346193
2025-06-29 19:00:00+00:00,2,0.029795402713744146,2437.85,7280044.244292,22008,4.922390312733782e-05,-0.0010407703339478935,0.0019480359359203003,0.0006685917734499783,0.0017514643390375486,0.0013139474361591164,-0.7700917307216875,0.3617089070559813,-0.12362841787441499,-1.1150960623720838,-0.41672906172589635,-0.9179265833332878,0.16634948345643602,-0.052552825401886,-8.949999999999818,1.817557287226009,-1.4153353205857497,0.015080893338273869,0.42820554950384004,-0.3676118236054007,4466.866662367589,-0.8644310272412257,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,-0.0005329747369973159,3.279952112689166e-05,0.0009767388413743916,-0.0069250949145361895,-0.007079321785503412,-0.4953912318103076,-0.7555756770300314,0.5379084412836354
2025-06-29 20:00:00+00:00,2,0.028335320478559245,2437.97,7080191.294905,24573,-0.002321613151979429,-0.004681349079689201,0.001103053152344824,0.00042346749989729887,0.0,0.0011789629695964864,-0.46186532164347305,-0.3615695399457727,0.2397317095762785,-1.1855641959106284,-0.39483359804327633,-1.0339999946475176,-0.052345587673801944,-0.566771411606152,-7.879999999999654,0.9818455738463854,-1.800837627172299,0.015374567630176807,0.28706441377487435,-0.0268210046188182,4516.975698260965,-0.8569767371836083,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,4.922390312733782e-05,-0.0005329747369973159,3.279952112689166e-05,-0.0036576743729845873,-0.009385724439029408,-0.8644310272412257,-0.4953912318103076,-0.7555756770300314
2025-06-29 21:00:00+00:00,2,0.027994981798737273,2432.31,42329205.532955,73864,-0.0004728035193027891,-0.00700080464324071,-0.0022490078510073452,0.0026160459042017677,0.007876930670670296,0.0010951922875244331,-1.0759390855644815,2.361806733618998,0.48200018591299165,-0.5412866522157105,-0.3610548136596583,-0.974195066555957,-0.06848844361223436,-0.437810254257714,-5.529999999999745,0.22415866935943995,-2.046819625327396,0.015230528589387234,0.25201839432684525,5.002111535478842,4926.010009957392,2.04232230557736,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,-0.002321613151979429,4.922390312733782e-05,-0.0005329747369973159,-0.0032292699718872164,-0.0069250949145361895,-0.8569767371836083,-0.8644310272412257,-0.4953912318103076
2025-06-29 22:00:00+00:00,1,-0.002378363685784146,2431.15,147465621.488171,296575,0.029027415009357682,0.018429033768242675,0.025202645663096046,0.0034975936555649715,0.00019986249460371267,0.012146655141694277,2.42051792067239,5.895034733867026,3.236902218119355,10.860238258177587,4.14350287133203,19.059085269720402,5.146112332853654,32.003081474670765,62.659999999999854,5.257490483002584,2.389209750652599,0.02677931732650149,1.384032083624642,2.402591947421134,11649.961866220709,4.264402313042342,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,-0.0004728035193027891,-0.002321613151979429,4.922390312733782e-05,-0.0022694814255461715,-0.0036576743729845873,2.04232230557736,-0.8569767371836083,-0.8644310272412257
2025-06-29 23:00:00+00:00,1,0.0011879572335395938,2501.72,136754682.855811,184646,-0.0006515517324079401,0.015368057670829494,0.026469646332350827,0.009311664780067997,0.0020159274266126274,0.012197810203486925,2.4250575179942344,5.910892146037969,3.31778583040891,11.27669345760454,4.16079026526508,19.184756170082515,5.146990442552458,31.98816146901108,60.95000000000027,9.011041157702493,4.9142083402820065,0.032966018549420176,1.1521032730062608,-0.08134057639402481,14710.775387793312,2.902770205523398,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0.029027415009357682,-0.0004728035193027891,-0.002321613151979429,0.025690224922716,-0.0032292699718872164,4.264402313042342,2.04232230557736,-0.8569767371836083
2025-06-30 00:00:00+00:00,0,-0.02164228881795216,2500.09,87889351.85577,148384,0.007435732313636478,0.026005768196705192,0.032851220182319896,0.0022313275207649823,0.00010322867533796206,0.012014076283074208,2.0622350031368435,4.274178941974924,2.9559463129851884,9.185381699512307,3.820266954135237,16.6668225121928,4.812554638530136,28.721337011763076,80.83999999999969,13.332130248618796,7.388237944958647,0.04115932438608742,1.1615334639251615,-0.3583316086588795,15390.53408979185,1.4267516324897713,0.0,1.0,0.0,1.0,0,-0.0006515517324079401,0.029027415009357682,-0.0004728035193027891,0.024988315553842844,-0.0022694814255461715,2.902770205523398,4.264402313042342,2.04232230557736
