timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-11-16 11:00:00+00:00,3127.11,3195.63,3121.27,3195.34,41650.2352,131710920.50031,348841,24051.3446,76046151.471622,-0.008740853868446,0,0.021818867900393668,0.02526142186542435,0.024022715182125287,0.02070908574002317,0.034087268325992515,0.029330378282956815,0.021584243099718847,0.020497567867098,0.028908472651203,0.021818867900393658,0.023271388960173292,9.07571651216971e-05,0.001827661532106175,0.021352970262945418,3129.9833333333336,0.009698052434908164,3106.66,3195.34,1.7150200185800952,3.3366370452092506,3124.366666666667,0.008148524422837975,3084.92,3195.34,1.3193040001158705,1.717668122880187,3095.2025,0.008098108936085558,3020.54,3195.34,0.7074586819755865,1.2493377657924312,3096.086458333333,0.009534707455581291,3020.54,3195.34,0.5776023060969401,1.5013717773921678,0.02070908574002317,64.82999999999993,3129.9833333333336,3141.335701617967,0.020453744098176272,0.01690095526048342,0.034087268325992515,105.32999999999993,3124.366666666667,3125.2610587073686,0.022211512181280663,0.021931607056723697,0.029330378282956815,91.05000000000018,3095.2025,3111.0791078731527,0.031338605594396926,0.026369930000202626,67.01016018701048,14.927110884445483,6.764081860029634,8.163029024415849,29.863571428571372,0.05510665036106134,1.0595388670493957,2.1079021723583713,21439.874745833335,9127.853974333191,2.2141415179292543,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0.003369045212586741,-0.001208186182452109,0.004416318489953941,-0.0020392532312110134,-0.01209910041270712,0.0030860427288332826,55.84695292278748,53.603465881673245,54.52719235167694,4.2626447651171055,4.561598504096258,5.672938626758699,-0.878681096769019,-0.692179124049056,-1.1365386844142091
2024-11-16 12:00:00+00:00,3195.34,3219.97,3166.26,3175.84,49393.6863,157727763.326278,460602,24067.6043,76865980.212167,0.0015491964330696,1,-0.006102636965080399,0.015583078305528186,0.019004623613477545,0.0199242083627722,0.02947240122920536,0.02324981956902783,-0.006121334160988923,0.019728319008693873,0.022983660059090028,-0.006102636965080398,0.016912061061010498,0.00775542848506211,0.00301652476195272,0.006140107813995667,3140.3233333333337,0.00984081182318492,3106.66,3195.34,1.6388336935971415,3.1639789482649467,3131.943333333333,0.008466250175021941,3098.01,3195.34,1.2223493753742831,1.3742133727704713,3098.209166666667,0.008232179041776167,3020.54,3195.34,0.7379583339566916,1.0852520299998005,3095.947083333333,0.009576021439964378,3020.54,3195.34,0.5999077144876419,1.4540005849576771,0.0199242083627722,62.039999999999964,3140.3233333333337,3151.1940725842624,0.011183392950106561,0.007760443667104698,0.02947240122920536,90.92000000000007,3131.943333333333,3133.0424342908505,0.013822064923505902,0.013475982955422721,0.02324981956902783,72.16000000000031,3098.209166666667,3116.2599792433007,0.024444189043948423,0.018760397487499202,62.172136160565984,17.85618630666204,8.982502749356115,8.873683557305924,30.937142857142785,0.05545749400419802,0.9006894927382353,0.18591614339791285,22535.631183333335,10766.626224835738,2.494565572891561,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0.021818867900393668,0.003369045212586741,-0.001208186182452109,0.02070908574002317,-0.0020392532312110134,-0.01209910041270712,67.01016018701048,55.84695292278748,53.603465881673245,8.163029024415849,4.2626447651171055,4.561598504096258,2.2141415179292543,-0.878681096769019,-0.692179124049056
2024-11-16 13:00:00+00:00,3175.83,3189.81,3158.1,3172.72,17919.6724,56886707.968494,259229,8798.1293,27929376.193154,-0.0011693436546558,1,-0.000982417250239398,-0.0070790588794933385,0.014585351970349603,0.02126399412874269,0.024115480582696414,0.022518007638139048,-0.0009829001383572233,0.02104107003943234,0.022268220161784313,-0.0009792715605054828,0.009994578784134761,0.00440631382536121,0.004608033485463543,0.0009802314733100078,3151.3333333333335,0.009704548509286993,3116.61,3195.34,1.6396105564758923,3.297157159316114,3138.169166666667,0.008500293214345443,3106.66,3195.34,1.3840911931771391,1.6743930711186807,3101.1204166666666,0.008238220536884958,3020.54,3195.34,0.7476884328929766,1.0849351668059612,3096.0747916666664,0.009548802930070996,3020.54,3195.34,0.580734714065822,1.482735164707507,0.02126399412874269,66.05999999999995,3151.3333333333335,3157.3443375601873,0.0067407986417541785,0.004846208439387169,0.024115480582696414,74.70999999999958,3138.169166666667,3139.146675169181,0.010889972431646277,0.010581874489655193,0.022518007638139048,69.86999999999989,3101.1204166666666,3120.7767809038364,0.02256725564604918,0.016371825782345552,61.40819768820948,19.698667776413913,11.125735754767675,8.572932021646238,31.40642857142851,0.054137025516102166,0.8506760442299256,-0.637207227434653,22384.1883375,10806.518068560747,-0.41313177002762386,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,-0.006102636965080399,0.021818867900393668,0.003369045212586741,0.0199242083627722,0.02070908574002317,-0.0020392532312110134,62.172136160565984,67.01016018701048,55.84695292278748,8.873683557305924,8.163029024415849,4.2626447651171055,2.494565572891561,2.2141415179292543,-0.878681096769019
2024-11-16 14:00:00+00:00,3172.73,3183.0,3156.32,3168.2,18980.4127,60137789.515854,263678,9111.3413,28871943.116903,-0.0057067104349473,1,-0.001424645099473043,-0.0024056627537911712,-0.008493618832424832,0.015325056563623596,0.018458393071834056,0.03556929835456857,-0.0014256608711598062,0.015208813995821302,0.034951322216475234,-0.0014277924689463648,0.008421185531216412,0.003241588283567951,0.0037497632725205653,0.0014298339751278961,3159.3033333333333,0.009891644475206473,3116.61,3195.34,1.9545067000731344,4.231390748313126,3142.954166666667,0.008526401370231805,3106.66,3195.34,1.5579519692832589,2.0658197440336137,3105.654583333333,0.007621335811709069,3020.54,3195.34,1.0768072784411602,1.5060547572076304,3097.2997916666664,0.00917061320809186,3020.54,3195.34,0.7091021856276514,1.807575524959399,0.015325056563623596,47.81999999999971,3159.3033333333333,3160.4459554001337,0.002808113965869116,0.002447460576941519,0.018458393071834056,57.41999999999962,3142.954166666667,3143.6164174508453,0.007968509984638893,0.007759479372878755,0.03556929835456857,108.81999999999971,3105.654583333333,3124.57063843153,0.01974162510784257,0.013771025051597092,60.253121404329924,20.55715134643151,13.012018873100443,7.545132473331067,31.997857142857065,0.04828569439094445,0.8132562866347235,0.05919417924180359,21523.649329166667,10177.209502361018,-0.2498952810764737,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,-0.000982417250239398,-0.006102636965080399,0.021818867900393668,0.02126399412874269,0.0199242083627722,0.02070908574002317,61.40819768820948,62.172136160565984,67.01016018701048,8.572932021646238,8.873683557305924,8.163029024415849,-0.41313177002762386,2.494565572891561,2.2141415179292543
2024-11-16 15:00:00+00:00,3168.19,3171.4,3120.41,3141.11,34338.1427,108047234.513195,439117,16941.4521,53313375.977115,0.0041673166492099,1,-0.008550596553247858,-0.00996306008724368,-0.010935689455388142,0.007861105496035803,-0.004333107221422772,0.038819603602173514,-0.008587362635267937,0.007830367988331588,0.038085072020550115,-0.008547467165794957,0.01623311504531845,0.0010219317375068165,0.0065900270923336885,0.008621156215477944,3163.3866666666668,0.010860510163673297,3127.11,3195.34,1.676238697084404,3.2196010514399527,3141.815,0.00798041193558459,3106.66,3195.34,2.1210023596873353,5.659174119390465,3110.5454166666664,0.0074122775439020095,3020.54,3195.34,1.2598188456717851,1.613029803922571,3098.62125,0.009132909498312951,3020.54,3195.34,0.7200478271812719,1.8571024012681228,0.007861105496035803,24.5,3163.3866666666668,3154.9213967143814,-0.007091972795179615,-0.004396979639166192,-0.004333107221422772,-13.670000000000073,3141.815,3143.2308147661,-0.0002244429516953966,-0.0006751800370251316,0.038819603602173514,117.38000000000011,3110.5454166666664,3125.8937873570076,0.00973050397258732,0.004844215147827538,53.72998729504518,18.834457262013075,14.17650655088297,4.6579507111301055,33.53428571428565,0.04175225497556214,0.6152386642053036,0.8091357254839877,21473.579454166666,10107.975081122213,1.2727141828692632,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,-0.001424645099473043,-0.000982417250239398,-0.006102636965080399,0.015325056563623596,0.02126399412874269,0.0199242083627722,60.253121404329924,61.40819768820948,62.172136160565984,7.545132473331067,8.572932021646238,8.873683557305924,-0.2498952810764737,-0.41313177002762386,2.494565572891561
2024-11-16 16:00:00+00:00,3141.11,3157.35,3128.0,3145.18,19499.5285,61263483.246294,262203,10399.0666,32675711.881323,-0.0038757718159214,1,0.0012957203026955355,-0.007265955432106508,-0.008680249123780182,0.005778498357908557,0.003727461305249591,0.036303130148270135,0.0012948815815647663,0.005761866875509725,0.035659697707448146,0.0012957203026954512,0.00933173935990942,0.0038694128793900742,0.004168282896368452,0.001294043584150894,3166.398333333333,0.010816491559357754,3141.11,3195.34,1.8386690042186449,3.900653733678466,3142.7883333333334,0.007726586397164166,3106.66,3195.34,2.087291920973504,5.79828831313933,3115.13625,0.007398746942666122,3020.54,3195.34,1.310451164625133,1.7336696270427503,3098.0791666666664,0.008000102162318664,3020.54,3195.34,0.14742070131902174,0.6695747631026838,0.005778498357908557,18.06999999999971,3166.398333333333,3152.1381405102725,-0.006746301748495555,-0.002212318694088301,0.003727461305249591,11.679999999999836,3142.7883333333334,3143.530689417469,0.0007604228268863545,0.0005243930657484432,0.036303130148270135,110.17999999999984,3115.13625,3127.436684368447,0.009552314970844219,0.005641430897930431,54.52652256571401,17.594802839610566,14.860165808628489,2.7346370309820767,33.58357142857137,0.04062752451977538,0.6288751059040752,-0.4321321141227594,21124.845562500002,10021.740662509845,-0.16217911810271865,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,-0.008550596553247858,-0.001424645099473043,-0.000982417250239398,0.007861105496035803,0.015325056563623596,0.02126399412874269,53.72998729504518,60.253121404329924,61.40819768820948,4.6579507111301055,7.545132473331067,8.572932021646238,1.2727141828692632,-0.2498952810764737,-0.41313177002762386
2024-11-16 17:00:00+00:00,3145.19,3176.3,3141.18,3167.41,13260.0725,41899500.771142,200443,7013.6074,22161419.177141,-0.0109048086607038,0,0.007067957954711712,0.008372836354027635,-0.0002493529448898135,-0.00874085386844603,0.011787216779374443,0.043081219394123016,0.007043097015198896,-0.008779279209010227,0.042179043930401505,0.007064756024278278,0.011087923571624875,0.0028067095829085367,0.001266018608263603,0.007015195380452736,3161.7433333333333,0.0055204957102021925,3141.11,3175.84,0.3207044055854377,0.02919934462492983,3145.8633333333332,0.00794854981057296,3106.66,3195.34,1.6804165259017343,3.935912522311391,3120.587083333334,0.007480841682103235,3020.54,3195.34,1.1679674047808035,1.3145658673988396,3098.851666666667,0.007840483183154938,3020.54,3195.34,0.10312891773726891,0.7999082427849077,-0.00874085386844603,-27.93000000000029,3161.7433333333333,3156.501528935909,0.0017890537273881548,0.0034439719089385075,0.011787216779374443,36.899999999999636,3145.8633333333332,3147.204429507089,0.006802613702257246,0.006379209036061242,0.043081219394123016,130.8199999999997,3120.587083333334,3130.6345496189715,0.014782714162885784,0.011610574690686824,58.70774900395642,18.196386379442174,15.527409922791227,2.668976456650947,32.55571428571424,0.04024484813320399,0.7755688680273015,-0.31997983951252973,20985.061850000002,10110.385337693126,-0.7640647801226736,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0.0012957203026955355,-0.008550596553247858,-0.001424645099473043,0.005778498357908557,0.007861105496035803,0.015325056563623596,54.52652256571401,53.72998729504518,60.253121404329924,2.7346370309820767,4.6579507111301055,7.545132473331067,-0.16217911810271865,1.2727141828692632,-0.2498952810764737
2024-11-16 18:00:00+00:00,3167.4,3182.33,3163.63,3180.76,12191.2088,38697153.028899,146691,5645.6181,17921470.968682,-0.0099441642877803,0,0.004214800104817673,0.011312548089457586,0.01262292629038786,0.0015491964330696106,0.021504271308369294,0.05304349553391119,0.0042059427142202566,0.0015479976661989525,0.051684538598767205,0.004217970575235249,0.005879098077189042,0.0004935927262665869,0.0011852513235830373,0.004200254027339418,3162.563333333333,0.005386447378105263,3141.11,3180.76,-0.6076425218321903,0.7707860195176213,3151.443333333333,0.007730857191719143,3106.66,3195.34,1.5223567857348392,3.7892174948773567,3127.2629166666666,0.0073404406692100695,3039.58,3195.34,1.1037293457885935,1.3344594484056165,3099.8637500000004,0.00786100629868233,3020.54,3195.34,0.07505068031315117,0.7560418060614733,0.0015491964330696106,4.920000000000073,3162.563333333333,3163.432520668506,0.005720854973863846,0.005447590931567937,0.021504271308369294,66.96000000000004,3151.443333333333,3152.366824967537,0.009216874793026528,0.008926538007414329,0.05304349553391119,160.22000000000025,3127.2629166666666,3134.644585649454,0.016818962554022827,0.01449823763834631,61.0254283886311,19.52530355304907,16.326988648842796,3.198314904206274,31.177142857142794,0.04119789124287933,0.8410997473251871,-0.08060768144367236,20298.488391666666,10125.374267220066,-0.8006893748029849,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0.007067957954711712,0.0012957203026955355,-0.008550596553247858,-0.00874085386844603,0.005778498357908557,0.007861105496035803,58.70774900395642,54.52652256571401,53.72998729504518,2.668976456650947,2.7346370309820767,4.6579507111301055,-0.7640647801226736,-0.16217911810271865,1.2727141828692632
2024-11-16 19:00:00+00:00,3180.76,3184.6,3164.59,3169.01,10067.3986,31959182.149469,120300,4561.9945,14481421.121465,-0.0265098563904816,0,-0.0036940856902124564,0.0005051445818509137,0.0075766728772281855,-0.001169343654655819,0.020069785557479847,0.04258154087077837,-0.0037009256749431785,-0.0011700278703870026,0.04169988829467286,-0.0036940856902124017,0.006314274805065229,0.0012117348951248782,0.0013947573532428338,0.0037077825566975173,3161.9449999999997,0.005621204845737004,3141.11,3180.76,-0.273814671086356,-0.5005718083684056,3156.6391666666673,0.007808510695370899,3116.61,3195.34,1.508917800556859,3.6374404972330123,3132.655833333333,0.007379920126087748,3084.92,3195.34,1.2388462261843383,1.5585556931356788,3100.3554166666668,0.007861082303340055,3020.54,3195.34,0.13506793905242612,0.7655019485548191,-0.001169343654655819,-3.7099999999995816,3161.9449999999997,3165.02608619179,0.002229402873452753,0.001257147755358998,0.020069785557479847,62.350000000000364,3156.6391666666673,3154.9273134340697,0.0039036902166080063,0.004443875710688999,0.04258154087077837,129.4300000000003,3132.655833333333,3137.3938187974977,0.0114717740451016,0.009976674482725678,57.94277042742605,19.406645457691866,16.94292001061261,2.4637254470792556,31.67571428571419,0.03961842609090736,0.7280737144015539,-0.17420833609215192,19817.131295833333,10332.308275883972,-0.9436161248294929,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0.004214800104817673,0.007067957954711712,0.0012957203026955355,0.0015491964330696106,-0.00874085386844603,0.005778498357908557,61.0254283886311,58.70774900395642,54.52652256571401,3.198314904206274,2.668976456650947,2.7346370309820767,-0.8006893748029849,-0.7640647801226736,-0.16217911810271865
2024-11-16 20:00:00+00:00,3169.01,3175.0,3144.66,3150.12,14318.26,45213391.941389,190598,7447.3629,23517686.883523,-0.026906911482737,0,-0.0059608521273206705,-0.009632917918988015,-0.005458718637625037,-0.005706710434947304,0.009530890468468556,0.019258396427878077,-0.005978688923354625,-0.005723055922581821,0.01907530053257389,-0.005960852127320623,0.009631379122065237,0.0019015148629257877,0.0017332673041027126,0.005996596955036738,3158.931666666667,0.006105946217290658,3141.11,3180.76,0.0951432174733958,-1.7726722164400714,3159.1175,0.008049430393639175,3116.61,3195.34,1.6680704165476603,3.800806083475303,3135.1358333333337,0.006805287210741076,3084.92,3195.34,1.459387940001538,3.0410555079765524,3101.4170833333337,0.00760587897702467,3020.54,3195.34,0.22900022713595364,0.9527444897191812,-0.005706710434947304,-18.079999999999927,3158.931666666667,3160.767204422707,-0.0027972479355284725,-0.003379936136625618,0.009530890468468556,29.73999999999978,3159.1175,3154.1877267519053,-0.002856240397191201,-0.0012912926339013787,0.019258396427878077,59.51999999999998,3135.1358333333337,3138.411913293698,0.004756697099369602,0.0037167113336323237,53.28282806145145,17.585626773777676,17.071461363245625,0.5141654105320512,32.35357142857135,0.035937326197354846,0.5551277360576624,0.4222402994950454,18927.948220833332,9815.050338480902,-0.4696550768324214,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,-0.0036940856902124564,0.004214800104817673,0.007067957954711712,-0.001169343654655819,0.0015491964330696106,-0.00874085386844603,57.94277042742605,61.0254283886311,58.70774900395642,2.4637254470792556,3.198314904206274,2.668976456650947,-0.9436161248294929,-0.8006893748029849,-0.7640647801226736
