timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-08-30 18:00:00+00:00,4362.45,4366.62,4346.23,4350.0,4738.8374,20639942.446203,45478,2123.3018,9249450.538091,0.0269816091954022,2,-0.0028539009043083707,-0.002771607188297387,-0.00602099923452204,-0.004079838454881357,-0.010698105998580898,0.007926706350401602,-0.0028579810442188602,-0.004088183701696835,0.007895455051567524,-0.0028539009043083174,0.004687356321839155,0.0009586206896551892,0.000866666666666767,0.0028620689655171998,4362.32,0.002417940971141757,4350.0,4376.35,0.446196300782132,-1.3572063813620943,4376.256666666667,0.0022941546779848923,4350.0,4402.39,-0.43356811426582864,0.21556656064398505,4360.941666666667,0.005975923361135527,4265.09,4402.39,-0.7168352961936999,2.9155498549704104,4384.477291666667,0.006913714942157708,4265.09,4511.21,-0.571487103128892,0.7298071311462289,-0.004079838454881357,-17.81999999999971,4362.32,4362.79634550875,-0.00283218390804591,-0.002941688622701187,-0.010698105998580898,-47.039999999999964,4376.256666666667,4366.224536218884,-0.006036015325670601,-0.003729778441122797,0.007926706350401602,34.210000000000036,4360.941666666667,4370.024955841449,-0.0025153256704980704,-0.004603438124471011,44.579956533414325,-5.302862142098093,-6.0114230707848915,0.7085609286867989,28.20071428571425,0.030173261931170797,0.3976949040294583,-0.15504413080094626,15898.781458333333,10216.082546505133,-1.0923897695160156,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,8.252924630158809e-05,-0.0032584231151531196,0.002880530182548302,-0.0067462341305258855,-0.0068259385665527805,-0.0033386396296067877,47.22647273322146,47.14221838675119,50.083259667781356,2.1134249681405164,3.0004416090671606,4.29904550862315,-1.087451056362689,-1.023412434563704,-0.7685964997741023
2025-08-30 19:00:00+00:00,4349.99,4354.91,4335.82,4354.63,4227.9128,18381579.276281,48960,2163.6567,9407652.0407,0.0233934915251123,2,0.0010643678160919823,-0.001792570688489148,-0.0017101893816954261,-0.0010598153352067152,-0.010848652663666858,0.0031906708011002483,0.0010638017782795828,-0.0010603773365929214,0.003185591412588451,0.0010666691187796588,0.004383839729207796,6.42993779034603e-05,0.0032540078031888064,0.0010655325481155292,4361.55,0.002412336273646931,4350.0,4376.35,-0.34972252225240663,-1.4205043566528617,4372.276666666667,0.002281802627898722,4350.0,4395.79,-0.43798841670798994,0.2640617555706488,4361.51875,0.005865574688333261,4265.09,4402.39,-0.6859828969214413,3.24675949646007,4382.730833333334,0.006789585761357285,4265.09,4511.21,-0.6540793037880113,1.0375409860893825,-0.0010598153352067152,-4.619999999999891,4361.55,4360.463103934821,-0.0015891131967584095,-0.001339517693769927,-0.010848652663666858,-47.76000000000022,4372.276666666667,4364.440761415979,-0.004052391745490784,-0.0022529494850260434,0.0031906708011002483,13.850000000000364,4361.51875,4368.793359374134,-0.001581936926903106,-0.0032524828456455554,45.79645909526269,-5.834977807152427,-5.976134018058398,0.1411562109059714,25.63285714285712,0.030223353285806203,0.4350725642015282,-0.10781644459883777,15261.359966666669,10454.399501087017,-1.0553879412700313,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,-0.0028539009043083707,8.252924630158809e-05,-0.0032584231151531196,-0.004079838454881357,-0.0067462341305258855,-0.0068259385665527805,44.579956533414325,47.22647273322146,47.14221838675119,0.7085609286867989,2.1134249681405164,3.0004416090671606,-1.0923897695160156,-1.087451056362689,-1.023412434563704
2025-08-30 20:00:00+00:00,4354.63,4354.91,4334.4,4343.9,4966.296,21569540.874299,49259,2254.8686,9792849.432893,0.0243076498077765,2,-0.0024640440175170975,-0.0014022988505747458,-0.0042521977329254,-0.004555683375422226,-0.011804476555977494,0.005241538906566312,-0.0024670847700356546,-0.004566092125608989,0.005227849855140576,-0.002464044017517096,0.004721563571905481,6.445820575974248e-05,0.002186974838278966,0.0024701305278667725,4358.236666666667,0.002482817679895581,4343.9,4376.35,0.49052855076449636,-1.577090957326161,4367.9525,0.0023212563078590146,4343.9,4392.08,-0.32243704835998677,-0.06645498334043982,4362.462500000001,0.005809897406928253,4265.09,4402.39,-0.7336879187292762,3.5351025455968887,4380.3393750000005,0.006756617698587099,4265.09,4511.21,-0.6052053789453707,1.0539689821333371,-0.004555683375422226,-19.88000000000011,4358.236666666667,4355.730788524873,-0.003300413606820379,-0.0027235407179891902,-0.011804476555977494,-51.89000000000033,4367.9525,4361.280644275059,-0.005537074978705931,-0.0040011612318559915,0.005241538906566312,22.649999999999636,4362.462500000001,4366.801890624203,-0.0042732337300584525,-0.0052721956362263385,43.41787690305991,-7.041336487100125,-6.189174511866744,-0.8521619752333809,24.951428571428615,0.03018640411545397,0.35305323511693676,0.174644850764188,14555.693670833332,10557.72549642997,-0.9082825343466192,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0.0010643678160919823,-0.0028539009043083707,8.252924630158809e-05,-0.0010598153352067152,-0.004079838454881357,-0.0067462341305258855,45.79645909526269,44.579956533414325,47.22647273322146,0.1411562109059714,0.7085609286867989,2.1134249681405164,-1.0553879412700313,-1.0923897695160156,-1.087451056362689
2025-08-30 21:00:00+00:00,4343.9,4355.83,4339.5,4346.91,3880.6627,16865867.906047,46059,1865.8007,8109346.376072,0.0324851446199714,2,0.0006929257119179244,-0.001772825705054215,-0.0007103448275862512,-0.0067270670764451035,-0.010043247453319526,-0.0040964170097530506,0.0006926857497404626,-0.006749795781200163,-0.004104830310030394,0.0006929257119179122,0.0037566915349063882,0.002052032363218947,0.0010122132733366084,0.0006924458983508327,4353.330000000001,0.0019437033437877081,4343.9,4362.45,0.035008349826825665,-2.871823422325663,4364.2775,0.0023705971454357046,4343.9,4392.08,-0.48953914505129265,-0.21059528941137032,4361.7175,0.005421557844583195,4265.09,4402.39,-0.9501834145068583,4.7771754861439835,4377.391666666666,0.006676022823667715,4265.09,4511.21,-0.5965919145982,1.1800364869673425,-0.0067270670764451035,-29.44000000000051,4353.330000000001,4353.210563232052,-0.0014769111851869448,-0.0014494349393136504,-0.010043247453319526,-44.100000000000364,4364.2775,4359.06977592505,-0.0039953668237898395,-0.002797337861848962,-0.0040964170097530506,-17.88000000000011,4361.7175,4365.210539374267,-0.003406442737484763,-0.004210011105421303,44.291965700121565,-7.666132188060146,-6.4845660471054245,-1.1815661409547218,24.27214285714295,0.021933696430763365,0.28666805668962747,-0.2186002002297085,14006.376033333334,10762.514071258165,-0.9408315999673867,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,-0.0024640440175170975,0.0010643678160919823,-0.0028539009043083707,-0.004555683375422226,-0.0010598153352067152,-0.004079838454881357,43.41787690305991,45.79645909526269,44.579956533414325,-0.8521619752333809,0.1411562109059714,0.7085609286867989,-0.9082825343466192,-1.0553879412700313,-1.0923897695160156
2025-08-30 22:00:00+00:00,4346.92,4360.43,4340.87,4358.69,6398.8134,27839132.823011,50596,3142.9304,13674589.960872,0.0244591838373458,2,0.0027099709908877667,0.003404774511383879,0.0009323409796009319,-0.000779442881738035,-0.007600061019063964,-0.0017634705099637271,0.002706305640005624,-0.0007797468052785916,-0.0017650272545353118,0.002707664277235267,0.004487586866696278,0.0003992025126817212,0.0013880317251284634,0.002700352628886094,4352.763333333333,0.002148566933102304,4343.9,4362.45,-0.23852780548218716,-1.246085526229627,4361.495833333333,0.002571405165701375,4343.9,4392.08,-0.39370290918258155,-0.5902541756863762,4361.3966666666665,0.005452409582589348,4265.09,4402.39,-0.9859068532199002,4.678761835347079,4374.312916666667,0.006659112782042366,4265.09,4511.21,-0.5930834930671246,1.2096654347325086,-0.000779442881738035,-3.4000000000005457,4352.763333333333,4354.776116594323,0.0013597357615857699,0.000897949476947579,-0.007600061019063964,-33.38000000000011,4361.495833333333,4359.011348859657,-0.000643733170593411,-7.372601851875653e-05,-0.0017634705099637271,-7.700000000000728,4361.3966666666665,4364.688896224326,-0.000620981686393603,-0.001376307152912003,47.69733054496731,-7.128566059888726,-6.613366049662085,-0.515200010226641,24.125714285714366,0.01740158881518753,0.3505114389516187,0.6488970814185939,14018.517150000001,10753.37637450653,-0.7085870971711122,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0.0006929257119179244,-0.0024640440175170975,0.0010643678160919823,-0.0067270670764451035,-0.004555683375422226,-0.0010598153352067152,44.291965700121565,43.41787690305991,45.79645909526269,-1.1815661409547218,-0.8521619752333809,0.1411562109059714,-0.9408315999673867,-0.9082825343466192,-1.0553879412700313
2025-08-30 23:00:00+00:00,4358.69,4378.66,4357.83,4373.7,9344.9425,40844266.41173,56533,4649.5866,20319909.671952,0.0196767039348835,2,0.003443695238707134,0.006162998543793208,0.006860194755864635,0.0025788261183510297,-0.004184805376951317,0.003100789416950578,0.0034377792981654665,0.002575506651936621,0.0030959918843134204,0.0034436952387070932,0.004762558017239392,0.001134051260946118,0.0001966298557284845,0.0034318769005647893,4354.638333333333,0.0026042905698421964,4343.9,4373.7,-0.34608478474310894,-1.7411255843451676,4359.964166666666,0.0028277680656701976,4343.9,4376.35,-0.33698121455542657,-0.9088185666269502,4361.96,0.005489864361231128,4265.09,4402.39,-1.073740198065885,4.646935652830632,4371.448125,0.006681204096470639,4265.09,4489.75,-0.6057577588733574,1.1742878734184798,0.0025788261183510297,11.25,4354.638333333333,4360.182940424516,0.004358247403037817,0.0030905319467461126,-0.004184805376951317,-18.38000000000011,4359.964166666666,4361.271141342787,0.0031405522402849044,0.002841726377486548,0.003100789416950578,13.519999999999527,4361.96,4365.40978452638,0.0026842261700619117,0.0018954696192286314,51.74502734108699,-5.428779879014655,-6.3764488155326,0.9476689365179443,24.267142857142908,0.016988021438137785,0.5347376114257347,0.46041803625653466,14179.96594166667,10648.024697307063,-0.45407703110319336,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0.0027099709908877667,0.0006929257119179244,-0.0024640440175170975,-0.000779442881738035,-0.0067270670764451035,-0.004555683375422226,47.69733054496731,44.291965700121565,43.41787690305991,-0.515200010226641,-1.1815661409547218,-0.8521619752333809,-0.7085870971711122,-0.9408315999673867,-0.9082825343466192
2025-08-31 00:00:00+00:00,4373.7,4470.0,4372.63,4467.37,37968.0546,167974400.423251,195743,21297.2864,94207449.678154,-0.007335412110481,1,0.021416649518714248,0.02493409717139783,0.027711638842303987,0.026981609195402267,0.02279169013375104,0.02871979091107968,0.021190535782627862,0.026624023478783343,0.02831510772849022,0.02141664951871415,0.021795821702702015,0.0005887132697762015,0.00023951452420545175,0.02096759390872036,4374.2,0.008547341157936638,4343.9,4467.37,2.1261910134739033,4.899121499516616,4368.259999999999,0.006566229382892388,4343.9,4467.37,2.7149506020488032,8.421419626782614,4367.156666666667,0.006920152993224399,4265.09,4467.37,0.34678079661192696,4.364707973477936,4371.15125,0.007340066637221467,4265.09,4489.75,-0.09317918365940699,1.7462349175351657,0.026981609195402267,117.36999999999989,4374.2,4390.80781458894,0.02085567123385797,0.01713808916903224,0.02279169013375104,99.55000000000018,4368.259999999999,4377.594042674666,0.02218531261122329,0.02009593056436657,0.02871979091107968,124.72000000000025,4367.156666666667,4373.566601764269,0.022432288647086126,0.020997454483450226,68.25544032328523,3.4370785804048865,-4.413743336345103,7.8508219167499895,29.486428571428664,0.025514981949307992,1.3104777429528967,3.0629521904495407,14496.022204166666,11245.669549527987,2.0872063057213457,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,0.003443695238707134,0.0027099709908877667,0.0006929257119179244,0.0025788261183510297,-0.000779442881738035,-0.0067270670764451035,51.74502734108699,47.69733054496731,44.291965700121565,0.9476689365179443,-0.515200010226641,-1.1815661409547218,-0.45407703110319336,-0.7085870971711122,-0.9408315999673867
2025-08-31 01:00:00+00:00,4467.38,4469.73,4435.86,4456.5,22630.5588,100728668.477482,138634,11058.5739,49223470.557833,-0.0012700549758778,1,-0.0024331989515083974,0.018931339598051933,0.022440228600795198,0.023393491525112386,0.022308883408843183,0.04487830268528903,-0.0024361639907422017,0.02312405770976156,0.04390042187466925,-0.002435431953404481,0.007600134634803072,0.0005273196454615627,0.00463143722652313,0.00244137776281838,4391.178333333333,0.008937035207058209,4343.9,4467.37,2.0320377429548406,4.461039396036903,4376.364166666666,0.006592770504569439,4343.9,4467.37,2.694690000292058,8.325258172913632,4375.132083333333,0.005677298707651186,4304.44,4467.37,2.0390914515542016,5.414498825202296,4371.15125,0.0073030832359967535,4265.09,4489.75,-0.11388539548133579,1.8432777996183392,0.023393491525112386,101.86999999999989,4391.178333333333,4409.577010420671,0.014657616216014073,0.010529112437861261,0.022308883408843183,97.25,4376.364166666666,4389.733420724717,0.01798178690302563,0.014981842090268871,0.04487830268528903,191.40999999999985,4375.132083333333,4380.201273623128,0.018258255731328856,0.01712077333711923,65.45656977326414,9.476972489290347,-1.6356001712180133,11.11257266050836,30.578571428571518,0.030247600862541378,1.0721201104192266,-0.4039579051806358,14245.613620833334,10980.813849519209,0.7635996105638196,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0.021416649518714248,0.003443695238707134,0.0027099709908877667,0.026981609195402267,0.0025788261183510297,-0.000779442881738035,68.25544032328523,51.74502734108699,47.69733054496731,7.8508219167499895,0.9476689365179443,-0.515200010226641,2.0872063057213457,-0.45407703110319336,-0.7085870971711122
2025-08-31 02:00:00+00:00,4456.5,4462.3,4445.94,4449.49,9081.478,40429184.571839,65993,4248.3013,18914739.591131,0.0050252950338129,1,-0.001572983282845386,-0.004002354853079093,0.017328577634497133,0.024307649807776555,0.01964122847622929,0.033697763239817435,-0.0015742217199132824,0.02401692075988393,0.033142434751146865,-0.0015729832828453312,0.003676825883415983,0.0013035201787171523,0.0007978442473182729,0.001575461457380558,4408.776666666666,0.008816838989298347,4346.91,4467.37,2.081460367863864,4.638149000253984,4383.506666666666,0.00666506475491978,4343.9,4467.37,2.7108690471994183,8.309219968769982,4381.175833333334,0.005491883781989262,4343.9,4467.37,2.3948999213116666,7.377868567647921,4370.508958333333,0.007264041207051843,4265.09,4489.75,-0.06256550565250411,1.9376277452890496,0.024307649807776555,105.59000000000015,4408.776666666666,4420.980721729051,0.009150112334971884,0.006407313708076415,0.01964122847622929,85.71000000000004,4383.506666666666,4398.926740613222,0.014829414906727192,0.011363832571098631,0.033697763239817435,145.05000000000018,4381.175833333334,4385.744371733278,0.01535325771417985,0.014326502198391664,63.64407535291556,13.541881135975927,1.3998960902207749,12.141985045755153,28.530714285714435,0.03321949705776049,0.9544731265878422,-0.598707301916027,13685.888895833334,10882.912302869165,-0.4230862812906643,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,-0.0024331989515083974,0.021416649518714248,0.003443695238707134,0.023393491525112386,0.026981609195402267,0.0025788261183510297,65.45656977326414,68.25544032328523,51.74502734108699,11.11257266050836,7.8508219167499895,0.9476689365179443,0.7635996105638196,2.0872063057213457,-0.45407703110319336
2025-08-31 03:00:00+00:00,4449.49,4488.58,4448.83,4488.12,17190.4674,76783936.398851,99431,10812.6743,48301328.519913,-0.0052427296952843,1,0.008681893879972868,0.007095254123190786,0.004644791006789273,0.03248514461997143,0.025539547796679773,0.03117094969499945,0.008644422962134968,0.031968657972278436,0.030695000887407176,0.008681893879972785,0.008856715061094624,0.00010249280322273834,0.0001470548915804066,0.008607167366291479,4432.311666666667,0.008812999762281368,4358.69,4488.12,1.4583326295161088,2.1583210804489967,4392.820833333333,0.006966618359722845,4343.9,4488.12,2.2355446154195624,5.524655866078286,4386.82875,0.005321482622620121,4343.9,4488.12,2.52508781122216,8.62074484844569,4370.474999999999,0.007368148895549822,4265.09,4488.12,-0.08096123844739951,1.706463085605869,0.03248514461997143,141.21000000000004,4432.311666666667,4440.163372663607,0.012434679405482136,0.010685237323510191,0.025539547796679773,111.76999999999953,4392.820833333333,4412.648780518881,0.021233649427080087,0.016815775754908308,0.03117094969499945,135.67000000000007,4386.82875,4393.934421994616,0.022568748161813906,0.020985530245488944,68.77521937969624,19.653910632541738,5.050698998684967,14.60321163385677,28.8214285714287,0.03936852848151702,1.0819374009780076,0.8929151620474116,13543.882887500002,10810.786285943956,0.3373098326105328,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,-0.001572983282845386,-0.0024331989515083974,0.021416649518714248,0.024307649807776555,0.023393491525112386,0.026981609195402267,63.64407535291556,65.45656977326414,68.25544032328523,12.141985045755153,11.11257266050836,7.8508219167499895,-0.4230862812906643,0.7635996105638196,2.0872063057213457
