timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2024-09-13 02:00:00+00:00,1,-0.005682782738600456,2358.79,6932047.059128,18153,-0.0010810627482735757,0.012047985774356729,-0.0028143502236668283,0.0007299765728449796,0.0011586256068989423,0.0024935353849818973,1.7321133912963433,3.295978294480094,0.5485849353608464,-1.1888269616924747,0.7440166691789324,0.09881479180907078,-0.9673655094635776,3.2984445084019076,4.389999999999873,3.004967911977019,1.1659548312443428,0.01835925115295582,0.6527545768948776,-0.1768313020700797,3911.165587028437,-1.0964948034647057,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.00058538820145837,-0.0018418467583498632,0.000326134375834064,-0.0009487384743100957,0.005201018071622654,-0.9973304963083051,-1.194014435459945,-0.9848643818968199
2024-09-13 03:00:00+00:00,1,-0.0016298534829629618,2356.23,9507076.940398,17329,-8.48809968423403e-05,0.014135674931129438,-0.005050675675675742,0.0019354510110184656,0.0001825096348108845,0.002405696214445679,1.6633419666100522,3.422680752841858,0.5051334507645866,-1.061485971176927,0.8506181297155312,0.3683787429517743,-0.9994473862936034,3.3922405474902813,6.880000000000109,2.9537046222499157,0.8917532332137914,0.0181155630607141,0.654292466131884,0.3705025759678888,3957.173797426815,-0.7885686396595636,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,-0.0010810627482735757,0.00058538820145837,-0.0018418467583498632,0.001866615643004499,0.004362700613930626,-1.0964948034647057,-0.9973304963083051,-1.194014435459945
2024-09-13 04:00:00+00:00,2,0.009957368154309254,2356.04,10968670.070437,17868,-0.003408261319841621,0.003667560046678231,-0.007074773548043201,0.0013458205033197704,4.258925643510154e-06,0.0015220785412749967,-0.8808920424333684,-0.09454968294480375,0.6793635843478059,-0.5688898958669502,0.8447602556951472,0.24799969646854056,-1.0336188496200853,3.6715192042767484,-12.979999999999563,2.239310824061704,0.14188754802046377,0.01769739330862301,0.47828943785152467,0.15531802662034688,3989.082941468131,-0.6040929399125953,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,-8.48809968423403e-05,-0.0010810627482735757,0.00058538820145837,0.0029287064312351063,-0.0009487384743100957,-0.7885686396595636,-1.0964948034647057,-0.9973304963083051
2024-09-13 05:00:00+00:00,1,0.0023373040538814394,2348.01,10299360.128061,22358,0.00036200867969049533,-0.00028941835423101914,-0.003212486685367111,0.0014134516318553294,0.001226126716790319,0.001527999431026915,-0.8738969815717295,-0.12081092605743082,1.002765931209212,0.7917222502173691,0.7887042594446662,0.32542564343828206,-1.0875235102751841,3.863806354488695,-12.900000000000091,1.721887639452234,-0.3004285092712049,0.017652487116730585,0.5026410178129076,-0.058887814459087084,4014.0091420912822,-0.6264174260674414,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,-0.003408261319841621,-8.48809968423403e-05,-0.0010810627482735757,-0.005497693764056399,0.001866615643004499,-0.6040929399125953,-0.7885686396595636,-1.0964948034647057
2024-09-13 06:00:00+00:00,1,0.006159610917910285,2348.86,9696641.051249,22169,-0.00470440979879605,-0.003987781029921145,-0.008944809255121977,0.000265205470076649,0.0001326027350383245,0.0021830780569481885,-0.8476478980121586,-1.1648164377557566,0.7668003747203922,0.29247456082862044,0.8083581315808449,0.2469251833951306,-0.9977043930597741,3.5396005979637826,-19.59999999999991,0.41539497185840446,-1.2855369414920277,0.01809645518065119,0.2510678052572253,-0.05598043131605279,4051.562239401274,-0.6598637308346217,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0.00036200867969049533,-0.003408261319841621,-8.48809968423403e-05,-0.005462028317864687,0.0029287064312351063,-0.6264174260674414,-0.6040929399125953,-0.7885686396595636
2024-09-13 07:00:00+00:00,1,0.0028566806307688264,2337.81,11072083.106391,22753,0.00473520089314361,-0.0051460591352079366,-0.004538924135125133,0.00035335989918596405,0.00019583801641635007,0.0033034155347697242,0.6437564453758152,0.710374892940678,0.5984839326927853,0.015865035016950517,0.6795053697713571,-0.32039688976920516,-0.9964202728879664,3.5290518669535738,-9.909999999999854,0.27013268275413793,-1.1446393844770355,0.01809721278020203,0.5111648125318805,0.14147923812727048,4048.7505164425124,-0.5169544467690226,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.00470440979879605,0.00036200867969049533,-0.003408261319841621,-0.008314209238104442,-0.005497693764056399,-0.6598637308346217,-0.6264174260674414,-0.6040929399125953
2024-09-13 08:00:00+00:00,2,0.010248201976225557,2348.87,8003929.926789,20178,-0.002567180954327286,-0.003826774666751742,-0.006938733988351986,0.0007597584138976888,0.0,0.003392493094064497,0.873781041945007,0.5555317339886212,0.6761790645979889,0.26618207519021436,0.7390606123291306,-0.3345695882102163,-1.0534971344873627,4.15619102583422,-13.389999999999873,-0.32778087916858567,-1.3940423571198073,0.01810142975932556,0.3694171655315792,-0.27812364407576495,4102.622134631512,-0.7870469102536584,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0.00473520089314361,-0.00470440979879605,0.00036200867969049533,-0.004201306602113708,-0.005462028317864687,-0.5169544467690226,-0.6598637308346217,-0.6264174260674414
2024-09-13 09:00:00+00:00,2,0.02363319445625378,2342.85,12724193.012821,40568,0.003990865825810319,0.0012940795858944476,4.251519918363478e-05,0.0024657767196667726,0.0005059093614488796,0.003959697728118771,0.3462884166953073,-2.0713564845067545,0.32445783353582813,-0.7769780583036928,0.5401414937016066,-0.6892287394774426,-1.0520826669268584,4.107627815021005,-3.8400000000001455,-0.04662733504346761,-0.8903110503957514,0.017886339010905316,0.5768663516306513,0.5865856236473399,4104.202425186976,-0.2980336784381701,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,-0.002567180954327286,0.00473520089314361,-0.00470440979879605,-0.005682782738600456,-0.008314209238104442,-0.7870469102536584,-0.5169544467690226,-0.6598637308346217
2024-09-13 10:00:00+00:00,2,0.015020726240728255,2352.21,15693937.596702,44053,0.008158319870759323,0.004404931829444569,0.01123648210691508,0.0,0.000341571820746459,0.004841022061923035,-0.053487808035829115,-1.3236687814030113,0.8295336077536908,0.4317888772145544,0.5063880658842134,-0.7255087039122009,-1.0827766993432133,4.177287341363046,23.379999999999654,1.7050072346846719,0.6890588154659103,0.01777371168498949,0.984812553206296,0.22817423687279925,4085.8918230455497,-0.015881016795569625,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0.003990865825810319,-0.002567180954327286,0.00473520089314361,-0.0016298534829629618,-0.004201306602113708,-0.2980336784381701,-0.7870469102536584,-0.5169544467690226
2024-09-13 11:00:00+00:00,2,0.023853717586595158,2371.38,27744446.994843,60750,-0.007185659043851933,-0.0031374906849130912,0.0024696089076237104,0.0020557691082463063,0.001507847176502953,0.006070931954568496,-0.0044949620265392586,-2.0192174438650867,0.4561506198587945,0.10762835676222068,0.3834563224875946,-0.6484345931791036,-0.9688298452488072,3.634885607628375,5.489999999999782,1.6986239803727585,0.5461404489231976,0.0138201912640854,0.5511155018002345,0.7652684659072742,4200.770578195324,1.1325918540269255,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0.008158319870759323,0.003990865825810319,-0.002567180954327286,0.009957368154309254,-0.005682782738600456,-0.015881016795569625,-0.2980336784381701,-0.7870469102536584
2024-09-13 12:00:00+00:00,2,0.029321361613121155,2354.39,36141347.577695,87570,-0.0009089557627369738,-0.002205810614190895,0.003956567389689969,0.0025890545487010706,0.0041662946760706665,0.00561256083690766,-0.29302209843716454,-0.8960975268763443,0.4030911147661212,0.14924168470575463,0.3521447555147449,-0.6054817501161607,-0.9306712259562354,3.6408747887432416,14.400000000000091,1.5035530662494239,0.28085562783989015,0.012765559172125423,0.4628181450314641,0.31017841984497485,4522.483441502371,1.7982948622578694,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,-0.007185659043851933,0.008158319870759323,0.003990865825810319,0.0023373040538814394,-0.0016298534829629618,1.1325918540269255,-0.015881016795569625,-0.2980336784381701
2024-09-13 13:00:00+00:00,2,0.027797706731646832,2352.2,18974850.787898,74037,0.0014369465311345753,-0.0013566277625391976,0.006314053682272558,0.0021650626806871778,0.0028018458220657708,0.005332448450448753,0.024260935259420836,-0.04155437216174507,0.3426716286540025,0.035302540321060304,0.2756542393936125,-0.6441655263268916,0.32861422603780677,-0.38769453055413183,6.710000000000036,1.6032148507256352,0.3044139298528812,0.01269794413828954,0.565598715533057,-0.4750960145635942,4500.909744914672,0.19778132191440842,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,-0.0009089557627369738,-0.007185659043851933,0.008158319870759323,0.006159610917910285,0.009957368154309254,1.7982948622578694,1.1325918540269255,-0.015881016795569625
2024-09-13 14:00:00+00:00,2,0.023279788411650904,2355.59,37906582.489639,135767,0.004784364002224484,0.004507180932332933,0.016609469158445078,0.001664652746677055,0.004453157347709608,0.0053348118497480775,-0.8180229722171138,0.8009409304787404,0.045472287033194336,-0.6004131248121334,0.14903135847177001,-0.6951111514045641,0.2423475950540615,-0.4102044340817956,24.01000000000022,2.56205852972289,1.0106060870801086,0.013356970438235548,0.8893736590941304,0.9924834871476962,4243.007409604472,2.121772826656275,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0.0014369465311345753,-0.0009089557627369738,-0.007185659043851933,0.0028566806307688264,0.0023373040538814394,0.19778132191440842,1.7982948622578694,1.1325918540269255
2024-09-13 15:00:00+00:00,2,0.016176659924661108,2366.86,106964748.69957,185305,0.017292953533373234,0.021964822328992772,0.03641098484848482,0.0020018357082636625,0.0013082536267698143,0.008370971719901726,0.4912626364853891,0.601621142181273,1.0332954782057693,1.601848189782571,1.1184434993474723,2.440721996340067,0.9787623363960095,2.119268554484598,55.590000000000146,6.54916330922515,3.998168693265895,0.024163731264376393,1.3926346098636961,1.7771708788388039,8582.95201575626,4.24321841859414,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0.004784364002224484,0.0014369465311345753,-0.0009089557627369738,0.010248201976225557,0.006159610917910285,2.121772826656275,0.19778132191440842,1.7982948622578694
2024-09-13 16:00:00+00:00,2,0.016530882713407857,2407.79,58747907.511451,122213,-0.00032394851710482175,0.025127661296161508,0.028887378549475873,0.00462814861591762,0.004549212508464972,0.008229046179327027,1.2171861612170094,2.4160493151760383,1.0250986729595808,1.8787362083844363,1.336599568672065,3.3105194669049434,1.0857569343269242,2.8183907231713197,35.620000000000346,9.53610678821724,5.588089737806387,0.030570249078291076,1.1556975040226225,-0.45354835872687516,9168.711757818024,1.6779566518944198,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0.017292953533373234,0.004784364002224484,0.0014369465311345753,0.02363319445625378,0.0028566806307688264,4.24321841859414,2.121772826656275,0.19778132191440842
2024-09-13 17:00:00+00:00,2,0.011897897125504597,2407.01,40007533.017112,92367,0.0014540861899203783,0.026246775031291802,0.025949760378627396,0.007164458973412257,0.0005683444582268257,0.00682863783480896,2.023494130737473,4.249979686985012,0.985237638651773,1.8651141758969971,1.4380148474734813,3.69644297612144,1.141469024374063,3.0688805474782965,56.16000000000031,12.0468333681888,6.479053054222358,0.035724033955313254,1.0654977238188617,-0.3208433153411572,9290.215294282205,0.7730809743544893,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,-0.00032394851710482175,0.017292953533373234,0.004784364002224484,0.015020726240728255,0.010248201976225557,1.6779566518944198,4.24321841859414,2.121772826656275
2024-09-13 18:00:00+00:00,1,0.0029241939880555456,2410.51,35001530.681194,90223,0.004426449174655733,0.035661580710151686,0.031531589105177726,0.0029737565980225648,0.0016149150414262092,0.006402523912528502,1.9569022445931352,4.160213257120713,0.8808624648601184,2.326665619100796,1.2874864211063424,3.2784075683089786,1.2831571836749045,3.269359661756293,68.9699999999998,14.727809083343345,7.328023015501522,0.041933477740323404,1.0583652261915744,-0.12687926704617303,9347.634654216545,0.5234685999193144,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0.0014540861899203783,-0.00032394851710482175,0.017292953533373234,0.023853717586595158,0.02363319445625378,0.7730809743544893,1.6779566518944198,4.24321841859414
2024-09-13 19:00:00+00:00,1,0.001036731693011772,2421.18,21495746.323257,69632,-4.543239246967978e-05,0.030733796532815605,0.025429579463200458,0.00292019644206907,0.0037132342311458305,0.006586307645989063,1.8852598147432587,3.8391017689258318,1.088443941296039,2.5833692155096077,1.4844693295693694,4.075729491089841,1.3032082043058448,3.3033218661713,65.48000000000002,16.651675423327106,7.401511484388227,0.04673185433137346,0.9726223802011835,-0.386124764378903,9348.704116818068,-0.07103754346073324,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0.004426449174655733,0.0014540861899203783,-0.00032394851710482175,0.029321361613121155,0.015020726240728255,0.5234685999193144,0.7730809743544893,1.6779566518944198
2024-09-13 20:00:00+00:00,1,0.0012510528662734721,2421.06,12967230.276107,41863,0.0003676060584782981,0.033766566361482786,0.029810574653995836,0.0016680704883647805,0.003270078779170619,0.006804530057214483,2.1266306255000003,4.611294374894687,1.0986286604667173,2.9963814211437683,1.5184425713340748,4.444542439772348,1.3515395462999062,3.453962508275997,55.09999999999991,18.040212579458967,7.03203891241607,0.050509602711380684,0.9171682777187642,-0.39603075348973316,9288.628746283566,-0.4607597010354245,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,-4.543239246967978e-05,0.004426449174655733,0.0014540861899203783,0.027797706731646832,0.023853717586595158,-0.07103754346073324,0.5234685999193144,0.7730809743544893
2024-09-13 21:00:00+00:00,1,-0.00564015792442174,2421.96,66077220.400166,112309,0.010231382846950243,0.04019216053056707,0.04153825197091732,0.00738942429518477,0.00013896041263074358,0.0040835042552622445,1.6438703390394687,2.3620756660764064,0.7944105352834798,1.3195148925738946,1.2205377137611437,2.6630923103239397,1.222381209424258,2.5402233924618325,38.94999999999982,20.89926348435438,7.912871853849184,0.05737254780245732,1.0160855430158013,4.038908388644967,9935.538076730634,1.6712373331064942,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0.0003676060584782981,-4.543239246967978e-05,0.004426449174655733,0.023279788411650904,0.029321361613121155,-0.4607597010354245,-0.07103754346073324,0.5234685999193144
2024-09-13 22:00:00+00:00,0,-0.008427333660291136,2446.75,22317642.845519,70481,2.4522425758455313e-05,0.031799914817891795,0.03634492310429116,0.00463462481608619,0.001663397090076902,0.004034331405314337,1.6783573939223353,2.4756096300670327,1.1742438662695462,2.366621183233115,1.3680705589135245,3.097053743318561,1.2141467088814577,2.551983763760835,39.789999999999964,22.905878712014783,7.9355896652076705,0.06240728466674486,0.943477633947021,-0.6630154289907871,9898.658995975411,-0.1450715328123926,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0.010231382846950243,0.0003676060584782981,-4.543239246967978e-05,0.016176659924661108,0.027797706731646832,1.6712373331064942,-0.4607597010354245,-0.07103754346073324
2024-09-13 23:00:00+00:00,0,-0.00999512133126168,2446.8,12749498.321729,39232,-0.003110184731077381,0.036035423790005794,0.03278487229862459,0.0003484763384565815,0.0003361771735699817,0.004701201163561061,1.2235956606482252,1.4554105352049456,1.743632769408598,3.0359861881743457,1.3618623028334842,2.902280733649319,1.2173441081479168,2.4629038905225613,28.679999999999836,23.609911967736934,6.911698336743857,0.06512517185264623,0.8484698588256929,-0.4267856443422987,9876.84089781526,-0.5425332339329904,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,2.4522425758455313e-05,0.010231382846950243,0.0003676060584782981,0.016530882713407857,0.023279788411650904,-0.1450715328123926,1.6712373331064942,-0.4607597010354245
2024-09-14 00:00:00+00:00,1,-0.0036857667630321167,2439.19,18689216.410262,53232,-0.004480995740389182,0.03233129695052739,0.0300541696183525,0.000580662696745758,0.001165443568646019,0.005159159610594795,1.641832141744439,3.3936152438127065,1.4879964966188952,2.4459635964540287,1.302286544303456,2.648075421544251,1.2840771807729687,2.6177434128808423,7.080000000000382,23.020537316604987,5.057858948489528,0.06520958729477558,0.7515202657645847,0.47197717150597485,9768.487686140683,-0.31603145910156044,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,-0.003110184731077381,2.4522425758455313e-05,0.010231382846950243,0.011897897125504597,0.016176659924661108,-0.5425332339329904,-0.1450715328123926,1.6712373331064942
