timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 18:00:00+00:00,1,1,0.35630804,0.38304263,0.26064938,1.0857304,0.02673459,0.088775754
2025-07-07 19:00:00+00:00,1,0,0.38448724,0.3568929,0.25861987,1.0849802,0.027594328,0.082343526
2025-07-07 20:00:00+00:00,1,1,0.330319,0.40036067,0.2693203,1.085688,0.07004169,0.062129963
2025-07-07 21:00:00+00:00,1,1,0.33352116,0.3924831,0.27399573,1.0880235,0.058961928,0.075475775
2025-07-07 22:00:00+00:00,1,1,0.32267144,0.43256983,0.24475875,1.0719725,0.10989839,0.06750295
2025-07-07 23:00:00+00:00,1,1,0.31802213,0.456501,0.22547682,1.0581652,0.13847888,0.054328587
2025-07-08 00:00:00+00:00,1,1,0.36621523,0.36793718,0.2658476,1.0879586,0.0017219484,0.07593594
2025-07-08 01:00:00+00:00,2,1,0.34360862,0.3988773,0.25751412,1.0830337,0.055268675,0.0554354
2025-07-08 02:00:00+00:00,1,1,0.3440336,0.37872893,0.27723747,1.0904729,0.034695327,0.059327874
2025-07-08 03:00:00+00:00,1,1,0.3144576,0.4440953,0.24144712,1.0673988,0.12963772,0.044531286
2025-07-08 04:00:00+00:00,2,1,0.32358333,0.43888623,0.23753044,1.0679684,0.11530289,0.043261472
2025-07-08 05:00:00+00:00,2,1,0.31801304,0.43052492,0.25146204,1.0742948,0.11251187,0.042291015
2025-07-08 06:00:00+00:00,2,1,0.35779148,0.37476307,0.26744542,1.0882729,0.016971588,0.05248038
2025-07-08 07:00:00+00:00,2,1,0.33819968,0.40824595,0.25355434,1.0803117,0.070046276,0.060169894
2025-07-08 08:00:00+00:00,1,0,0.3674242,0.34103972,0.2915361,1.0940998,0.026384473,0.06453116
2025-07-08 09:00:00+00:00,1,0,0.36922532,0.33886322,0.29191145,1.0940127,0.0303621,0.06789879
2025-07-08 10:00:00+00:00,1,0,0.35550073,0.34759474,0.29690453,1.0955229,0.00790599,0.060791682
2025-07-08 11:00:00+00:00,2,0,0.3651316,0.33587798,0.2989904,1.0952986,0.029253602,0.06924149
2025-07-08 12:00:00+00:00,2,1,0.34923437,0.371632,0.2791337,1.0914518,0.022397637,0.08938187
2025-07-08 13:00:00+00:00,2,1,0.349864,0.3756742,0.27446175,1.090092,0.025810182,0.09520396
2025-07-08 14:00:00+00:00,2,0,0.35968632,0.3530343,0.2872794,1.0936869,0.0066520274,0.07202166
2025-07-08 15:00:00+00:00,2,0,0.3800871,0.3465757,0.2733372,1.0894612,0.0335114,0.072784044
2025-07-08 16:00:00+00:00,2,0,0.38390374,0.3588838,0.2572125,1.0845606,0.025019944,0.08167837
2025-07-08 17:00:00+00:00,1,2,0.2864778,0.31123686,0.4022854,1.0877187,0.09104854,0.05650081
2025-07-08 18:00:00+00:00,1,2,0.2789331,0.35925037,0.36181656,1.0917437,0.0025661886,0.04376137
2025-07-08 19:00:00+00:00,1,1,0.30621693,0.35523352,0.33854955,1.0967333,0.016683966,0.04526296
2025-07-08 20:00:00+00:00,1,1,0.2741691,0.36817804,0.3576529,1.090393,0.010525137,0.044859152
2025-07-08 21:00:00+00:00,1,1,0.268639,0.38111526,0.35024574,1.0881896,0.030869514,0.046397313
2025-07-08 22:00:00+00:00,1,1,0.25637317,0.40757567,0.33605117,1.0812268,0.0715245,0.043964222
2025-07-08 23:00:00+00:00,1,1,0.2558183,0.46393895,0.28024274,1.0615567,0.18369621,0.049755264
2025-07-09 00:00:00+00:00,1,1,0.24537799,0.4932128,0.2614092,1.0440795,0.2318036,0.044273168
2025-07-09 01:00:00+00:00,2,1,0.2764979,0.39428607,0.32921606,1.0881786,0.06507,0.0480165
2025-07-09 02:00:00+00:00,1,1,0.24304685,0.4732844,0.28366882,1.0552425,0.18961558,0.036064234
2025-07-09 03:00:00+00:00,1,1,0.26585478,0.4254141,0.30873114,1.0786507,0.11668295,0.03361632
2025-07-09 04:00:00+00:00,1,1,0.2667415,0.4490327,0.28422588,1.0695667,0.16480681,0.03995717
2025-07-09 05:00:00+00:00,1,2,0.27631274,0.30568844,0.4179988,1.0823088,0.11231035,0.061225247
2025-07-09 06:00:00+00:00,2,1,0.2999298,0.35226622,0.34780398,1.0960423,0.004462242,0.0412011
2025-07-09 07:00:00+00:00,2,1,0.2935233,0.36343527,0.34304142,1.0946742,0.020393848,0.041415613
2025-07-09 08:00:00+00:00,2,2,0.31887415,0.31454596,0.3665799,1.0961488,0.04770574,0.03254104
2025-07-09 09:00:00+00:00,2,2,0.35211295,0.27833602,0.36955103,1.0913835,0.017438084,0.039769333
2025-07-09 10:00:00+00:00,2,2,0.34936938,0.2740295,0.37660116,1.0899191,0.027231783,0.049770415
2025-07-09 11:00:00+00:00,2,2,0.30875498,0.29095802,0.400287,1.0885531,0.09153202,0.057072148
2025-07-09 12:00:00+00:00,2,2,0.2657263,0.2795253,0.4547484,1.0668111,0.17522308,0.08483758
2025-07-09 13:00:00+00:00,2,2,0.27547926,0.3074287,0.41709208,1.082501,0.1096634,0.06755219
2025-07-09 14:00:00+00:00,2,2,0.30266365,0.29862767,0.3987087,1.0892545,0.09604505,0.05911727
2025-07-09 15:00:00+00:00,2,2,0.2938287,0.33301714,0.37315413,1.0938838,0.040136993,0.039965298
2025-07-09 16:00:00+00:00,2,2,0.2851523,0.33182645,0.38302124,1.0914137,0.051194787,0.048977196
2025-07-09 17:00:00+00:00,2,2,0.28672314,0.33157676,0.38170013,1.0918348,0.050123364,0.04663579
2025-07-09 18:00:00+00:00,2,2,0.2542675,0.27490002,0.4708325,1.0578334,0.19593248,0.08299568
2025-07-09 19:00:00+00:00,1,2,0.30590802,0.3027231,0.3913688,1.0912192,0.08546078,0.08422464
2025-07-09 20:00:00+00:00,2,2,0.2965176,0.32341945,0.3800629,1.0932187,0.056643456,0.057730924
2025-07-09 21:00:00+00:00,2,1,0.27975848,0.36038154,0.35985997,1.0919583,0.00052157044,0.058125645
2025-07-09 22:00:00+00:00,1,1,0.29281005,0.36624315,0.34094676,1.0943828,0.02529639,0.059929896
2025-07-09 23:00:00+00:00,1,1,0.25623494,0.42147312,0.32229194,1.0779878,0.099181175,0.07036725
2025-07-10 00:00:00+00:00,2,1,0.28199822,0.38606727,0.3319345,1.090469,0.05413276,0.056711387
2025-07-10 01:00:00+00:00,1,1,0.2914196,0.40682516,0.30175513,1.0867496,0.105070025,0.061833035
2025-07-10 02:00:00+00:00,1,1,0.31654766,0.37167782,0.31177455,1.0953442,0.055130154,0.06566833
2025-07-10 03:00:00+00:00,1,1,0.28409976,0.42867717,0.28722304,1.0789407,0.14145413,0.072884366
2025-07-10 04:00:00+00:00,1,1,0.2910378,0.3898813,0.31908092,1.0909524,0.070800394,0.05212864
2025-07-10 05:00:00+00:00,1,1,0.28206497,0.40415716,0.31377786,1.0868237,0.0903793,0.06745713
2025-07-10 06:00:00+00:00,1,2,0.30716884,0.3392458,0.3535854,1.0969023,0.014339596,0.051630363
2025-07-10 07:00:00+00:00,1,2,0.34744352,0.3003543,0.3522022,1.0961055,0.004758686,0.07160678
2025-07-10 08:00:00+00:00,1,2,0.3151614,0.32740945,0.3574291,1.0972041,0.03001964,0.057054598
2025-07-10 09:00:00+00:00,1,2,0.2971028,0.30726695,0.3956302,1.0900317,0.08836326,0.07641256
2025-07-10 10:00:00+00:00,2,2,0.29353556,0.27387586,0.43258858,1.0769898,0.13905302,0.08698235
2025-07-10 11:00:00+00:00,2,2,0.29930314,0.2494849,0.45121193,1.0665057,0.15190879,0.10449063
2025-07-10 12:00:00+00:00,2,2,0.30696788,0.23946436,0.4535678,1.0634068,0.14659992,0.11247721
2025-07-10 13:00:00+00:00,2,2,0.29361665,0.25647327,0.44991007,1.0681591,0.15629342,0.09683431
2025-07-10 14:00:00+00:00,2,2,0.29431024,0.25856376,0.447126,1.069612,0.15281576,0.10405079
2025-07-10 15:00:00+00:00,2,2,0.3002296,0.29071695,0.40905342,1.0860486,0.108823806,0.09960767
2025-07-10 16:00:00+00:00,2,2,0.2993246,0.2388196,0.46185574,1.059839,0.16253114,0.10928697
2025-07-10 17:00:00+00:00,2,2,0.29893255,0.29529315,0.4057743,1.0871583,0.10684174,0.082618326
2025-07-10 18:00:00+00:00,2,2,0.3260942,0.28933448,0.38457128,1.0917419,0.058477074,0.065452
2025-07-10 19:00:00+00:00,2,2,0.32613978,0.33175042,0.34210983,1.0984159,0.0103594065,0.032144412
2025-07-10 20:00:00+00:00,2,1,0.30570874,0.35685372,0.33743754,1.0965984,0.019416183,0.043640044
2025-07-10 21:00:00+00:00,1,2,0.2966836,0.15824953,0.54506683,0.9830151,0.24838322,0.13124539
2025-07-10 22:00:00+00:00,1,2,0.213991,0.26320827,0.5228008,1.0203338,0.25959253,0.124195255
2025-07-10 23:00:00+00:00,2,2,0.22517423,0.30688596,0.46793976,1.0535867,0.1610538,0.14158137
2025-07-11 00:00:00+00:00,2,2,0.2348301,0.25723743,0.5079324,1.0335861,0.250695,0.15152423
2025-07-11 01:00:00+00:00,1,2,0.21522884,0.32313463,0.46163654,1.0524784,0.13850191,0.13595028
2025-07-11 02:00:00+00:00,2,2,0.22106168,0.3265668,0.4523715,1.0579635,0.12580472,0.12592892
2025-07-11 03:00:00+00:00,2,1,0.19835551,0.49443856,0.307206,1.0317035,0.18723255,0.09886669
2025-07-11 04:00:00+00:00,2,1,0.19914608,0.514218,0.28663594,1.0215396,0.22758204,0.10217316
2025-07-11 05:00:00+00:00,1,2,0.2557389,0.33583337,0.40842772,1.0808891,0.072594345,0.09144183
2025-07-11 06:00:00+00:00,1,2,0.25383663,0.3520508,0.39411253,1.082526,0.042061716,0.09688354
2025-07-11 07:00:00+00:00,2,2,0.25610912,0.3195421,0.42434877,1.0771658,0.10480666,0.11021807
2025-07-11 08:00:00+00:00,1,2,0.254621,0.3388229,0.40655607,1.0809307,0.06773317,0.10957322
2025-07-11 09:00:00+00:00,0,2,0.30484682,0.31524837,0.3799048,1.0937475,0.06465644,0.09509321
2025-07-11 10:00:00+00:00,0,2,0.28725284,0.310373,0.40237412,1.0877578,0.09200111,0.09337554
2025-07-11 11:00:00+00:00,1,2,0.29635194,0.2549021,0.44874597,1.0684243,0.15239403,0.116424866
2025-07-11 12:00:00+00:00,1,2,0.3090898,0.25796595,0.43294424,1.0748725,0.12385443,0.12337948
2025-07-11 13:00:00+00:00,1,2,0.30410662,0.2728363,0.42305708,1.0803181,0.11895046,0.11006912
2025-07-11 14:00:00+00:00,1,2,0.29365206,0.27194715,0.43440074,1.0761427,0.14074868,0.116775
2025-07-11 15:00:00+00:00,1,2,0.32561573,0.26859352,0.40579072,1.0844241,0.08017498,0.10715371
2025-07-11 16:00:00+00:00,1,2,0.33476263,0.2808415,0.38439593,1.0905149,0.049633294,0.11340452
2025-07-11 17:00:00+00:00,0,0,0.36496228,0.306949,0.3280887,1.0960426,0.03687358,0.09714371
2025-07-11 18:00:00+00:00,0,0,0.39807773,0.33557263,0.26634964,1.085456,0.062505096,0.077967145
2025-07-11 19:00:00+00:00,0,0,0.38101304,0.32517236,0.29381457,1.0928123,0.05584067,0.094481885
2025-07-11 20:00:00+00:00,1,1,0.37089083,0.37753987,0.25156927,1.0827957,0.006649047,0.07887606
2025-07-11 21:00:00+00:00,1,0,0.39244437,0.34438965,0.263166,1.0855088,0.048054725,0.061780464
2025-07-11 22:00:00+00:00,1,1,0.3243102,0.37724876,0.29844102,1.093822,0.05293855,0.08877177
2025-07-11 23:00:00+00:00,1,1,0.37110695,0.4585445,0.17034853,1.0268929,0.08743754,0.103431255
2025-07-12 00:00:00+00:00,1,1,0.30621767,0.39551064,0.29827172,1.0900972,0.08929297,0.07044583
2025-07-12 01:00:00+00:00,1,1,0.30409712,0.45586857,0.24003431,1.0626302,0.15177146,0.089317314
2025-07-12 02:00:00+00:00,1,1,0.2706057,0.5147971,0.2145972,1.0257864,0.24419138,0.106877916
2025-07-12 03:00:00+00:00,1,1,0.23658657,0.5794177,0.18399571,0.968708,0.34283113,0.12938973
2025-07-12 04:00:00+00:00,2,1,0.24181214,0.50301707,0.25517076,1.0374317,0.2478463,0.1294915
2025-07-12 05:00:00+00:00,1,1,0.26252747,0.49490747,0.24256504,1.0428042,0.23238,0.12384827
2025-07-12 06:00:00+00:00,1,1,0.26727596,0.48240852,0.25031555,1.0510173,0.21513256,0.12457728
2025-07-12 07:00:00+00:00,0,1,0.33217138,0.40042353,0.2674051,1.0852729,0.068252146,0.10313799
2025-07-12 08:00:00+00:00,0,1,0.30298653,0.457405,0.23960848,1.0619024,0.15441847,0.09882393
2025-07-12 09:00:00+00:00,0,1,0.32019466,0.44486243,0.23494294,1.0652746,0.12466776,0.09121087
2025-07-12 10:00:00+00:00,0,1,0.29005688,0.4996256,0.21031754,1.0335991,0.20956871,0.099313855
2025-07-12 11:00:00+00:00,1,1,0.32354996,0.43003386,0.24641614,1.0731595,0.10648391,0.092301965
2025-07-12 12:00:00+00:00,1,1,0.3166576,0.36899248,0.31434992,1.0957942,0.052334875,0.086144984
2025-07-12 13:00:00+00:00,1,1,0.32373264,0.39696345,0.27930388,1.0881162,0.0732308,0.08692864
2025-07-12 14:00:00+00:00,1,1,0.34813493,0.3818581,0.270007,1.0884792,0.033723176,0.09588269
2025-07-12 15:00:00+00:00,2,1,0.3331801,0.37739736,0.28942257,1.0927919,0.04421726,0.09208309
2025-07-12 16:00:00+00:00,1,0,0.39809084,0.35631317,0.24559598,1.0792005,0.04177767,0.0899693
2025-07-12 17:00:00+00:00,1,1,0.36664966,0.43521205,0.19813836,1.0506842,0.06856239,0.09968267
2025-07-12 18:00:00+00:00,1,1,0.35523584,0.4700716,0.1746926,1.0272937,0.11483577,0.12788425
2025-07-12 19:00:00+00:00,1,1,0.34280738,0.49306035,0.16413227,1.0122602,0.15025297,0.13570738
2025-07-12 20:00:00+00:00,2,1,0.30189064,0.5156945,0.18241486,1.0134592,0.21380386,0.11361056
2025-07-12 21:00:00+00:00,1,1,0.30051833,0.37290248,0.32657915,1.0946116,0.04632333,0.045172766
2025-07-12 22:00:00+00:00,1,1,0.28936175,0.42520398,0.28543422,1.0803211,0.13584223,0.049687017
2025-07-12 23:00:00+00:00,1,1,0.28560603,0.43228227,0.2821117,1.0774487,0.14667624,0.05049029
2025-07-13 00:00:00+00:00,1,1,0.3219265,0.37243122,0.3056423,1.0950233,0.050504714,0.055307116
2025-07-13 01:00:00+00:00,1,1,0.30609265,0.4021594,0.29174796,1.0880969,0.09606674,0.057768
2025-07-13 02:00:00+00:00,1,1,0.26557115,0.46838084,0.26604795,1.0596364,0.20233288,0.0751173
2025-07-13 03:00:00+00:00,1,1,0.20202585,0.6254621,0.17251208,0.9197726,0.42343628,0.08351803
2025-07-13 04:00:00+00:00,1,1,0.18104112,0.6680073,0.15095156,0.8643352,0.4869662,0.08821387
2025-07-13 05:00:00+00:00,1,1,0.264499,0.5042846,0.23121636,1.035596,0.23978561,0.08894599
2025-07-13 06:00:00+00:00,2,1,0.27207947,0.48990965,0.23801088,1.0453727,0.21783018,0.08544636
2025-07-13 07:00:00+00:00,2,1,0.24982843,0.5386208,0.21155067,1.008375,0.2887924,0.09416232
2025-07-13 08:00:00+00:00,2,1,0.26708612,0.533075,0.19983892,1.0097461,0.26598886,0.0993163
2025-07-13 09:00:00+00:00,2,1,0.26005682,0.51331925,0.22662392,1.0289844,0.25326243,0.067709714
2025-07-13 10:00:00+00:00,2,1,0.28528303,0.45104343,0.2636736,1.0684283,0.1657604,0.056179676
2025-07-13 11:00:00+00:00,2,1,0.32489866,0.4126907,0.26241064,1.0815841,0.08779204,0.07432756
2025-07-13 12:00:00+00:00,1,1,0.33372337,0.35903543,0.30724123,1.0965967,0.025312066,0.044356737
2025-07-13 13:00:00+00:00,1,1,0.32891482,0.38375944,0.28732568,1.0916156,0.054844618,0.048012722
2025-07-13 14:00:00+00:00,1,0,0.34726864,0.32414716,0.3285842,1.0981632,0.018684447,0.04922859
2025-07-13 15:00:00+00:00,0,1,0.337923,0.35791463,0.30416235,1.0963806,0.019991636,0.05358984
2025-07-13 16:00:00+00:00,1,1,0.33894914,0.34389487,0.31715602,1.0980006,0.004945725,0.058059674
2025-07-13 17:00:00+00:00,1,0,0.35206956,0.34656712,0.30136332,1.0962515,0.0055024326,0.06647933
2025-07-13 18:00:00+00:00,1,0,0.3615366,0.3196312,0.31883222,1.0968457,0.041905403,0.04825748
2025-07-13 19:00:00+00:00,1,0,0.3656668,0.30516523,0.32916793,1.0958412,0.036498874,0.0547878
2025-07-13 20:00:00+00:00,1,0,0.35253644,0.3300318,0.31743172,1.0976676,0.022504628,0.0532438
2025-07-13 21:00:00+00:00,2,0,0.36596626,0.3172902,0.31674355,1.0962523,0.048676074,0.03879048
2025-07-13 22:00:00+00:00,2,0,0.35255224,0.32780585,0.3196419,1.0977373,0.024746388,0.034811005
2025-07-13 23:00:00+00:00,2,0,0.3585058,0.3444362,0.29705802,1.0954523,0.014069587,0.03658253
2025-07-14 00:00:00+00:00,2,0,0.37406617,0.34355044,0.28238335,1.0919552,0.03051573,0.045566272
2025-07-14 01:00:00+00:00,2,1,0.35507837,0.37456906,0.27035257,1.0891018,0.019490689,0.03545821
2025-07-14 02:00:00+00:00,2,0,0.3378939,0.3281905,0.33391556,1.0985408,0.003978342,0.041221082
2025-07-14 03:00:00+00:00,1,2,0.3187669,0.32908574,0.3521474,1.0977409,0.023061663,0.056065578
2025-07-14 04:00:00+00:00,1,1,0.3103395,0.3621091,0.32755142,1.0965421,0.03455767,0.05496557
2025-07-14 05:00:00+00:00,1,0,0.34942758,0.3151145,0.33545786,1.0977159,0.013969719,0.054198056
2025-07-14 06:00:00+00:00,2,2,0.32953578,0.32834724,0.34211704,1.0984384,0.012581259,0.039067075
2025-07-14 07:00:00+00:00,1,2,0.33334884,0.3259495,0.34070167,1.0984491,0.007352829,0.03747955
2025-07-14 08:00:00+00:00,1,2,0.33042046,0.31930694,0.35027257,1.0978769,0.019852102,0.03414914
2025-07-14 09:00:00+00:00,0,2,0.34683657,0.29796875,0.35519466,1.0956945,0.008358091,0.048863184
2025-07-14 10:00:00+00:00,0,0,0.35262328,0.30841795,0.33895874,1.0970621,0.013664544,0.047097933
2025-07-14 11:00:00+00:00,0,2,0.34230945,0.30332738,0.35436317,1.0964496,0.012053728,0.047740143
2025-07-14 12:00:00+00:00,0,2,0.3385187,0.31044933,0.35103196,1.0973063,0.01251325,0.040179286
2025-07-14 13:00:00+00:00,0,2,0.34437352,0.29625374,0.35937276,1.0952965,0.014999241,0.036850434
2025-07-14 14:00:00+00:00,0,2,0.34700987,0.277579,0.3754111,1.0908378,0.028401226,0.03858216
2025-07-14 15:00:00+00:00,1,2,0.35104474,0.272134,0.37682125,1.0894315,0.025776505,0.034470443
2025-07-14 16:00:00+00:00,1,2,0.34927195,0.29710245,0.3536256,1.0955873,0.0043536425,0.036583867
2025-07-14 17:00:00+00:00,1,2,0.33947283,0.28324217,0.37728497,1.0918102,0.037812144,0.035389114
2025-07-14 18:00:00+00:00,1,2,0.34622532,0.2550662,0.3987085,1.0823312,0.05248317,0.031928036
2025-07-14 19:00:00+00:00,0,2,0.34677535,0.2710953,0.3821293,1.0887258,0.03535396,0.032619838
2025-07-14 20:00:00+00:00,0,2,0.34012038,0.2737452,0.38613436,1.0888913,0.04601398,0.041330937
2025-07-14 21:00:00+00:00,0,0,0.34486866,0.31251717,0.34261414,1.097623,0.002254516,0.05496333
2025-07-14 22:00:00+00:00,0,0,0.35153943,0.30982918,0.3386314,1.0972332,0.0129080415,0.054168742
2025-07-14 23:00:00+00:00,0,0,0.381198,0.33074793,0.28805405,1.0920944,0.050450057,0.061732862
2025-07-15 00:00:00+00:00,1,2,0.34318948,0.27709404,0.37971652,1.0903448,0.036527038,0.064225174
2025-07-15 01:00:00+00:00,1,2,0.34278575,0.24898887,0.40822536,1.0789281,0.06543961,0.038123023
2025-07-15 02:00:00+00:00,1,2,0.34375125,0.254394,0.4018547,1.0816597,0.058103442,0.031073024
2025-07-15 03:00:00+00:00,1,2,0.34675592,0.23791817,0.41532594,1.0738142,0.06857002,0.026375828
2025-07-15 04:00:00+00:00,1,2,0.34793368,0.2424305,0.40963584,1.0764569,0.061702162,0.022579975
2025-07-15 05:00:00+00:00,1,2,0.33735093,0.25091177,0.41173726,1.0788636,0.07438633,0.03396845
2025-07-15 06:00:00+00:00,1,2,0.34602544,0.25535232,0.3986223,1.0824306,0.052596867,0.029690474
2025-07-15 07:00:00+00:00,2,2,0.35415575,0.24228308,0.4035612,1.0772948,0.049405456,0.038407344
2025-07-15 08:00:00+00:00,1,2,0.35776982,0.20869608,0.4335341,1.0570815,0.07576427,0.029021665
2025-07-15 09:00:00+00:00,2,2,0.3632022,0.19635336,0.4404444,1.048633,0.077242196,0.035455495
2025-07-15 10:00:00+00:00,2,2,0.37222356,0.18304491,0.44473147,1.0390276,0.07250792,0.046107087
2025-07-15 11:00:00+00:00,2,2,0.36800167,0.19668052,0.4353178,1.0497608,0.067316145,0.043942433
2025-07-15 12:00:00+00:00,2,2,0.32672042,0.25849527,0.41478428,1.0802072,0.088063866,0.049184304
2025-07-15 13:00:00+00:00,1,2,0.27221948,0.2765426,0.45123798,1.06874,0.17469537,0.07123823
2025-07-15 14:00:00+00:00,2,0,0.36708814,0.27246398,0.36044794,1.0899534,0.006640196,0.063188165
2025-07-15 15:00:00+00:00,2,0,0.36826396,0.28597003,0.34576604,1.0930772,0.022497922,0.069080055
2025-07-15 16:00:00+00:00,2,0,0.35523263,0.29270643,0.35206097,1.0948087,0.0031716526,0.061012402
2025-07-15 17:00:00+00:00,2,0,0.36206836,0.2897833,0.3481484,1.0941058,0.0139199495,0.072994165
2025-07-15 18:00:00+00:00,2,0,0.354382,0.29622918,0.34938878,1.0954344,0.00499323,0.057341993
2025-07-15 19:00:00+00:00,2,0,0.36671528,0.27071476,0.36256993,1.0894587,0.004145354,0.04693536
2025-07-15 20:00:00+00:00,2,2,0.32752082,0.31679633,0.35568282,1.097411,0.028162003,0.05183108
2025-07-15 21:00:00+00:00,2,2,0.33364806,0.32646427,0.33988768,1.0984769,0.006239623,0.067736685
2025-07-15 22:00:00+00:00,2,1,0.33506346,0.34773618,0.31720036,1.0979042,0.012672722,0.065118186
2025-07-15 23:00:00+00:00,1,0,0.35585254,0.30527684,0.33887056,1.0966072,0.01698199,0.06262464
2025-07-16 00:00:00+00:00,1,1,0.35127985,0.35151997,0.29720014,1.0956169,0.00024011731,0.061184566
2025-07-16 01:00:00+00:00,1,1,0.33425924,0.38120493,0.2845358,1.091567,0.04694569,0.06634425
2025-07-16 02:00:00+00:00,2,1,0.31337157,0.37158164,0.3150468,1.0953763,0.056534857,0.052423507
2025-07-16 03:00:00+00:00,2,1,0.3061815,0.3474072,0.34641135,1.0969288,0.0009958446,0.03631523
2025-07-16 04:00:00+00:00,1,2,0.31841004,0.32821772,0.35337225,1.0976431,0.025154531,0.033438593
2025-07-16 05:00:00+00:00,1,0,0.34345967,0.31894678,0.33759353,1.0981178,0.00586614,0.03963237
2025-07-16 06:00:00+00:00,1,0,0.36174017,0.32084867,0.31741115,1.0968115,0.0408915,0.04899789
2025-07-16 07:00:00+00:00,2,0,0.3513456,0.32165027,0.32700413,1.0978665,0.024341464,0.048935246
2025-07-16 08:00:00+00:00,2,1,0.33699134,0.33766857,0.32534012,1.0984676,0.000677228,0.04984778
2025-07-16 09:00:00+00:00,2,2,0.3388841,0.30960947,0.3515064,1.0972147,0.012622327,0.046322897
2025-07-16 10:00:00+00:00,2,2,0.33101946,0.2843447,0.38463587,1.0910542,0.053616405,0.03336057
2025-07-16 11:00:00+00:00,2,2,0.33661374,0.26381582,0.3995704,1.0845991,0.06295666,0.045859534
2025-07-16 12:00:00+00:00,2,2,0.36573407,0.26498792,0.36927804,1.0876727,0.003543973,0.0419381
2025-07-16 13:00:00+00:00,2,0,0.34843594,0.30342206,0.348142,1.0965669,0.0002939403,0.06949565
2025-07-16 14:00:00+00:00,2,2,0.36055192,0.27500957,0.36443847,1.0906928,0.0038865507,0.09001446
2025-07-16 15:00:00+00:00,2,2,0.34423822,0.2880537,0.36770812,1.0934964,0.023469895,0.067957886
2025-07-16 16:00:00+00:00,2,0,0.36241227,0.31067827,0.32690945,1.096529,0.03550282,0.06573785
2025-07-16 17:00:00+00:00,2,0,0.3543356,0.32108355,0.32458085,1.0976202,0.029754758,0.07576204
2025-07-16 18:00:00+00:00,2,0,0.3702342,0.28968325,0.3400826,1.0935817,0.030151606,0.081300534
2025-07-16 19:00:00+00:00,0,0,0.35251978,0.3424823,0.30499792,1.096706,0.010037482,0.077625185
2025-07-16 20:00:00+00:00,0,0,0.394599,0.26788864,0.33751234,1.0863805,0.057086647,0.08223137
2025-07-16 21:00:00+00:00,0,1,0.3244389,0.3607203,0.31484082,1.0968744,0.036281407,0.07017898
2025-07-16 22:00:00+00:00,1,2,0.30923414,0.3366447,0.35412112,1.0970678,0.01747641,0.056207325
2025-07-16 23:00:00+00:00,1,1,0.28430295,0.36457556,0.3511215,1.0929284,0.01345408,0.05569674
2025-07-17 00:00:00+00:00,2,2,0.3152121,0.3177821,0.36700583,1.0960958,0.04922372,0.060138687
2025-07-17 01:00:00+00:00,2,2,0.35801744,0.26972204,0.3722605,1.0890334,0.014243066,0.0626738
2025-07-17 02:00:00+00:00,2,0,0.38119417,0.2889289,0.32987696,1.0922134,0.051317215,0.03945904
2025-07-17 03:00:00+00:00,2,0,0.38129258,0.2664434,0.35226405,1.0875773,0.029028535,0.039293718
2025-07-17 04:00:00+00:00,2,0,0.40541595,0.2645765,0.33000752,1.0836734,0.07540843,0.04661927
2025-07-17 05:00:00+00:00,2,0,0.41214556,0.24755931,0.34029508,1.0777543,0.07185048,0.056819815
2025-07-17 06:00:00+00:00,1,0,0.38642654,0.25116906,0.36240435,1.0822805,0.024022192,0.056822002
2025-07-17 07:00:00+00:00,0,0,0.38338032,0.25455135,0.36206836,1.0836812,0.021311969,0.06418829
2025-07-17 08:00:00+00:00,1,2,0.3505957,0.2655122,0.3838921,1.0870972,0.033296376,0.054801326
2025-07-17 09:00:00+00:00,0,2,0.34410515,0.2556432,0.4002517,1.0822796,0.056146532,0.05863753
