timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 19:00:00+00:00,1,0,0.3730863,0.36377528,0.2631384,1.0870087,0.00931102,0.06418066
2025-07-07 20:00:00+00:00,1,1,0.33458382,0.3794629,0.28595325,1.0920167,0.04487908,0.057275224
2025-07-07 21:00:00+00:00,1,1,0.3351881,0.3759129,0.288899,1.0928938,0.040724814,0.05996102
2025-07-07 22:00:00+00:00,1,1,0.32253495,0.39982086,0.27764425,1.0872711,0.077285916,0.053096116
2025-07-07 23:00:00+00:00,1,1,0.3099273,0.4180573,0.27201536,1.0817933,0.10812998,0.044494107
2025-07-08 00:00:00+00:00,1,0,0.3886342,0.32370067,0.2876652,1.090837,0.06493354,0.045080673
2025-07-08 01:00:00+00:00,2,1,0.33982053,0.37527975,0.28489968,1.0923119,0.03545922,0.05126116
2025-07-08 02:00:00+00:00,1,1,0.35718936,0.37163287,0.2711777,1.0894647,0.014443517,0.04566191
2025-07-08 03:00:00+00:00,1,1,0.32133025,0.43914008,0.2395297,1.0684929,0.11780983,0.058049653
2025-07-08 04:00:00+00:00,2,1,0.33174846,0.4267676,0.24148388,1.0725805,0.09501913,0.050314415
2025-07-08 05:00:00+00:00,2,1,0.32664272,0.4264483,0.24690899,1.0742837,0.09980556,0.05183822
2025-07-08 06:00:00+00:00,2,1,0.35670194,0.38032472,0.26297337,1.0866333,0.023622781,0.03603678
2025-07-08 07:00:00+00:00,2,1,0.36008328,0.3969726,0.24294409,1.0783019,0.036889315,0.05458733
2025-07-08 08:00:00+00:00,1,0,0.3956056,0.343074,0.2613204,1.0845777,0.0525316,0.06107877
2025-07-08 09:00:00+00:00,1,0,0.4055697,0.3369818,0.25744852,1.0818965,0.0685879,0.06132576
2025-07-08 10:00:00+00:00,1,0,0.3991027,0.32810837,0.27278894,1.0866064,0.07099432,0.044926893
2025-07-08 11:00:00+00:00,2,0,0.39988488,0.33092627,0.26918882,1.0857518,0.06895861,0.060455617
2025-07-08 12:00:00+00:00,2,0,0.37863737,0.36036867,0.26099396,1.0861081,0.018268704,0.07384138
2025-07-08 13:00:00+00:00,2,1,0.36768207,0.3883212,0.24399671,1.079383,0.020639122,0.08238947
2025-07-08 14:00:00+00:00,2,1,0.34659755,0.37852123,0.2748812,1.0899646,0.03192368,0.056875158
2025-07-08 15:00:00+00:00,2,1,0.3620698,0.36849225,0.26943794,1.0890578,0.00642246,0.053171415
2025-07-08 16:00:00+00:00,2,0,0.38522106,0.36121815,0.25356084,1.0832196,0.02400291,0.0578354
2025-07-08 17:00:00+00:00,1,0,0.3398597,0.3222284,0.33791193,1.0983305,0.0019477606,0.033863828
2025-07-08 18:00:00+00:00,1,1,0.3164618,0.35231894,0.33121926,1.0976405,0.021099687,0.036807824
2025-07-08 19:00:00+00:00,1,1,0.3209065,0.3431353,0.33595818,1.0982246,0.0071771145,0.035170767
2025-07-08 20:00:00+00:00,1,1,0.27303296,0.41921154,0.30775553,1.0815696,0.11145601,0.046954732
2025-07-08 21:00:00+00:00,1,1,0.2781321,0.40554252,0.31632537,1.0860138,0.089217156,0.03953639
2025-07-08 22:00:00+00:00,1,1,0.279026,0.41347498,0.307499,1.0839552,0.105975986,0.05284704
2025-07-08 23:00:00+00:00,1,1,0.280186,0.42508325,0.29473075,1.0801977,0.1303525,0.051359862
2025-07-09 00:00:00+00:00,1,1,0.27891654,0.45307913,0.2680043,1.0677253,0.1741626,0.05526695
2025-07-09 01:00:00+00:00,2,1,0.31407204,0.3670445,0.31888348,1.096077,0.04816103,0.03533396
2025-07-09 02:00:00+00:00,1,1,0.2900906,0.44002286,0.26988658,1.0737174,0.14993227,0.060074303
2025-07-09 03:00:00+00:00,1,1,0.31896728,0.3816828,0.29934987,1.0931555,0.06271553,0.03859954
2025-07-09 04:00:00+00:00,1,1,0.3125443,0.41951022,0.2679455,1.0807834,0.10696593,0.04808478
2025-07-09 05:00:00+00:00,1,2,0.34901696,0.29702383,0.3539592,1.0955701,0.0049422383,0.03207754
2025-07-09 06:00:00+00:00,2,0,0.34308392,0.33763874,0.31927738,1.0981429,0.0054451823,0.0391257
2025-07-09 07:00:00+00:00,2,1,0.3418181,0.35271025,0.30547166,1.0967543,0.010892153,0.030952862
2025-07-09 08:00:00+00:00,2,0,0.34690434,0.32589513,0.32720047,1.0981994,0.019703865,0.022642123
2025-07-09 09:00:00+00:00,2,0,0.39034444,0.28109592,0.32855964,1.0896335,0.061784804,0.025479123
2025-07-09 10:00:00+00:00,2,0,0.40196162,0.27750486,0.32053354,1.0867784,0.08142808,0.0288514
2025-07-09 11:00:00+00:00,2,0,0.36470956,0.28895825,0.34633225,1.0938354,0.018377304,0.04337125
2025-07-09 12:00:00+00:00,2,2,0.32815462,0.29506195,0.37678343,1.0935693,0.048628807,0.067138314
2025-07-09 13:00:00+00:00,2,2,0.30845422,0.32486314,0.36668268,1.0959361,0.041819543,0.06057772
2025-07-09 14:00:00+00:00,2,2,0.31688827,0.31747082,0.36564085,1.0962988,0.04817003,0.05635598
2025-07-09 15:00:00+00:00,2,2,0.30775937,0.34510583,0.34713474,1.0971178,0.0020289123,0.032570463
2025-07-09 16:00:00+00:00,2,2,0.30687934,0.33410868,0.35901195,1.0965681,0.024903268,0.04263415
2025-07-09 17:00:00+00:00,2,2,0.30270487,0.33898836,0.35830674,1.0961993,0.019318372,0.043507386
2025-07-09 18:00:00+00:00,2,2,0.32696015,0.29361963,0.37942022,1.0930367,0.052460074,0.06493274
2025-07-09 19:00:00+00:00,1,2,0.35008043,0.28838506,0.3615345,1.0938611,0.011454076,0.051271453
2025-07-09 20:00:00+00:00,2,2,0.32111326,0.31309858,0.36578816,1.0962274,0.044674903,0.04904445
2025-07-09 21:00:00+00:00,2,1,0.30672556,0.35866562,0.33460885,1.0965793,0.024056762,0.043857235
2025-07-09 22:00:00+00:00,1,1,0.33501256,0.34791213,0.3170753,1.0978907,0.012899578,0.046168815
2025-07-09 23:00:00+00:00,1,1,0.29068685,0.38823462,0.32107857,1.0912402,0.06715605,0.051445227
2025-07-10 00:00:00+00:00,2,1,0.3236217,0.35594413,0.32043415,1.0974665,0.032322437,0.043098163
2025-07-10 01:00:00+00:00,1,1,0.3279264,0.36602956,0.30604404,1.0958657,0.038103163,0.052149028
2025-07-10 02:00:00+00:00,1,0,0.36570916,0.32897204,0.30531877,1.0958482,0.036737114,0.047982484
2025-07-10 03:00:00+00:00,1,1,0.34439617,0.3785143,0.2770895,1.0904614,0.034118116,0.05903974
2025-07-10 04:00:00+00:00,1,0,0.3594262,0.34055007,0.30002373,1.0958164,0.018876135,0.04522717
2025-07-10 05:00:00+00:00,1,1,0.3381467,0.3659852,0.2958681,1.0948392,0.027838528,0.041791286
2025-07-10 06:00:00+00:00,1,0,0.36112314,0.3052104,0.33366647,1.0962634,0.027456671,0.026103565
2025-07-10 07:00:00+00:00,1,0,0.37352246,0.27764323,0.34883434,1.0909913,0.024688125,0.027288763
2025-07-10 08:00:00+00:00,1,0,0.35205802,0.33146226,0.31647968,1.0976572,0.02059576,0.035560958
2025-07-10 09:00:00+00:00,1,0,0.344562,0.3234542,0.33198386,1.0982746,0.01257813,0.038628653
2025-07-10 10:00:00+00:00,2,2,0.33284754,0.29405874,0.37309372,1.0939193,0.04024619,0.05352668
2025-07-10 11:00:00+00:00,2,2,0.34105298,0.2742056,0.38474146,1.0891638,0.043688476,0.08294413
2025-07-10 12:00:00+00:00,2,2,0.35099548,0.25619322,0.39281133,1.0834289,0.041815847,0.09253484
2025-07-10 13:00:00+00:00,2,2,0.3308702,0.2634226,0.40570718,1.0833547,0.07483697,0.0891174
2025-07-10 14:00:00+00:00,2,2,0.3221679,0.27092642,0.4069057,1.0845978,0.08473781,0.08398652
2025-07-10 15:00:00+00:00,2,2,0.3306865,0.29702333,0.37229016,1.0943556,0.041603655,0.08564061
2025-07-10 16:00:00+00:00,2,2,0.3442704,0.24738786,0.4083417,1.0783876,0.0640713,0.09074282
2025-07-10 17:00:00+00:00,2,2,0.3228376,0.28038067,0.39678177,1.0883088,0.07394418,0.073582016
2025-07-10 18:00:00+00:00,2,2,0.328685,0.27690133,0.39441365,1.0882252,0.065728664,0.056435514
2025-07-10 19:00:00+00:00,2,2,0.3450413,0.30573922,0.3492195,1.0968614,0.004178196,0.04007302
2025-07-10 20:00:00+00:00,2,0,0.3454404,0.31953126,0.33502832,1.098101,0.010412067,0.04002754
2025-07-10 21:00:00+00:00,1,2,0.41148108,0.16301307,0.42550582,1.0246702,0.0140247345,0.12041313
2025-07-10 22:00:00+00:00,1,2,0.28839737,0.2722508,0.43935186,1.0741518,0.15095448,0.14854743
2025-07-10 23:00:00+00:00,2,2,0.2834033,0.32992887,0.3866678,1.0905974,0.056738913,0.1476826
2025-07-11 00:00:00+00:00,2,2,0.27867705,0.3160413,0.40528163,1.086148,0.08924034,0.13798071
2025-07-11 01:00:00+00:00,1,1,0.29163975,0.36060825,0.347752,1.0944946,0.012856245,0.113228016
2025-07-11 02:00:00+00:00,2,1,0.30233648,0.35449365,0.3431699,1.0963227,0.01132375,0.10154619
2025-07-11 03:00:00+00:00,2,1,0.2997344,0.42089146,0.27937418,1.0816276,0.12115705,0.07080297
2025-07-11 04:00:00+00:00,2,1,0.30704707,0.4204596,0.2724933,1.081116,0.11341253,0.071629144
2025-07-11 05:00:00+00:00,1,2,0.33226267,0.30007857,0.36765876,1.095184,0.0353961,0.06918592
2025-07-11 06:00:00+00:00,1,2,0.30929288,0.32702735,0.36367977,1.0963225,0.036652416,0.084522665
2025-07-11 07:00:00+00:00,2,2,0.30668783,0.32354483,0.36976737,1.0954503,0.046222538,0.09817418
2025-07-11 08:00:00+00:00,1,2,0.32470807,0.30824262,0.36704934,1.0958803,0.042341262,0.09988827
2025-07-11 09:00:00+00:00,0,0,0.38194492,0.30590314,0.31215194,1.0933797,0.069792986,0.030992413
2025-07-11 10:00:00+00:00,0,0,0.35227463,0.33235025,0.31537518,1.09759,0.019924372,0.040506274
2025-07-11 11:00:00+00:00,1,0,0.35375142,0.31874678,0.3275018,1.0976241,0.026249617,0.06447107
2025-07-11 12:00:00+00:00,1,0,0.37649375,0.31197023,0.311536,1.0945029,0.06452352,0.057909105
2025-07-11 13:00:00+00:00,1,0,0.36858073,0.3040182,0.3274011,1.0954294,0.041179627,0.060519155
2025-07-11 14:00:00+00:00,1,0,0.35928681,0.31686872,0.3238445,1.0970774,0.035442322,0.05389629
2025-07-11 15:00:00+00:00,1,0,0.36024365,0.30002245,0.33973387,1.0957702,0.02050978,0.07495798
2025-07-11 16:00:00+00:00,1,0,0.38529325,0.31154275,0.303164,1.0926212,0.073750496,0.05216758
2025-07-11 17:00:00+00:00,0,0,0.4182581,0.32181507,0.2599268,1.079658,0.09644303,0.046473086
2025-07-11 18:00:00+00:00,0,0,0.45166555,0.3416287,0.20670576,1.0517727,0.11003685,0.033688214
2025-07-11 19:00:00+00:00,0,0,0.45452127,0.31789953,0.2275792,1.0595897,0.13662174,0.025647467
2025-07-11 20:00:00+00:00,1,0,0.42974558,0.36344475,0.20680967,1.0567224,0.06630084,0.030576965
2025-07-11 21:00:00+00:00,1,0,0.47450837,0.29696625,0.22852537,1.0516205,0.17754212,0.09303078
2025-07-11 22:00:00+00:00,1,0,0.46051097,0.30029327,0.23919578,1.0605034,0.1602177,0.089991994
2025-07-11 23:00:00+00:00,1,0,0.4593152,0.37903208,0.16165274,1.0196484,0.080283135,0.1278674
2025-07-12 00:00:00+00:00,1,0,0.4174513,0.3356137,0.24693504,1.0764722,0.081837595,0.105623625
2025-07-12 01:00:00+00:00,1,1,0.38855055,0.39020583,0.22124366,1.0682685,0.0016552806,0.1327471
2025-07-12 02:00:00+00:00,1,1,0.356152,0.43878335,0.20506465,1.0540487,0.08263135,0.13569851
2025-07-12 03:00:00+00:00,1,1,0.32354844,0.51006204,0.16638951,1.0068865,0.1865136,0.15739302
2025-07-12 04:00:00+00:00,2,1,0.3643456,0.41426724,0.22138715,1.0667498,0.04992163,0.13577913
2025-07-12 05:00:00+00:00,1,1,0.35344857,0.42745906,0.21909237,1.0635283,0.07401049,0.13536301
2025-07-12 06:00:00+00:00,1,1,0.36485162,0.41572052,0.21942787,1.0655756,0.0508689,0.12650684
2025-07-12 07:00:00+00:00,0,0,0.40813607,0.35959488,0.232269,1.0726185,0.04854119,0.115322776
2025-07-12 08:00:00+00:00,0,1,0.39309207,0.40632957,0.20057836,1.0552104,0.013237506,0.12885101
2025-07-12 09:00:00+00:00,0,1,0.39219436,0.4053169,0.20248878,1.056518,0.013122529,0.12458774
2025-07-12 10:00:00+00:00,0,1,0.37354723,0.41650835,0.20994444,1.0603392,0.04296112,0.12774487
2025-07-12 11:00:00+00:00,1,0,0.40730017,0.38478556,0.20791428,1.0598919,0.022514611,0.11308392
2025-07-12 12:00:00+00:00,1,0,0.40721065,0.3393755,0.2534139,1.0804627,0.06783515,0.079376064
2025-07-12 13:00:00+00:00,1,0,0.41129237,0.3458068,0.24290082,1.0763462,0.06548557,0.09338514
2025-07-12 14:00:00+00:00,1,0,0.42071405,0.33906195,0.24022397,1.0735785,0.081652105,0.1093811
2025-07-12 15:00:00+00:00,2,0,0.4033606,0.35035664,0.24628273,1.078786,0.053003967,0.08958728
2025-07-12 16:00:00+00:00,1,0,0.441144,0.3347372,0.2241188,1.0625522,0.10640678,0.12857123
2025-07-12 17:00:00+00:00,1,0,0.42102098,0.36794168,0.21103731,1.0604081,0.053079307,0.14192718
2025-07-12 18:00:00+00:00,1,1,0.39838082,0.40455437,0.1970648,1.052835,0.006173551,0.16487937
2025-07-12 19:00:00+00:00,1,1,0.39984974,0.40579543,0.19435485,1.050885,0.0059456825,0.1634977
2025-07-12 20:00:00+00:00,2,1,0.3797836,0.41513783,0.20507856,1.0575738,0.035354227,0.15113814
2025-07-12 21:00:00+00:00,1,1,0.28584754,0.38287896,0.3312735,1.0915382,0.051605463,0.038565177
2025-07-12 22:00:00+00:00,1,1,0.29112357,0.40584254,0.30303386,1.0870287,0.102808684,0.032765135
2025-07-12 23:00:00+00:00,1,1,0.26841858,0.46059737,0.2709841,1.0639181,0.18961325,0.037486043
2025-07-13 00:00:00+00:00,1,1,0.30602148,0.37652212,0.31745636,1.094393,0.05906576,0.05414622
2025-07-13 01:00:00+00:00,1,1,0.2898573,0.4053486,0.30479413,1.0871141,0.100554466,0.052385423
2025-07-13 02:00:00+00:00,1,1,0.25405478,0.49460983,0.25133538,1.0433915,0.24055505,0.05216251
2025-07-13 03:00:00+00:00,1,1,0.19165513,0.62177783,0.18656707,0.92531645,0.4301227,0.09212095
2025-07-13 04:00:00+00:00,1,1,0.1810623,0.65425336,0.16468434,0.88403904,0.47319108,0.10134485
2025-07-13 05:00:00+00:00,1,1,0.22003777,0.54816717,0.23179504,1.0015335,0.31637213,0.073446974
2025-07-13 06:00:00+00:00,2,1,0.23232801,0.54155445,0.22611757,1.0074178,0.30922645,0.07802421
2025-07-13 07:00:00+00:00,2,1,0.22016278,0.5662015,0.21363571,0.98499316,0.34603873,0.07948836
2025-07-13 08:00:00+00:00,2,1,0.27887848,0.5380867,0.18303479,1.000401,0.25920823,0.09349302
2025-07-13 09:00:00+00:00,2,1,0.27041194,0.5092119,0.22037613,1.0306108,0.23879996,0.062003452
2025-07-13 10:00:00+00:00,2,1,0.29125613,0.4623859,0.24635796,1.0610836,0.17112976,0.051756818
2025-07-13 11:00:00+00:00,2,1,0.3278417,0.43412837,0.23802996,1.0695187,0.106286675,0.054769654
2025-07-13 12:00:00+00:00,1,1,0.3410868,0.36704645,0.29186675,1.0941793,0.02595964,0.029756451
2025-07-13 13:00:00+00:00,1,1,0.3308609,0.39078104,0.2783581,1.0891094,0.059920132,0.035799116
2025-07-13 14:00:00+00:00,1,1,0.33085138,0.3445819,0.32456672,1.098299,0.013730526,0.03519855
2025-07-13 15:00:00+00:00,0,1,0.3189885,0.38338566,0.29762587,1.0927317,0.064397156,0.03974204
2025-07-13 16:00:00+00:00,1,1,0.3108849,0.38076767,0.30834743,1.0936526,0.06988278,0.056943968
2025-07-13 17:00:00+00:00,1,1,0.3116545,0.3845902,0.30375522,1.0927855,0.0729357,0.044723142
2025-07-13 18:00:00+00:00,1,1,0.32189184,0.3692294,0.30887872,1.095627,0.04733756,0.05028346
2025-07-13 19:00:00+00:00,1,1,0.33097503,0.3395494,0.32947555,1.0985239,0.008574367,0.05169593
2025-07-13 20:00:00+00:00,1,1,0.32274488,0.3662817,0.31097347,1.0960977,0.043536812,0.06176425
2025-07-13 21:00:00+00:00,2,2,0.33550602,0.30941516,0.35507885,1.0970315,0.019572824,0.027007133
2025-07-13 22:00:00+00:00,2,2,0.32004946,0.33906442,0.34088615,1.0982101,0.0018217266,0.039541967
2025-07-13 23:00:00+00:00,2,1,0.31417942,0.3753598,0.31046078,1.0947033,0.061180383,0.050383627
2025-07-14 00:00:00+00:00,2,1,0.33783966,0.36321002,0.2989503,1.0954437,0.02537036,0.0320483
2025-07-14 01:00:00+00:00,2,1,0.321631,0.38146785,0.29690117,1.0930175,0.059836835,0.042273927
2025-07-14 02:00:00+00:00,2,0,0.3489626,0.317628,0.3334094,1.0978756,0.015553206,0.022661738
2025-07-14 03:00:00+00:00,1,0,0.3470099,0.31617397,0.33681613,1.097868,0.010193765,0.023040215
2025-07-14 04:00:00+00:00,1,1,0.33679056,0.34475523,0.31845424,1.0980638,0.007964671,0.023163995
2025-07-14 05:00:00+00:00,1,0,0.348077,0.32521838,0.3267046,1.098125,0.021372408,0.02800412
2025-07-14 06:00:00+00:00,2,1,0.32829943,0.34806147,0.32363915,1.098111,0.01976204,0.030780593
2025-07-14 07:00:00+00:00,1,0,0.3454495,0.33320123,0.32134923,1.0981766,0.012248278,0.019731792
2025-07-14 08:00:00+00:00,1,0,0.33940563,0.3270772,0.3335171,1.0984981,0.0058885217,0.021360507
2025-07-14 09:00:00+00:00,0,0,0.36883685,0.30625612,0.32490703,1.0955471,0.043929815,0.029141312
2025-07-14 10:00:00+00:00,0,0,0.36382243,0.31382734,0.32235023,1.0964934,0.041472197,0.028670693
2025-07-14 11:00:00+00:00,0,0,0.35265014,0.3095692,0.33778062,1.0971656,0.014869511,0.027608002
2025-07-14 12:00:00+00:00,0,2,0.33770004,0.31726927,0.34503067,1.0979874,0.0073306262,0.016980069
2025-07-14 13:00:00+00:00,0,2,0.3442555,0.3090047,0.34673983,1.097259,0.0024843216,0.022440962
2025-07-14 14:00:00+00:00,0,2,0.33662573,0.29328096,0.3700933,1.0941309,0.03346756,0.032951206
2025-07-14 15:00:00+00:00,1,2,0.33464557,0.28763187,0.37772256,1.0924904,0.043076992,0.038800735
2025-07-14 16:00:00+00:00,1,2,0.33590242,0.29826608,0.36583152,1.0951545,0.029929101,0.029660242
2025-07-14 17:00:00+00:00,1,2,0.3076819,0.28261364,0.4097045,1.08538,0.10202262,0.0463153
2025-07-14 18:00:00+00:00,1,2,0.3204064,0.26545662,0.41413698,1.0818374,0.09373057,0.04690366
2025-07-14 19:00:00+00:00,0,2,0.32318228,0.27496314,0.40185457,1.0864136,0.07867229,0.046188068
2025-07-14 20:00:00+00:00,0,2,0.326408,0.27071697,0.4028751,1.085455,0.0764671,0.0465831
2025-07-14 21:00:00+00:00,0,2,0.32913727,0.30572417,0.36513856,1.0959382,0.036001295,0.055131778
2025-07-14 22:00:00+00:00,0,2,0.33396566,0.31105646,0.3549779,1.0971621,0.021012247,0.0544686
2025-07-14 23:00:00+00:00,0,1,0.33393702,0.3536898,0.31237322,1.0973291,0.01975277,0.06435675
2025-07-15 00:00:00+00:00,1,2,0.3386227,0.2943399,0.36703745,1.094546,0.028414756,0.0594302
2025-07-15 01:00:00+00:00,1,2,0.3512761,0.2552741,0.3934498,1.0830654,0.042173713,0.035534337
2025-07-15 02:00:00+00:00,1,2,0.3519978,0.2616496,0.3863526,1.0857613,0.034354806,0.034210656
2025-07-15 03:00:00+00:00,1,2,0.35010856,0.24574462,0.40414682,1.0784843,0.054038256,0.025406634
2025-07-15 04:00:00+00:00,1,2,0.3539895,0.2538819,0.39212856,1.0827543,0.038139045,0.023260966
2025-07-15 05:00:00+00:00,1,2,0.34168342,0.25288376,0.4054328,1.0806196,0.06374937,0.028811902
2025-07-15 06:00:00+00:00,1,2,0.35036832,0.25422132,0.39541036,1.0824988,0.045042038,0.024472713
2025-07-15 07:00:00+00:00,2,2,0.35596302,0.24968645,0.39435056,1.0810857,0.038387537,0.03587284
2025-07-15 08:00:00+00:00,1,2,0.37173256,0.22082976,0.4074377,1.0672175,0.03570515,0.025662646
2025-07-15 09:00:00+00:00,2,2,0.37439737,0.21504915,0.41055346,1.0638235,0.036156088,0.023807416
2025-07-15 10:00:00+00:00,2,2,0.3893641,0.19796057,0.41267532,1.0531547,0.023311228,0.028946772
2025-07-15 11:00:00+00:00,2,2,0.3929964,0.20984125,0.39716238,1.0614316,0.0041659772,0.032727744
2025-07-15 12:00:00+00:00,2,2,0.34999624,0.26728925,0.3827145,1.0876896,0.03271827,0.051246297
2025-07-15 13:00:00+00:00,1,2,0.32374483,0.2888946,0.3873606,1.0912104,0.06361577,0.07360014
2025-07-15 14:00:00+00:00,2,2,0.33972934,0.2906162,0.36965445,1.0937785,0.029925108,0.05232984
2025-07-15 15:00:00+00:00,2,0,0.35334796,0.30569538,0.34095663,1.0967578,0.012391329,0.028968723
2025-07-15 16:00:00+00:00,2,0,0.3629483,0.29729694,0.33975473,1.0952504,0.023193568,0.03333948
2025-07-15 17:00:00+00:00,2,0,0.3713536,0.29790312,0.33074328,1.0945585,0.040610313,0.029440233
2025-07-15 18:00:00+00:00,2,2,0.3464707,0.29925534,0.35427395,1.0959077,0.0078032315,0.03779984
2025-07-15 19:00:00+00:00,2,2,0.34829298,0.2875917,0.3641153,1.0936093,0.015822321,0.037580732
2025-07-15 20:00:00+00:00,2,2,0.31724033,0.33336028,0.34939942,1.0978364,0.016039133,0.03343139
2025-07-15 21:00:00+00:00,2,0,0.34257597,0.33255503,0.324869,1.098376,0.0100209415,0.034823086
2025-07-15 22:00:00+00:00,2,0,0.3396712,0.3357799,0.32454887,1.0984267,0.0038912892,0.03878717
2025-07-15 23:00:00+00:00,1,0,0.38006565,0.28641215,0.33352217,1.0920103,0.04654348,0.023608701
2025-07-16 00:00:00+00:00,1,0,0.3715042,0.32149768,0.3069981,1.0952241,0.05000651,0.03644997
2025-07-16 01:00:00+00:00,1,0,0.3649616,0.3532744,0.281764,1.0923598,0.011687189,0.055971626
2025-07-16 02:00:00+00:00,2,1,0.33368668,0.35560066,0.31071272,1.0970988,0.021913975,0.04832041
2025-07-16 03:00:00+00:00,2,1,0.32807183,0.35669908,0.3152291,1.0972693,0.028627247,0.042886492
2025-07-16 04:00:00+00:00,1,0,0.3466596,0.32909042,0.32425,1.0981973,0.017569184,0.034316048
2025-07-16 05:00:00+00:00,1,0,0.3697049,0.30690745,0.32338765,1.0954702,0.04631725,0.027619941
2025-07-16 06:00:00+00:00,1,0,0.38613117,0.30079317,0.31307566,1.0923645,0.073055506,0.030219318
2025-07-16 07:00:00+00:00,2,0,0.37985224,0.30644703,0.3137007,1.0938029,0.06615153,0.031363074
2025-07-16 08:00:00+00:00,2,0,0.3764789,0.32813796,0.29538316,1.0936451,0.048340946,0.040486995
2025-07-16 09:00:00+00:00,2,0,0.37167948,0.30277136,0.32554913,1.0949491,0.04613036,0.0303612
2025-07-16 10:00:00+00:00,2,0,0.36356905,0.28673166,0.34969926,1.0934644,0.013869792,0.029193705
2025-07-16 11:00:00+00:00,2,0,0.37049022,0.28092092,0.34858888,1.0919151,0.02190134,0.054180477
2025-07-16 12:00:00+00:00,2,0,0.38681838,0.26343507,0.34974653,1.0862339,0.037071854,0.04534408
2025-07-16 13:00:00+00:00,2,0,0.36482763,0.28970802,0.34546432,1.0939629,0.019363314,0.040521737
2025-07-16 14:00:00+00:00,2,0,0.37971917,0.25464314,0.36563763,1.0838878,0.014081538,0.050415117
2025-07-16 15:00:00+00:00,2,2,0.34682485,0.28529853,0.36787662,1.0929714,0.021051764,0.046850458
2025-07-16 16:00:00+00:00,2,0,0.36816952,0.3051061,0.32672435,1.0955559,0.041445166,0.02940698
2025-07-16 17:00:00+00:00,2,0,0.37531084,0.31141844,0.31327072,1.0947206,0.06204012,0.04064849
2025-07-16 18:00:00+00:00,2,0,0.3928179,0.2872239,0.3199582,1.0899757,0.072859704,0.032283712
2025-07-16 19:00:00+00:00,0,0,0.37329695,0.3329342,0.2937688,1.0938599,0.040362746,0.05284987
2025-07-16 20:00:00+00:00,0,0,0.41613007,0.26291457,0.32095534,1.0808303,0.09517473,0.05259816
2025-07-16 21:00:00+00:00,0,1,0.33492786,0.36330757,0.30176452,1.0957551,0.028379709,0.05467016
2025-07-16 22:00:00+00:00,1,0,0.34054682,0.33408934,0.3253638,1.0984379,0.006457478,0.056328088
2025-07-16 23:00:00+00:00,1,1,0.30811843,0.37008014,0.32180142,1.0954769,0.04827872,0.05796965
2025-07-17 00:00:00+00:00,2,0,0.35120064,0.31356883,0.3352305,1.0975385,0.01597014,0.03494713
2025-07-17 01:00:00+00:00,2,2,0.37385812,0.25179547,0.37434644,1.0829147,0.00048831105,0.04418017
2025-07-17 02:00:00+00:00,2,0,0.39510685,0.2685202,0.3363729,1.086444,0.05873394,0.047028784
2025-07-17 03:00:00+00:00,2,0,0.3974285,0.25473034,0.34784114,1.0824032,0.04958737,0.054400906
2025-07-17 04:00:00+00:00,2,0,0.42378587,0.25679404,0.31942007,1.0774758,0.104365796,0.059663847
2025-07-17 05:00:00+00:00,2,0,0.45108438,0.22683796,0.3220777,1.0605291,0.12900668,0.06572444
2025-07-17 06:00:00+00:00,1,0,0.42968488,0.21523145,0.35508364,1.0612149,0.07460123,0.02627807
2025-07-17 07:00:00+00:00,0,0,0.4109888,0.22939733,0.35961387,1.0709743,0.051374942,0.031408947
2025-07-17 08:00:00+00:00,1,0,0.39731973,0.26147756,0.34120268,1.0843674,0.056117058,0.03454347
