timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 19:00:00+00:00,1,1,0.35020873,0.38670152,0.26308972,1.0861473,0.036492795,0.102493025
2025-07-07 20:00:00+00:00,1,1,0.35310286,0.36701617,0.27988094,1.0918549,0.013913304,0.061905354
2025-07-07 21:00:00+00:00,1,1,0.34861436,0.37950262,0.27188295,1.0891596,0.03088826,0.075232714
2025-07-07 22:00:00+00:00,1,1,0.32848334,0.4182346,0.25328207,1.0780909,0.08975124,0.06298354
2025-07-07 23:00:00+00:00,1,1,0.31070596,0.44071093,0.24858317,1.0703126,0.13000497,0.0479029
2025-07-08 00:00:00+00:00,1,0,0.3819305,0.35685056,0.26121897,1.0859863,0.025079936,0.054822236
2025-07-08 01:00:00+00:00,2,0,0.38784525,0.32512292,0.28703183,1.090902,0.062722325,0.052941155
2025-07-08 02:00:00+00:00,1,1,0.35140866,0.3739505,0.2746408,1.0902506,0.02254185,0.03646678
2025-07-08 03:00:00+00:00,1,1,0.33578303,0.42595464,0.23826233,1.0717154,0.090171605,0.058847517
2025-07-08 04:00:00+00:00,2,1,0.35573494,0.40417224,0.24009283,1.0763696,0.048437297,0.06079276
2025-07-08 05:00:00+00:00,2,1,0.352108,0.39520955,0.25268245,1.0820204,0.04310155,0.05318666
2025-07-08 06:00:00+00:00,2,0,0.3784016,0.3433908,0.2782076,1.0907114,0.035010815,0.03832795
2025-07-08 07:00:00+00:00,2,0,0.41111264,0.33958095,0.2493064,1.0784998,0.07153168,0.084365
2025-07-08 08:00:00+00:00,1,0,0.43674025,0.3115819,0.25167784,1.0723525,0.12515834,0.11779469
2025-07-08 09:00:00+00:00,1,0,0.43808016,0.30564913,0.2562707,1.0727801,0.13243103,0.10887011
2025-07-08 10:00:00+00:00,1,0,0.41755247,0.31124392,0.27120364,1.0818342,0.10630855,0.079983585
2025-07-08 11:00:00+00:00,2,0,0.40154523,0.3306863,0.26776853,1.085137,0.070858926,0.078023076
2025-07-08 12:00:00+00:00,2,0,0.4068098,0.33124843,0.2619418,1.0827864,0.075561374,0.07890048
2025-07-08 13:00:00+00:00,2,0,0.3720702,0.3628437,0.2650861,1.0876554,0.009226501,0.09495468
2025-07-08 14:00:00+00:00,2,0,0.39670426,0.32111686,0.28217882,1.088568,0.07558739,0.076395385
2025-07-08 15:00:00+00:00,2,0,0.4121972,0.3185864,0.26921633,1.0830064,0.09361079,0.06840617
2025-07-08 16:00:00+00:00,2,0,0.41007963,0.3262207,0.26369965,1.0824699,0.08385894,0.069478735
2025-07-08 17:00:00+00:00,1,0,0.34665647,0.31709394,0.33624956,1.0979346,0.010406911,0.07503205
2025-07-08 18:00:00+00:00,1,0,0.34006006,0.32059243,0.33934748,1.0982443,0.0007125735,0.03851698
2025-07-08 19:00:00+00:00,1,2,0.32023388,0.33512148,0.34464464,1.0981569,0.009523153,0.05618392
2025-07-08 20:00:00+00:00,1,1,0.26809222,0.39003387,0.34187397,1.0870862,0.048159897,0.05604879
2025-07-08 21:00:00+00:00,1,1,0.27019423,0.3989841,0.3308216,1.0861269,0.0681625,0.055691555
2025-07-08 22:00:00+00:00,1,1,0.26600686,0.41333452,0.32065865,1.0821455,0.092675865,0.04834115
2025-07-08 23:00:00+00:00,1,1,0.278847,0.42619056,0.2949624,1.0797197,0.13122815,0.038746912
2025-07-09 00:00:00+00:00,1,1,0.27311382,0.46241665,0.26446956,1.0628743,0.18930283,0.04174368
2025-07-09 01:00:00+00:00,2,1,0.2983484,0.3867488,0.3149028,1.0921214,0.07184598,0.032191377
2025-07-09 02:00:00+00:00,1,1,0.28577238,0.43409434,0.2801333,1.0766625,0.14832196,0.031979762
2025-07-09 03:00:00+00:00,1,1,0.31631765,0.36324587,0.32043648,1.0966139,0.042809397,0.030617641
2025-07-09 04:00:00+00:00,1,1,0.3254929,0.37999427,0.2945128,1.0930423,0.054501384,0.041096706
2025-07-09 05:00:00+00:00,1,2,0.3246602,0.30712533,0.3682145,1.0956756,0.043554276,0.053038716
2025-07-09 06:00:00+00:00,2,2,0.3327682,0.33014905,0.3370827,1.0985756,0.004314512,0.0421992
2025-07-09 07:00:00+00:00,2,1,0.32743007,0.3410631,0.33150685,1.0984658,0.009556264,0.03147362
2025-07-09 08:00:00+00:00,2,0,0.36247844,0.29091722,0.3466044,1.0942919,0.015874028,0.039578795
2025-07-09 09:00:00+00:00,2,0,0.4068707,0.25243074,0.34069863,1.080233,0.06617206,0.058309708
2025-07-09 10:00:00+00:00,2,0,0.39385432,0.2542109,0.35193476,1.0826771,0.04191956,0.039394572
2025-07-09 11:00:00+00:00,2,0,0.37423962,0.2689361,0.35682425,1.0887252,0.017415375,0.022290304
2025-07-09 12:00:00+00:00,2,2,0.31590354,0.3049019,0.37919456,1.0938804,0.06329101,0.08331335
2025-07-09 13:00:00+00:00,2,2,0.31215215,0.28930843,0.39853945,1.0888819,0.08638731,0.06963069
2025-07-09 14:00:00+00:00,2,2,0.3260776,0.29371464,0.38020775,1.0929277,0.054130137,0.071686395
2025-07-09 15:00:00+00:00,2,2,0.3325677,0.3283289,0.3391034,1.098524,0.006535709,0.040477723
2025-07-09 16:00:00+00:00,2,2,0.31514803,0.33743978,0.34741217,1.0977886,0.0099723935,0.049308036
2025-07-09 17:00:00+00:00,2,2,0.30659524,0.3392884,0.35411635,1.0968223,0.014827937,0.049768746
2025-07-09 18:00:00+00:00,2,2,0.32197076,0.299597,0.3784323,1.0937266,0.056461543,0.09375147
2025-07-09 19:00:00+00:00,1,0,0.38999274,0.2875721,0.3224352,1.0905728,0.06755754,0.09524441
2025-07-09 20:00:00+00:00,2,0,0.3612876,0.30475655,0.33395585,1.0962095,0.02733174,0.07329928
2025-07-09 21:00:00+00:00,2,2,0.3176189,0.33810812,0.34427294,1.0980244,0.006164819,0.05171582
2025-07-09 22:00:00+00:00,1,0,0.36653057,0.31897432,0.31449515,1.096155,0.04755625,0.050152022
2025-07-09 23:00:00+00:00,1,1,0.2991451,0.3901511,0.31070375,1.0914211,0.07944736,0.065117925
2025-07-10 00:00:00+00:00,2,1,0.31166035,0.38012972,0.30820996,1.0937793,0.068469375,0.06571134
2025-07-10 01:00:00+00:00,1,1,0.32751194,0.3793851,0.29310298,1.0929854,0.051873177,0.06376577
2025-07-10 02:00:00+00:00,1,0,0.36062473,0.35229748,0.28707778,1.0936258,0.008327246,0.05496155
2025-07-10 03:00:00+00:00,1,1,0.30482182,0.43328708,0.26189107,1.0754071,0.12846527,0.096605115
2025-07-10 04:00:00+00:00,1,1,0.3194229,0.39106092,0.28951618,1.09057,0.07163802,0.073076904
2025-07-10 05:00:00+00:00,1,1,0.29567665,0.41267452,0.29164878,1.0849063,0.11699787,0.091845684
2025-07-10 06:00:00+00:00,1,0,0.3566863,0.32309854,0.32021514,1.0973924,0.033587754,0.06163475
2025-07-10 07:00:00+00:00,1,0,0.38161388,0.28733832,0.3310478,1.0919352,0.050566077,0.07814338
2025-07-10 08:00:00+00:00,1,1,0.3265161,0.340801,0.33268288,1.0984584,0.008118123,0.07675871
2025-07-10 09:00:00+00:00,1,2,0.3091166,0.3113621,0.3795213,1.0939083,0.06815922,0.059726775
2025-07-10 10:00:00+00:00,2,2,0.2991162,0.29546428,0.40541953,1.0872685,0.106303334,0.07478503
2025-07-10 11:00:00+00:00,2,2,0.30327696,0.2677742,0.42894888,1.0777346,0.12567192,0.0891211
2025-07-10 12:00:00+00:00,2,2,0.32311106,0.2556141,0.42127484,1.0778968,0.09816378,0.09592036
2025-07-10 13:00:00+00:00,2,2,0.32684952,0.2676208,0.40552968,1.0842901,0.07868016,0.10306709
2025-07-10 14:00:00+00:00,2,2,0.32534814,0.2544236,0.42022824,1.0778837,0.094880104,0.106925584
2025-07-10 15:00:00+00:00,2,2,0.31499773,0.27445778,0.41054448,1.0842403,0.09554675,0.104542375
2025-07-10 16:00:00+00:00,2,2,0.33849055,0.21346371,0.44804573,1.0560405,0.109555185,0.09454754
2025-07-10 17:00:00+00:00,2,0,0.35459232,0.29855776,0.3468499,1.0957973,0.0077424347,0.10048648
2025-07-10 18:00:00+00:00,2,2,0.3451569,0.2716411,0.38320202,1.0887501,0.03804511,0.07780934
2025-07-10 19:00:00+00:00,2,0,0.35664955,0.3233679,0.31998253,1.0973938,0.033281654,0.05432723
2025-07-10 20:00:00+00:00,2,1,0.32710367,0.34967262,0.3232237,1.0980048,0.022568941,0.05492885
2025-07-10 21:00:00+00:00,1,0,0.42885017,0.20116885,0.36998096,1.053555,0.058869213,0.13691711
2025-07-10 22:00:00+00:00,1,2,0.27662936,0.17844966,0.54492104,0.9938682,0.26829168,0.13779716
2025-07-10 23:00:00+00:00,2,2,0.2491984,0.20925216,0.54154944,1.0057217,0.29235104,0.14804506
2025-07-11 00:00:00+00:00,2,2,0.25325504,0.1924001,0.5543449,0.9919654,0.30108985,0.14015155
2025-07-11 01:00:00+00:00,1,2,0.24020179,0.23525283,0.5245454,1.021476,0.2843436,0.14535162
2025-07-11 02:00:00+00:00,2,2,0.24773169,0.23930272,0.51296556,1.0303245,0.26523387,0.1432238
2025-07-11 03:00:00+00:00,2,2,0.23870596,0.30576164,0.45553246,1.0624436,0.14977083,0.13383704
2025-07-11 04:00:00+00:00,2,2,0.23754446,0.29470283,0.46775275,1.0569166,0.17304993,0.1535138
2025-07-11 05:00:00+00:00,1,2,0.3050104,0.21907035,0.47591925,1.0481738,0.17090884,0.07503287
2025-07-11 06:00:00+00:00,1,2,0.26889628,0.2123085,0.5187952,1.0226513,0.24989891,0.14496773
2025-07-11 07:00:00+00:00,2,2,0.2680695,0.21037292,0.52155757,1.0203611,0.25348806,0.15281576
2025-07-11 08:00:00+00:00,1,2,0.26066083,0.21300235,0.5263368,1.0176759,0.26567596,0.14933328
2025-07-11 09:00:00+00:00,0,2,0.3285703,0.2878303,0.3835994,1.0917077,0.055029094,0.053628113
2025-07-11 10:00:00+00:00,0,2,0.30168992,0.2968462,0.4014639,1.0884547,0.09977397,0.07100889
2025-07-11 11:00:00+00:00,1,2,0.28245714,0.24377719,0.47376567,1.0551051,0.19130853,0.09597578
2025-07-11 12:00:00+00:00,1,2,0.2942283,0.2679983,0.43777338,1.0744765,0.14354509,0.074870914
2025-07-11 13:00:00+00:00,1,2,0.31753492,0.28175336,0.40071172,1.0876253,0.08317679,0.07423931
2025-07-11 14:00:00+00:00,1,2,0.30276194,0.2838872,0.41335082,1.0843855,0.11058888,0.08107325
2025-07-11 15:00:00+00:00,1,2,0.31396186,0.26089993,0.42513824,1.0779078,0.11117637,0.09872807
2025-07-11 16:00:00+00:00,1,2,0.32296976,0.26556942,0.41146082,1.0825264,0.08849105,0.07816031
2025-07-11 17:00:00+00:00,0,0,0.36451346,0.30531377,0.33017284,1.0959703,0.03434062,0.060845498
2025-07-11 18:00:00+00:00,0,0,0.39848405,0.32852182,0.2729941,1.0867647,0.06996223,0.06613623
2025-07-11 19:00:00+00:00,0,0,0.41466507,0.2994077,0.28592727,1.0840795,0.11525738,0.056660786
2025-07-11 20:00:00+00:00,1,0,0.37741092,0.34971464,0.27287444,1.0895743,0.027696282,0.09160704
2025-07-11 21:00:00+00:00,1,0,0.40289944,0.30018288,0.29691765,1.0880394,0.102716565,0.037676256
2025-07-11 22:00:00+00:00,1,2,0.36297217,0.26873976,0.3682881,1.088853,0.0053159297,0.059738845
2025-07-11 23:00:00+00:00,1,1,0.36638156,0.37140214,0.26221633,1.086738,0.0050205886,0.087608576
2025-07-12 00:00:00+00:00,1,2,0.3011848,0.33700627,0.36180893,1.0958064,0.024802655,0.07753516
2025-07-12 01:00:00+00:00,1,1,0.2770843,0.4196104,0.30330524,1.0818689,0.11630517,0.093515456
2025-07-12 02:00:00+00:00,1,1,0.24928585,0.4845268,0.26618734,1.04969,0.21833947,0.09531412
2025-07-12 03:00:00+00:00,1,1,0.26478317,0.47312117,0.26209563,1.0568993,0.20833799,0.10795009
2025-07-12 04:00:00+00:00,2,1,0.3044045,0.37361377,0.32198173,1.0947822,0.051632047,0.070128396
2025-07-12 05:00:00+00:00,1,1,0.26750124,0.40970606,0.3227927,1.0833187,0.08691335,0.11535693
2025-07-12 06:00:00+00:00,1,1,0.29540694,0.3799035,0.32468957,1.0931433,0.05521393,0.1012701
2025-07-12 07:00:00+00:00,0,1,0.3142592,0.37699002,0.30875078,1.0943847,0.06273082,0.08212765
2025-07-12 08:00:00+00:00,0,1,0.34526557,0.39395842,0.26077598,1.0846531,0.048692852,0.08400137
2025-07-12 09:00:00+00:00,0,1,0.36829638,0.3734309,0.25827265,1.0853509,0.005134523,0.088325284
2025-07-12 10:00:00+00:00,0,1,0.3787677,0.40535107,0.21588123,1.0647043,0.026583374,0.10934817
2025-07-12 11:00:00+00:00,1,0,0.39661083,0.3526984,0.2506908,1.0811869,0.04391244,0.10229051
2025-07-12 12:00:00+00:00,1,0,0.40344042,0.3075797,0.2889799,1.0875956,0.09586072,0.08170197
2025-07-12 13:00:00+00:00,1,0,0.42259017,0.2950917,0.28231815,1.081203,0.12749848,0.09166727
2025-07-12 14:00:00+00:00,1,0,0.40332708,0.32426295,0.27240995,1.0856638,0.07906413,0.11237651
2025-07-12 15:00:00+00:00,2,0,0.39151728,0.3192715,0.2892112,1.0904472,0.07224578,0.0944485
2025-07-12 16:00:00+00:00,1,0,0.40678072,0.3324383,0.26078096,1.0825152,0.07434243,0.11284105
2025-07-12 17:00:00+00:00,1,0,0.40732092,0.34755534,0.24512371,1.0777863,0.059765577,0.13403611
2025-07-12 18:00:00+00:00,1,1,0.37846756,0.41530576,0.20622674,1.0582608,0.036838204,0.15256508
2025-07-12 19:00:00+00:00,1,1,0.37826812,0.41837913,0.20335272,1.0561988,0.040111005,0.16298868
2025-07-12 20:00:00+00:00,2,1,0.37084895,0.3906092,0.23854187,1.0769395,0.019760251,0.12815557
2025-07-12 21:00:00+00:00,1,2,0.30993682,0.3081704,0.38189274,1.0934199,0.07195592,0.08848118
2025-07-12 22:00:00+00:00,1,1,0.29831597,0.39655507,0.30512896,1.0898278,0.091426104,0.07219383
2025-07-12 23:00:00+00:00,1,1,0.27063116,0.44108334,0.28828546,1.0733213,0.15279788,0.07961684
2025-07-13 00:00:00+00:00,1,1,0.2983748,0.36340705,0.33821815,1.0953583,0.025188893,0.09616956
2025-07-13 01:00:00+00:00,1,1,0.28385365,0.38734818,0.32879806,1.090555,0.05855012,0.10228354
2025-07-13 02:00:00+00:00,1,1,0.23478086,0.49272662,0.2724926,1.0432534,0.22023404,0.07160782
2025-07-13 03:00:00+00:00,1,1,0.23448011,0.54602814,0.21949176,1.0033259,0.31154802,0.071612075
2025-07-13 04:00:00+00:00,1,1,0.23961368,0.5615367,0.19884956,0.9875763,0.32192305,0.06658695
2025-07-13 05:00:00+00:00,1,1,0.2368569,0.49032196,0.27282116,1.0449718,0.2175008,0.092050664
2025-07-13 06:00:00+00:00,2,1,0.26477534,0.4850127,0.25021195,1.049454,0.22023737,0.063499816
2025-07-13 07:00:00+00:00,2,1,0.26682475,0.50134385,0.2318314,1.0375569,0.2345191,0.055659
2025-07-13 08:00:00+00:00,2,1,0.36564565,0.43525496,0.19909939,1.0512645,0.069609314,0.12011392
2025-07-13 09:00:00+00:00,2,1,0.3292376,0.44206485,0.22869754,1.0640419,0.11282724,0.06370688
2025-07-13 10:00:00+00:00,2,1,0.29677278,0.47573715,0.22749007,1.0507693,0.17896438,0.056346525
2025-07-13 11:00:00+00:00,2,0,0.38628206,0.37552732,0.23819062,1.0769553,0.010754734,0.09043646
2025-07-13 12:00:00+00:00,1,0,0.37788385,0.34523636,0.27687976,1.0904737,0.03264749,0.060368717
2025-07-13 13:00:00+00:00,1,0,0.38908726,0.337763,0.27314976,1.0883672,0.05132425,0.050335262
2025-07-13 14:00:00+00:00,1,0,0.39034095,0.30227423,0.3073848,1.0914624,0.082956165,0.04715933
2025-07-13 15:00:00+00:00,0,0,0.37881687,0.33563155,0.2855516,1.0920323,0.043185323,0.05195126
2025-07-13 16:00:00+00:00,1,0,0.34776065,0.34651935,0.30572003,1.0968704,0.0012412965,0.0569452
2025-07-13 17:00:00+00:00,1,1,0.34494478,0.38200277,0.27305245,1.089208,0.037057996,0.08334086
2025-07-13 18:00:00+00:00,1,0,0.36097723,0.35413155,0.28489122,1.0931566,0.006845683,0.054275747
2025-07-13 19:00:00+00:00,1,1,0.3473299,0.35379148,0.29887858,1.0958617,0.0064615607,0.065684736
2025-07-13 20:00:00+00:00,1,1,0.332032,0.36110967,0.30685836,1.0964029,0.029077679,0.08180272
2025-07-13 21:00:00+00:00,2,0,0.37585512,0.29444605,0.3296988,1.0936266,0.046156317,0.030775117
2025-07-13 22:00:00+00:00,2,0,0.35434636,0.30660546,0.33904815,1.0968134,0.015298218,0.04072091
2025-07-13 23:00:00+00:00,2,1,0.33674353,0.35122195,0.3120345,1.0974278,0.014478415,0.05160137
2025-07-14 00:00:00+00:00,2,1,0.35117555,0.37091848,0.27790597,1.0912123,0.019742936,0.06310878
2025-07-14 01:00:00+00:00,2,1,0.34086314,0.37535897,0.2837779,1.0921023,0.03449583,0.06350916
2025-07-14 02:00:00+00:00,2,0,0.3592669,0.30234578,0.3383873,1.0961034,0.020879596,0.045160756
2025-07-14 03:00:00+00:00,1,0,0.38555327,0.2827807,0.33166605,1.0906727,0.05388722,0.040712785
2025-07-14 04:00:00+00:00,1,0,0.388753,0.29718983,0.31405717,1.0916384,0.074695826,0.03062895
2025-07-14 05:00:00+00:00,1,0,0.4128585,0.2732901,0.3138514,1.0834553,0.0990071,0.039563514
2025-07-14 06:00:00+00:00,2,0,0.37135646,0.28490633,0.34373724,1.0926594,0.027619213,0.026578784
2025-07-14 07:00:00+00:00,1,0,0.39455095,0.28411743,0.32133162,1.0892612,0.07321933,0.04218021
2025-07-14 08:00:00+00:00,1,0,0.357761,0.3061061,0.3361329,1.096583,0.021628082,0.031051824
2025-07-14 09:00:00+00:00,0,0,0.3874329,0.2963458,0.31622127,1.0918626,0.071211636,0.044313133
2025-07-14 10:00:00+00:00,0,0,0.3922517,0.2991967,0.30855158,1.0909317,0.08370012,0.055608686
2025-07-14 11:00:00+00:00,0,0,0.37153965,0.29957467,0.32888567,1.0947018,0.042653978,0.050757393
2025-07-14 12:00:00+00:00,0,0,0.36431438,0.3088739,0.32681173,1.0962307,0.037502646,0.048938707
2025-07-14 13:00:00+00:00,0,0,0.3676157,0.29977757,0.33260673,1.0951574,0.035008967,0.053701658
2025-07-14 14:00:00+00:00,0,0,0.37181985,0.27522218,0.352958,1.0905163,0.01886186,0.055556983
2025-07-14 15:00:00+00:00,1,2,0.3662033,0.26372457,0.37007213,1.0872538,0.0038688183,0.057999402
2025-07-14 16:00:00+00:00,1,0,0.37503406,0.27619258,0.34877342,1.09055,0.026260644,0.042352986
2025-07-14 17:00:00+00:00,1,2,0.33207998,0.25756067,0.41035932,1.0809753,0.078279346,0.051516693
2025-07-14 18:00:00+00:00,1,2,0.3373644,0.23332337,0.42931223,1.0691537,0.091947824,0.05742376
2025-07-14 19:00:00+00:00,0,2,0.33001253,0.25783423,0.41215318,1.0806546,0.082140654,0.06522633
2025-07-14 20:00:00+00:00,0,2,0.33349594,0.24919744,0.41730666,1.0771807,0.08381072,0.07489892
2025-07-14 21:00:00+00:00,0,2,0.33373818,0.29052442,0.37573734,1.0931478,0.04199916,0.07946802
2025-07-14 22:00:00+00:00,0,2,0.33279252,0.3037135,0.36349404,1.0959299,0.030701518,0.08724433
2025-07-14 23:00:00+00:00,0,2,0.3299573,0.32249105,0.34755164,1.0981178,0.017594337,0.093512
2025-07-15 00:00:00+00:00,1,2,0.33908153,0.25783458,0.4030839,1.0824466,0.064002365,0.09796613
2025-07-15 01:00:00+00:00,1,2,0.34891257,0.19075894,0.4603285,1.0405505,0.11141592,0.099683404
2025-07-15 02:00:00+00:00,1,2,0.34720904,0.19295323,0.45983773,1.0419945,0.1126287,0.100587636
2025-07-15 03:00:00+00:00,1,2,0.354105,0.19035658,0.45553845,1.0415711,0.101433456,0.071394734
2025-07-15 04:00:00+00:00,1,2,0.34875315,0.20691642,0.4443304,1.0537928,0.09557724,0.05604263
2025-07-15 05:00:00+00:00,1,2,0.33400792,0.23794922,0.42804283,1.0711012,0.09403491,0.051001564
2025-07-15 06:00:00+00:00,1,2,0.3602435,0.21256077,0.4271957,1.0602913,0.0669522,0.0505473
2025-07-15 07:00:00+00:00,2,2,0.3665099,0.20656404,0.42692596,1.057034,0.060416043,0.049904365
2025-07-15 08:00:00+00:00,1,2,0.38538244,0.18030101,0.43431655,1.0385602,0.048934102,0.03918722
2025-07-15 09:00:00+00:00,2,2,0.4005974,0.1877585,0.41164407,1.0458841,0.011046678,0.054011922
2025-07-15 10:00:00+00:00,2,2,0.40921754,0.17389756,0.41688484,1.0345879,0.007667303,0.053236756
2025-07-15 11:00:00+00:00,2,2,0.4007987,0.17928565,0.41991562,1.0389618,0.019116908,0.034505803
2025-07-15 12:00:00+00:00,2,2,0.34682745,0.2761751,0.3769974,1.0903927,0.030169964,0.09660845
2025-07-15 13:00:00+00:00,1,2,0.31925252,0.25954634,0.42120123,1.0787846,0.10194871,0.08812258
2025-07-15 14:00:00+00:00,2,2,0.3635316,0.24366634,0.39280206,1.0789533,0.02927047,0.07558086
2025-07-15 15:00:00+00:00,2,0,0.4101858,0.26538444,0.32442978,1.0827937,0.08575603,0.06939354
2025-07-15 16:00:00+00:00,2,0,0.41780415,0.25629017,0.3259057,1.0789487,0.09189844,0.05496022
2025-07-15 17:00:00+00:00,2,0,0.42287368,0.26934487,0.30778143,1.0799552,0.11509225,0.06425017
2025-07-15 18:00:00+00:00,2,0,0.42277536,0.2606433,0.31658125,1.0785589,0.10619411,0.060791194
2025-07-15 19:00:00+00:00,2,0,0.37850398,0.27856934,0.34292665,1.090777,0.035577327,0.050942227
2025-07-15 20:00:00+00:00,2,0,0.36058047,0.30861753,0.33080202,1.0965784,0.02977845,0.05001862
2025-07-15 21:00:00+00:00,2,0,0.35356247,0.31349716,0.3329404,1.097408,0.020622075,0.044441734
2025-07-15 22:00:00+00:00,2,0,0.34776658,0.33444932,0.31778413,1.0979339,0.013317257,0.060270946
2025-07-15 23:00:00+00:00,1,0,0.43822116,0.2630156,0.29876322,1.0737517,0.13945794,0.05530719
2025-07-16 00:00:00+00:00,1,0,0.42370647,0.29692912,0.27936435,1.0806487,0.12677735,0.05143724
2025-07-16 01:00:00+00:00,1,0,0.418557,0.31436935,0.26707372,1.0809219,0.10418764,0.059814513
2025-07-16 02:00:00+00:00,2,0,0.3706987,0.31381536,0.31548598,1.0955226,0.055212706,0.033282056
2025-07-16 03:00:00+00:00,2,2,0.31320772,0.33016998,0.35662228,1.0971818,0.026452303,0.05606334
2025-07-16 04:00:00+00:00,1,2,0.33648476,0.3017878,0.36172742,1.0958788,0.025242656,0.047796417
2025-07-16 05:00:00+00:00,1,0,0.36204058,0.2807483,0.35721114,1.0921898,0.0048294365,0.053487685
2025-07-16 06:00:00+00:00,1,0,0.40336362,0.2848571,0.31177932,1.0873011,0.091584295,0.036488313
2025-07-16 07:00:00+00:00,2,0,0.40107933,0.28498378,0.31393695,1.0878869,0.08714238,0.03664413
2025-07-16 08:00:00+00:00,2,0,0.3846737,0.31695756,0.29836875,1.0925367,0.06771615,0.051955324
2025-07-16 09:00:00+00:00,2,0,0.3977854,0.27981833,0.32239628,1.0880203,0.07538912,0.05255413
2025-07-16 10:00:00+00:00,2,2,0.36503178,0.26172328,0.37324503,1.0865405,0.008213252,0.033982698
2025-07-16 11:00:00+00:00,2,2,0.35355693,0.2562465,0.39019656,1.0837219,0.03663963,0.05558415
2025-07-16 12:00:00+00:00,2,0,0.4059916,0.24997108,0.34403732,1.0796221,0.06195429,0.033393856
2025-07-16 13:00:00+00:00,2,0,0.3879569,0.30859506,0.30344808,1.0920397,0.079361826,0.1087806
2025-07-16 14:00:00+00:00,2,0,0.4228962,0.25753754,0.31956625,1.0778875,0.10332996,0.10560479
2025-07-16 15:00:00+00:00,2,0,0.4092385,0.2624583,0.3283032,1.0823877,0.0809353,0.067046314
2025-07-16 16:00:00+00:00,2,0,0.42818308,0.27723348,0.29458344,1.078886,0.13359964,0.06583798
2025-07-16 17:00:00+00:00,2,0,0.4527681,0.2663879,0.28084394,1.0678,0.17192414,0.072182044
2025-07-16 18:00:00+00:00,2,0,0.46446982,0.26189494,0.2736353,1.0616928,0.19083452,0.06928832
2025-07-16 19:00:00+00:00,0,0,0.44439778,0.28610748,0.26949477,1.0718169,0.1582903,0.06603658
2025-07-16 20:00:00+00:00,0,0,0.50342786,0.233955,0.26261714,1.0364935,0.24081072,0.07862139
2025-07-16 21:00:00+00:00,0,0,0.36215007,0.3546552,0.28319472,1.0927577,0.007494867,0.060854513
2025-07-16 22:00:00+00:00,1,1,0.33269656,0.3430099,0.32429358,1.0983489,0.010313332,0.050830703
2025-07-16 23:00:00+00:00,1,1,0.29279464,0.36132264,0.34588268,1.0946639,0.015439957,0.07118901
2025-07-17 00:00:00+00:00,2,0,0.33787608,0.33100858,0.3311153,1.0985659,0.006760776,0.069686145
2025-07-17 01:00:00+00:00,2,2,0.3798864,0.23222883,0.38788477,1.0740921,0.007998377,0.08131572
2025-07-17 02:00:00+00:00,2,0,0.4024764,0.25864366,0.3388799,1.0827714,0.06359649,0.043156046
2025-07-17 03:00:00+00:00,2,0,0.3934673,0.2361891,0.37034363,1.0757304,0.023123682,0.04503538
2025-07-17 04:00:00+00:00,2,0,0.40212822,0.25108296,0.34678876,1.0805851,0.055339456,0.04097994
2025-07-17 05:00:00+00:00,2,0,0.44784078,0.22969782,0.3224613,1.0625944,0.12537947,0.042018037
2025-07-17 06:00:00+00:00,1,0,0.46585217,0.2110801,0.32306772,1.0492293,0.14278445,0.0529692
2025-07-17 07:00:00+00:00,0,0,0.4258421,0.2319024,0.34225547,1.0694125,0.08358663,0.057883497
2025-07-17 08:00:00+00:00,1,0,0.3889225,0.2657817,0.34529582,1.0866424,0.043626696,0.05265638
2025-07-17 09:00:00+00:00,0,0,0.39604205,0.25107744,0.35288054,1.0813849,0.04316151,0.04535161
