timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 19:00:00+00:00,1,1,0.3675336,0.39456314,0.23790328,1.0764167,0.027029544,0.09653283
2025-07-07 20:00:00+00:00,1,1,0.29537457,0.4357291,0.26889634,1.0753641,0.14035451,0.10218394
2025-07-07 21:00:00+00:00,1,1,0.31415132,0.41909295,0.26675573,1.080716,0.10494164,0.082686126
2025-07-07 22:00:00+00:00,1,1,0.29829404,0.46209878,0.23960721,1.0599083,0.16380474,0.059873965
2025-07-07 23:00:00+00:00,1,1,0.30528313,0.46017608,0.23454075,1.0595007,0.15489295,0.038361024
2025-07-08 00:00:00+00:00,1,0,0.49087176,0.28168428,0.22744393,1.0429866,0.20918748,0.10285797
2025-07-08 01:00:00+00:00,2,0,0.43269125,0.33047605,0.23683271,1.0695231,0.1022152,0.06901292
2025-07-08 02:00:00+00:00,1,0,0.38115552,0.36082643,0.25801802,1.0849978,0.020329088,0.064273804
2025-07-08 03:00:00+00:00,1,1,0.35342002,0.46123695,0.18534307,1.036921,0.107816935,0.10481131
2025-07-08 04:00:00+00:00,2,1,0.3898233,0.41444358,0.19573306,1.0515285,0.024620295,0.10315794
2025-07-08 05:00:00+00:00,2,1,0.39737734,0.40879536,0.1938273,1.0504408,0.011418015,0.08746308
2025-07-08 06:00:00+00:00,2,0,0.39895144,0.36713377,0.2339148,1.0743123,0.031817675,0.06609075
2025-07-08 07:00:00+00:00,2,0,0.4548088,0.34518558,0.20000562,1.0473895,0.10962322,0.103741996
2025-07-08 08:00:00+00:00,1,0,0.4916603,0.27504176,0.23329791,1.0436463,0.21661854,0.12634242
2025-07-08 09:00:00+00:00,1,0,0.499605,0.26981914,0.23057589,1.0384538,0.22978586,0.12866543
2025-07-08 10:00:00+00:00,1,0,0.47183067,0.29114935,0.23701999,1.0548798,0.18068132,0.09601428
2025-07-08 11:00:00+00:00,2,0,0.4550944,0.3058718,0.23903379,1.0626991,0.14922258,0.12006718
2025-07-08 12:00:00+00:00,2,0,0.43584627,0.341293,0.22286066,1.0634105,0.09455326,0.14192368
2025-07-08 13:00:00+00:00,2,1,0.37798983,0.39401117,0.22799902,1.0717913,0.016021341,0.16059051
2025-07-08 14:00:00+00:00,2,0,0.3881535,0.36234307,0.24950342,1.0815496,0.02581042,0.11478278
2025-07-08 15:00:00+00:00,2,0,0.4698127,0.29671595,0.23347144,1.0550402,0.17309675,0.077147834
2025-07-08 16:00:00+00:00,2,0,0.4894921,0.2987523,0.21175559,1.0393345,0.19073978,0.08296854
2025-07-08 17:00:00+00:00,1,2,0.27024552,0.3641699,0.36558464,1.0893288,0.001414746,0.10152983
2025-07-08 18:00:00+00:00,1,2,0.24446139,0.37016946,0.38536915,1.0797147,0.015199691,0.060983617
2025-07-08 19:00:00+00:00,1,1,0.28022453,0.3994097,0.32036576,1.0877266,0.079043955,0.1031786
2025-07-08 20:00:00+00:00,1,1,0.22187719,0.43283623,0.34528655,1.0636915,0.08754969,0.07396272
2025-07-08 21:00:00+00:00,1,1,0.20814213,0.42558765,0.3662702,1.0581349,0.05931744,0.057609465
2025-07-08 22:00:00+00:00,1,1,0.2028782,0.45147815,0.34564364,1.0498427,0.105834514,0.0740682
2025-07-08 23:00:00+00:00,1,1,0.24169604,0.4690463,0.2892576,1.0571257,0.17978871,0.07522805
2025-07-09 00:00:00+00:00,1,1,0.26203817,0.48486274,0.2530991,1.0496773,0.22282457,0.054347817
2025-07-09 01:00:00+00:00,2,1,0.2815955,0.39637592,0.32202852,1.08856,0.07434741,0.063779466
2025-07-09 02:00:00+00:00,1,1,0.2409451,0.46068463,0.2983703,1.0608144,0.16231433,0.03546227
2025-07-09 03:00:00+00:00,1,1,0.25117585,0.39174607,0.3570781,1.0818658,0.03466797,0.044699136
2025-07-09 04:00:00+00:00,1,1,0.28945902,0.43057832,0.27996263,1.078091,0.1411193,0.032158796
2025-07-09 05:00:00+00:00,1,2,0.31460994,0.3374492,0.34794086,1.0977355,0.010491669,0.08929902
2025-07-09 06:00:00+00:00,2,1,0.3144389,0.3504873,0.3350738,1.0976278,0.015413493,0.05474401
2025-07-09 07:00:00+00:00,2,1,0.31484056,0.3730923,0.3120672,1.0951141,0.05825174,0.04962949
2025-07-09 08:00:00+00:00,2,2,0.34167567,0.30571133,0.35261306,1.0967842,0.010937393,0.042242188
2025-07-09 09:00:00+00:00,2,0,0.38755673,0.24883667,0.3636066,1.0813384,0.02395013,0.04428005
2025-07-09 10:00:00+00:00,2,0,0.38899642,0.2552035,0.3558001,1.0834934,0.03319633,0.043032706
2025-07-09 11:00:00+00:00,2,2,0.33493406,0.28485292,0.38021302,1.0917463,0.045278966,0.03938343
2025-07-09 12:00:00+00:00,2,2,0.27676317,0.32488114,0.39835572,1.0874412,0.073474586,0.091824144
2025-07-09 13:00:00+00:00,2,2,0.26026756,0.3317063,0.40802616,1.0821359,0.07631987,0.086303554
2025-07-09 14:00:00+00:00,2,2,0.27711028,0.34778664,0.37510312,1.090756,0.02731648,0.08946285
2025-07-09 15:00:00+00:00,2,1,0.2758193,0.386427,0.33775374,1.0892882,0.048673242,0.0782096
2025-07-09 16:00:00+00:00,2,2,0.27426228,0.36200708,0.36373064,1.0904932,0.0017235577,0.055254847
2025-07-09 17:00:00+00:00,2,1,0.26576525,0.38067043,0.35356432,1.0874335,0.027106106,0.07013691
2025-07-09 18:00:00+00:00,2,2,0.25338817,0.35610327,0.3905085,1.0827458,0.03440523,0.11448715
2025-07-09 19:00:00+00:00,1,1,0.29104143,0.38279065,0.32616788,1.0922306,0.056622773,0.15877153
2025-07-09 20:00:00+00:00,2,1,0.2839984,0.36845484,0.34754682,1.0926794,0.020908028,0.09623595
2025-07-09 21:00:00+00:00,2,1,0.2885327,0.37156552,0.33990183,1.0932794,0.031663686,0.05475153
2025-07-09 22:00:00+00:00,1,1,0.33029094,0.3486293,0.3210798,1.0980246,0.018338352,0.05685389
2025-07-09 23:00:00+00:00,1,1,0.30477184,0.37900013,0.31622803,1.0939112,0.062772095,0.047461763
2025-07-10 00:00:00+00:00,2,1,0.33992344,0.36208597,0.29799062,1.0953981,0.022162527,0.063208885
2025-07-10 01:00:00+00:00,1,0,0.37895143,0.34430686,0.27674174,1.090344,0.034644574,0.08592487
2025-07-10 02:00:00+00:00,1,0,0.4200225,0.31935593,0.26062155,1.0793298,0.10066655,0.07100762
2025-07-10 03:00:00+00:00,1,1,0.34772086,0.39182493,0.26045424,1.0848297,0.04410407,0.0755502
2025-07-10 04:00:00+00:00,1,1,0.35743323,0.35839328,0.2841735,1.0930245,0.000960052,0.0708377
2025-07-10 05:00:00+00:00,1,1,0.30031356,0.40218076,0.29750562,1.0882561,0.1018672,0.084872596
2025-07-10 06:00:00+00:00,1,1,0.3332902,0.35391542,0.3127944,1.0973433,0.020625234,0.09272904
2025-07-10 07:00:00+00:00,1,1,0.3198871,0.3620015,0.31811145,1.0967855,0.042114407,0.13960305
2025-07-10 08:00:00+00:00,1,1,0.29213256,0.38774782,0.32011956,1.091471,0.067628264,0.11546744
2025-07-10 09:00:00+00:00,1,2,0.25949794,0.3511611,0.38934094,1.0848234,0.038179845,0.09347119
2025-07-10 10:00:00+00:00,2,2,0.2475472,0.264615,0.48783788,1.0475706,0.22322288,0.09350797
2025-07-10 11:00:00+00:00,2,2,0.24888816,0.24314675,0.5079651,1.0340394,0.25907692,0.11069044
2025-07-10 12:00:00+00:00,2,2,0.26570913,0.25101998,0.48327088,1.0505478,0.21756175,0.10138115
2025-07-10 13:00:00+00:00,2,2,0.26502493,0.25279245,0.48218265,1.0512912,0.21715772,0.10303859
2025-07-10 14:00:00+00:00,2,2,0.25942987,0.25193545,0.48863465,1.0472853,0.22920477,0.104806535
2025-07-10 15:00:00+00:00,2,2,0.2599248,0.30209017,0.4379851,1.0734115,0.13589492,0.09305658
2025-07-10 16:00:00+00:00,2,2,0.3159022,0.2579401,0.42615765,1.0770267,0.11025545,0.10834702
2025-07-10 17:00:00+00:00,2,1,0.28679505,0.36496753,0.3482374,1.0934168,0.01673013,0.1322263
2025-07-10 18:00:00+00:00,2,2,0.30622256,0.3195972,0.37418023,1.0947853,0.054583013,0.07692794
2025-07-10 19:00:00+00:00,2,1,0.33407825,0.37604654,0.28987518,1.09302,0.041968286,0.101058304
2025-07-10 20:00:00+00:00,2,1,0.32571834,0.37236398,0.3019177,1.0947946,0.04664564,0.087247856
2025-07-10 21:00:00+00:00,1,2,0.29325894,0.2926461,0.41409492,1.0844325,0.12083599,0.20503908
2025-07-10 22:00:00+00:00,1,2,0.21710749,0.1920816,0.59081095,0.95942456,0.37370348,0.13658261
2025-07-10 23:00:00+00:00,2,2,0.21779165,0.24886334,0.533345,1.0133471,0.28448164,0.12858202
2025-07-11 00:00:00+00:00,2,2,0.21664867,0.20135692,0.5819944,0.96909976,0.36534575,0.15245923
2025-07-11 01:00:00+00:00,1,2,0.20838198,0.24981418,0.54180384,1.0053695,0.29198965,0.15240519
2025-07-11 02:00:00+00:00,2,2,0.21864486,0.2551628,0.5261923,1.0187843,0.2710295,0.13783056
2025-07-11 03:00:00+00:00,2,2,0.20418756,0.30386266,0.49194974,1.0353297,0.18808708,0.14029185
2025-07-11 04:00:00+00:00,2,2,0.21037741,0.31821007,0.47141257,1.0468241,0.1532025,0.15498696
2025-07-11 05:00:00+00:00,1,2,0.23916535,0.25040236,0.5104323,1.032143,0.26002994,0.10463498
2025-07-11 06:00:00+00:00,1,2,0.23051552,0.22557664,0.5439079,1.0053986,0.31339234,0.1463964
2025-07-11 07:00:00+00:00,2,2,0.22953883,0.22617893,0.54428226,1.0050873,0.31474343,0.14725965
2025-07-11 08:00:00+00:00,1,2,0.23675895,0.23174652,0.5314945,1.0158786,0.29473555,0.15771194
2025-07-11 09:00:00+00:00,0,2,0.26268607,0.3170868,0.4202272,1.0796771,0.103140414,0.094180346
2025-07-11 10:00:00+00:00,0,2,0.24891238,0.31480733,0.43628034,1.0718851,0.121473014,0.08981813
2025-07-11 11:00:00+00:00,1,2,0.2259619,0.26315877,0.51087934,1.0305274,0.24772057,0.09308479
2025-07-11 12:00:00+00:00,1,2,0.23546839,0.25423306,0.5102985,1.0320107,0.25606543,0.09946192
2025-07-11 13:00:00+00:00,1,2,0.25285655,0.29188353,0.4552599,1.0653243,0.16337636,0.09187519
2025-07-11 14:00:00+00:00,1,2,0.2402666,0.2899058,0.4698276,1.0564857,0.1799218,0.087115325
2025-07-11 15:00:00+00:00,1,2,0.25210574,0.27461472,0.47327957,1.0563322,0.19866484,0.094484694
2025-07-11 16:00:00+00:00,1,2,0.26663768,0.28007022,0.45329213,1.0675615,0.17322192,0.09791597
2025-07-11 17:00:00+00:00,0,1,0.29963675,0.35290456,0.34745872,1.09599,0.005445838,0.10963875
2025-07-11 18:00:00+00:00,0,1,0.34369698,0.39278513,0.2635179,1.0855579,0.04908815,0.13711403
2025-07-11 19:00:00+00:00,0,1,0.3274811,0.33857602,0.33394295,1.0985191,0.004633069,0.10751308
2025-07-11 20:00:00+00:00,1,1,0.30873486,0.4004078,0.29085737,1.0885158,0.09167293,0.10977983
2025-07-11 21:00:00+00:00,1,0,0.36745945,0.2838719,0.34866866,1.0927088,0.018790781,0.07524433
2025-07-11 22:00:00+00:00,1,2,0.27072868,0.2864401,0.44283134,1.0725747,0.15639123,0.12879036
2025-07-11 23:00:00+00:00,1,1,0.33110943,0.4476984,0.22119215,1.0594815,0.11658898,0.14652908
2025-07-12 00:00:00+00:00,1,2,0.23656304,0.32903546,0.4344015,1.0689656,0.10536605,0.12327514
2025-07-12 01:00:00+00:00,1,1,0.20374236,0.42573395,0.3705237,1.055555,0.055210263,0.12587203
2025-07-12 02:00:00+00:00,1,1,0.17610754,0.45995253,0.3639399,1.0309111,0.09601262,0.13287719
2025-07-12 03:00:00+00:00,1,1,0.14157341,0.5516556,0.30677098,0.9674062,0.24488461,0.17722519
2025-07-12 04:00:00+00:00,2,1,0.17720115,0.44786137,0.37493747,1.0342077,0.0729239,0.16447416
2025-07-12 05:00:00+00:00,1,1,0.16728343,0.43580016,0.39691645,1.0278394,0.038883716,0.17983131
2025-07-12 06:00:00+00:00,1,1,0.17781337,0.42628035,0.3959063,1.0373967,0.03037405,0.18902534
2025-07-12 07:00:00+00:00,0,2,0.22432616,0.3532523,0.42242154,1.0668972,0.06916925,0.15071066
2025-07-12 08:00:00+00:00,0,1,0.18605988,0.45335835,0.3605818,1.0393403,0.09277657,0.15509813
2025-07-12 09:00:00+00:00,0,1,0.19761749,0.43446168,0.36792088,1.0504887,0.06654081,0.1626779
2025-07-12 10:00:00+00:00,0,1,0.26753584,0.46940804,0.2630561,1.0590338,0.2018722,0.06289842
2025-07-12 11:00:00+00:00,1,1,0.21468537,0.4515128,0.33380184,1.055582,0.11771098,0.091141164
2025-07-12 12:00:00+00:00,1,1,0.2685309,0.3797845,0.35168457,1.088268,0.028099924,0.10777551
2025-07-12 13:00:00+00:00,1,1,0.27894324,0.39019316,0.33086357,1.0893073,0.0593296,0.105007015
2025-07-12 14:00:00+00:00,1,1,0.3142708,0.3827723,0.30295688,1.093131,0.0685015,0.12232342
2025-07-12 15:00:00+00:00,2,1,0.26559767,0.42060167,0.3138007,1.0800864,0.10680097,0.1475059
2025-07-12 16:00:00+00:00,1,1,0.32693857,0.39382017,0.27924126,1.0887196,0.0668816,0.11244892
2025-07-12 17:00:00+00:00,1,1,0.35154176,0.3988268,0.24963138,1.0805548,0.04728505,0.16142891
2025-07-12 18:00:00+00:00,1,1,0.3289053,0.45846376,0.21263094,1.0524765,0.12955844,0.1914842
2025-07-12 19:00:00+00:00,1,1,0.31844515,0.45959172,0.22196314,1.0558014,0.14114657,0.1955026
2025-07-12 20:00:00+00:00,2,1,0.26310793,0.4957636,0.24112844,1.0421422,0.23265567,0.11949272
2025-07-12 21:00:00+00:00,1,2,0.24250564,0.37501597,0.3824784,1.0789692,0.007462412,0.07749509
2025-07-12 22:00:00+00:00,1,1,0.26398435,0.41192284,0.3240928,1.0820975,0.08783004,0.057748497
2025-07-12 23:00:00+00:00,1,1,0.23902471,0.46405372,0.29692152,1.058917,0.1671322,0.064679034
2025-07-13 00:00:00+00:00,1,1,0.29397297,0.36769262,0.33833444,1.0944409,0.029358178,0.06726881
2025-07-13 01:00:00+00:00,1,1,0.27153066,0.39388973,0.33457965,1.0872947,0.05931008,0.07903222
2025-07-13 02:00:00+00:00,1,1,0.20201139,0.54704416,0.25094444,1.000031,0.29609972,0.063287795
2025-07-13 03:00:00+00:00,1,1,0.1591324,0.63773143,0.20313609,0.9031385,0.43459535,0.069072455
2025-07-13 04:00:00+00:00,1,1,0.1382569,0.68735844,0.17438464,0.83581245,0.5129738,0.070171796
2025-07-13 05:00:00+00:00,1,1,0.19416949,0.5620256,0.2438049,0.9861951,0.3182207,0.081727475
2025-07-13 06:00:00+00:00,2,1,0.24528404,0.53137004,0.22334592,1.0154935,0.28608602,0.059632
2025-07-13 07:00:00+00:00,2,1,0.23146935,0.57757443,0.1909562,0.9719202,0.3461051,0.06344474
2025-07-13 08:00:00+00:00,2,1,0.35620457,0.47982436,0.16397104,1.0165145,0.123619795,0.14618619
2025-07-13 09:00:00+00:00,2,1,0.31023332,0.49566627,0.19410041,1.0291954,0.18543294,0.11762801
2025-07-13 10:00:00+00:00,2,1,0.339914,0.4383339,0.22175212,1.062317,0.098419905,0.12544362
2025-07-13 11:00:00+00:00,2,1,0.384936,0.40612644,0.20893764,1.0605845,0.021190435,0.13536184
2025-07-13 12:00:00+00:00,1,1,0.36404863,0.36979306,0.26615828,1.088038,0.0057444274,0.06846289
2025-07-13 13:00:00+00:00,1,1,0.35374892,0.38818875,0.25806233,1.0844928,0.034439832,0.0640766
2025-07-13 14:00:00+00:00,1,1,0.33967486,0.3710094,0.28931564,1.0934557,0.03133455,0.10538312
2025-07-13 15:00:00+00:00,0,0,0.41826454,0.34451327,0.23722216,1.073003,0.07375127,0.08990271
2025-07-13 16:00:00+00:00,1,0,0.3837439,0.3443625,0.2718936,1.0887525,0.039381415,0.09316897
2025-07-13 17:00:00+00:00,1,1,0.38006812,0.38167733,0.2382545,1.0770596,0.0016092062,0.13008402
2025-07-13 18:00:00+00:00,1,0,0.39642256,0.34228188,0.26129556,1.0844527,0.054140687,0.072017364
2025-07-13 19:00:00+00:00,1,0,0.39906517,0.32310373,0.2778311,1.0874602,0.07596144,0.08570243
2025-07-13 20:00:00+00:00,1,0,0.3738577,0.33930796,0.2868344,1.0927844,0.034549743,0.09339351
2025-07-13 21:00:00+00:00,2,0,0.36226344,0.3130837,0.32465285,1.0966496,0.03761059,0.06651557
2025-07-13 22:00:00+00:00,2,0,0.35014635,0.32963797,0.32021564,1.097913,0.020508379,0.070902444
2025-07-13 23:00:00+00:00,2,1,0.34677768,0.37749666,0.27572563,1.090248,0.030718982,0.075638875
2025-07-14 00:00:00+00:00,2,1,0.3671405,0.38775727,0.2451022,1.0798639,0.02061677,0.10175106
2025-07-14 01:00:00+00:00,2,1,0.33770785,0.4225716,0.23972054,1.0729969,0.08486375,0.113907
2025-07-14 02:00:00+00:00,2,0,0.34318155,0.33690387,0.3199146,1.0981754,0.0062776804,0.064925574
2025-07-14 03:00:00+00:00,1,1,0.31479287,0.35954776,0.32565936,1.0969931,0.0338884,0.1067198
2025-07-14 04:00:00+00:00,1,0,0.35482767,0.34523806,0.2999343,1.0959915,0.0095896125,0.06641889
2025-07-14 05:00:00+00:00,1,0,0.36014205,0.32734504,0.3125129,1.0968437,0.03279701,0.06762355
2025-07-14 06:00:00+00:00,2,0,0.35582083,0.31808284,0.32609636,1.0974368,0.029724479,0.055797372
2025-07-14 07:00:00+00:00,1,0,0.37985694,0.316624,0.30351907,1.0937059,0.06323296,0.051580478
2025-07-14 08:00:00+00:00,1,2,0.33746916,0.3083319,0.35419893,1.096985,0.016729772,0.039339855
2025-07-14 09:00:00+00:00,0,0,0.34355438,0.3434773,0.3129683,1.0976691,7.7068806e-05,0.088167645
2025-07-14 10:00:00+00:00,0,0,0.35857612,0.35076645,0.29065746,1.0943751,0.007809669,0.09505782
2025-07-14 11:00:00+00:00,0,1,0.32904688,0.3445063,0.3264468,1.0983278,0.015459418,0.07968424
2025-07-14 12:00:00+00:00,0,0,0.34367102,0.31505516,0.34127378,1.0978492,0.0023972392,0.041839957
2025-07-14 13:00:00+00:00,0,0,0.34487396,0.31783217,0.33729392,1.0980252,0.007580042,0.049165532
2025-07-14 14:00:00+00:00,0,2,0.32028934,0.298428,0.38128263,1.0931644,0.060993284,0.038310245
2025-07-14 15:00:00+00:00,1,2,0.29614186,0.315592,0.38826615,1.0916785,0.072674155,0.06372652
2025-07-14 16:00:00+00:00,1,2,0.33662263,0.31026357,0.3531138,1.0972031,0.016491175,0.040261548
2025-07-14 17:00:00+00:00,1,2,0.30599973,0.27091748,0.42308277,1.0800887,0.11708304,0.03980409
2025-07-14 18:00:00+00:00,1,2,0.3237968,0.24941611,0.42678708,1.0748698,0.10299027,0.032585647
2025-07-14 19:00:00+00:00,0,2,0.2851499,0.29466492,0.42018515,1.0821706,0.12552023,0.077106595
2025-07-14 20:00:00+00:00,0,2,0.28020716,0.27782807,0.4419648,1.0731913,0.16175765,0.085969634
2025-07-14 21:00:00+00:00,0,2,0.289222,0.3257126,0.3850654,1.0916464,0.059352815,0.10329187
2025-07-14 22:00:00+00:00,0,2,0.28041822,0.33269253,0.38688928,1.090081,0.054196745,0.10241652
2025-07-14 23:00:00+00:00,0,1,0.30440006,0.38134688,0.31425303,1.0934589,0.06709385,0.09748355
2025-07-15 00:00:00+00:00,1,2,0.26944822,0.28924033,0.44131145,1.0731454,0.15207112,0.104217626
2025-07-15 01:00:00+00:00,1,2,0.2679065,0.23208268,0.50001085,1.0384288,0.23210436,0.0905076
2025-07-15 02:00:00+00:00,1,2,0.26625386,0.22199675,0.5117494,1.029292,0.24549553,0.09515649
2025-07-15 03:00:00+00:00,1,2,0.2738982,0.20325294,0.52284884,1.0175896,0.24895063,0.08715593
2025-07-15 04:00:00+00:00,1,2,0.29875237,0.20875895,0.49248868,1.0367931,0.19373631,0.060207587
2025-07-15 05:00:00+00:00,1,2,0.28783062,0.22032182,0.49184757,1.0407411,0.20401695,0.060986776
2025-07-15 06:00:00+00:00,1,2,0.30184275,0.19980709,0.4983502,1.0304091,0.19650745,0.07610133
2025-07-15 07:00:00+00:00,2,2,0.2952616,0.20528087,0.49945754,1.0319643,0.20419595,0.07510389
2025-07-15 08:00:00+00:00,1,2,0.3180725,0.17364495,0.50828254,1.0123159,0.19021004,0.06991022
2025-07-15 09:00:00+00:00,2,2,0.3287337,0.17019315,0.5010731,1.0133435,0.17233941,0.04893584
2025-07-15 10:00:00+00:00,2,2,0.34913284,0.15820017,0.49266702,1.0078676,0.14353418,0.054619696
2025-07-15 11:00:00+00:00,2,2,0.35915908,0.17098215,0.46985874,1.0246584,0.11069965,0.05088949
2025-07-15 12:00:00+00:00,2,2,0.3075003,0.3064244,0.3860753,1.0924993,0.078574985,0.10139561
2025-07-15 13:00:00+00:00,1,2,0.26575923,0.35558882,0.37865195,1.0875697,0.023063123,0.14339171
2025-07-15 14:00:00+00:00,2,2,0.294052,0.29794157,0.4080065,1.0864506,0.110064924,0.09618936
2025-07-15 15:00:00+00:00,2,1,0.32568178,0.36708802,0.30723017,1.0958198,0.041406244,0.13111557
2025-07-15 16:00:00+00:00,2,2,0.32188258,0.33198848,0.346129,1.0981681,0.0141405165,0.08784703
2025-07-15 17:00:00+00:00,2,0,0.35374,0.33608878,0.31017122,1.0971646,0.01765123,0.09237007
2025-07-15 18:00:00+00:00,2,2,0.31281114,0.3312108,0.35597807,1.097208,0.02476728,0.082669675
2025-07-15 19:00:00+00:00,2,0,0.3468548,0.313211,0.33993414,1.0976567,0.0069206655,0.049128592
2025-07-15 20:00:00+00:00,2,1,0.32706785,0.34375805,0.3291741,1.0983655,0.014583945,0.060179133
2025-07-15 21:00:00+00:00,2,0,0.35076714,0.32976103,0.3194718,1.0978526,0.021006107,0.049853314
2025-07-15 22:00:00+00:00,2,1,0.32908309,0.3430863,0.3278306,1.0983981,0.014003217,0.06231333
2025-07-15 23:00:00+00:00,1,0,0.40909725,0.30116487,0.2897379,1.0860004,0.10793239,0.049245615
2025-07-16 00:00:00+00:00,1,0,0.41725984,0.3116281,0.27111205,1.0819072,0.10563174,0.03859906
2025-07-16 01:00:00+00:00,1,0,0.44413692,0.3088745,0.24698862,1.0687356,0.13526243,0.07403921
2025-07-16 02:00:00+00:00,2,0,0.36291355,0.3332675,0.30381888,1.09599,0.029646039,0.06271131
2025-07-16 03:00:00+00:00,2,2,0.28868365,0.3451183,0.366198,1.0937034,0.02107969,0.050713107
2025-07-16 04:00:00+00:00,1,2,0.32641464,0.32543766,0.34814772,1.0981213,0.021733075,0.030866064
2025-07-16 05:00:00+00:00,1,0,0.34072456,0.32654783,0.33272758,1.0984609,0.007996976,0.060133245
2025-07-16 06:00:00+00:00,1,0,0.4080696,0.31462342,0.27730697,1.0852661,0.093446195,0.06572987
2025-07-16 07:00:00+00:00,2,0,0.41065225,0.29381162,0.29553613,1.0855973,0.11511612,0.043646578
2025-07-16 08:00:00+00:00,2,0,0.43348747,0.28815848,0.27835405,1.0768647,0.145329,0.07908973
2025-07-16 09:00:00+00:00,2,0,0.40039673,0.27597564,0.32362762,1.08689,0.07676911,0.058769286
2025-07-16 10:00:00+00:00,2,2,0.3268616,0.26994464,0.4031937,1.0852418,0.07633212,0.062603034
2025-07-16 11:00:00+00:00,2,2,0.30956125,0.23687586,0.45356292,1.062741,0.14400166,0.11287856
2025-07-16 12:00:00+00:00,2,2,0.35683602,0.2265104,0.41665363,1.0688522,0.059817612,0.11149486
2025-07-16 13:00:00+00:00,2,1,0.33849162,0.36189646,0.29961196,1.095616,0.023404837,0.14015801
2025-07-16 14:00:00+00:00,2,1,0.33984384,0.34342337,0.3167328,1.0979775,0.0035795271,0.15323068
2025-07-16 15:00:00+00:00,2,2,0.30620107,0.33575377,0.35804516,1.0965738,0.022291392,0.09623346
2025-07-16 16:00:00+00:00,2,0,0.39031473,0.3293379,0.28034735,1.0895199,0.060976833,0.066804655
2025-07-16 17:00:00+00:00,2,1,0.34706265,0.36470324,0.28823417,1.0937028,0.01764059,0.09950832
2025-07-16 18:00:00+00:00,2,0,0.3661552,0.35473827,0.27910653,1.0917023,0.011416942,0.11044174
2025-07-16 19:00:00+00:00,0,0,0.3857482,0.3513876,0.2628642,1.086174,0.034360617,0.06264456
2025-07-16 20:00:00+00:00,0,0,0.40878963,0.32570606,0.2655044,1.0831404,0.08308357,0.094249226
2025-07-16 21:00:00+00:00,0,0,0.371898,0.35170302,0.27639902,1.0908002,0.020194978,0.049839795
2025-07-16 22:00:00+00:00,1,0,0.3663395,0.31468064,0.31897983,1.0961841,0.047359675,0.060691003
2025-07-16 23:00:00+00:00,1,2,0.2864704,0.35059178,0.36293784,1.0934353,0.012346059,0.035497107
2025-07-17 00:00:00+00:00,2,1,0.34610313,0.3485834,0.3053135,1.096815,0.0024802685,0.051853705
2025-07-17 01:00:00+00:00,2,2,0.3341362,0.2930866,0.37277722,1.0938307,0.038641036,0.06402385
2025-07-17 02:00:00+00:00,2,0,0.3616114,0.2782073,0.3601813,1.0915594,0.0014300942,0.049574126
2025-07-17 03:00:00+00:00,2,2,0.36340597,0.23136997,0.40522408,1.072562,0.041818112,0.04460187
2025-07-17 04:00:00+00:00,2,2,0.36362162,0.24034023,0.39603812,1.0773361,0.032416493,0.06721688
2025-07-17 05:00:00+00:00,2,0,0.40748277,0.21374813,0.37876913,1.0633442,0.028713644,0.043400567
2025-07-17 06:00:00+00:00,1,0,0.4637437,0.2515218,0.2847345,1.0611912,0.1790092,0.08253615
2025-07-17 07:00:00+00:00,0,0,0.38837695,0.29112077,0.32050222,1.0912553,0.06787473,0.11102879
2025-07-17 08:00:00+00:00,1,2,0.35631582,0.2861691,0.35751507,1.0934747,0.0011992455,0.06220782
2025-07-17 09:00:00+00:00,0,0,0.39537945,0.24365112,0.36096945,1.0787301,0.03441,0.047032837
2025-07-17 10:00:00+00:00,0,0,0.35894236,0.2891197,0.35193792,1.0940717,0.00700444,0.060991887
