timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 19:00:00+00:00,1,0,0.40544248,0.38553405,0.2090235,1.0606725,0.019908428,0.16009115
2025-07-07 20:00:00+00:00,1,1,0.3540924,0.3917551,0.25415248,1.082882,0.037662715,0.046868186
2025-07-07 21:00:00+00:00,1,0,0.4297269,0.36211053,0.20816255,1.0574814,0.06761637,0.099822305
2025-07-07 22:00:00+00:00,1,0,0.55456644,0.28897214,0.1564614,0.9759196,0.2655943,0.15058748
2025-07-07 23:00:00+00:00,1,0,0.56824684,0.2838519,0.14790133,0.9612987,0.28439495,0.1657631
2025-07-08 00:00:00+00:00,1,0,0.5261575,0.2641937,0.2096488,1.0170743,0.26196378,0.13579051
2025-07-08 01:00:00+00:00,2,0,0.5403364,0.24917857,0.21048507,1.0068736,0.29115778,0.15087871
2025-07-08 02:00:00+00:00,1,0,0.49976382,0.29576486,0.20447128,1.0315069,0.20399895,0.14161837
2025-07-08 03:00:00+00:00,1,0,0.5076688,0.33068255,0.16164875,1.0046713,0.17698625,0.17883301
2025-07-08 04:00:00+00:00,2,0,0.564885,0.28217748,0.15293758,0.9668156,0.28270754,0.17139105
2025-07-08 05:00:00+00:00,2,0,0.55180156,0.2700557,0.17814262,0.98894656,0.28174585,0.16803528
2025-07-08 06:00:00+00:00,2,0,0.55842954,0.23510158,0.20646887,0.99144787,0.32332796,0.15155785
2025-07-08 07:00:00+00:00,2,0,0.5698482,0.23515253,0.19499935,0.9796394,0.33469564,0.16250701
2025-07-08 08:00:00+00:00,1,0,0.57485247,0.22062817,0.20451935,0.97628367,0.3542243,0.16848229
2025-07-08 09:00:00+00:00,1,0,0.6062559,0.20244047,0.1913036,0.9431585,0.40381542,0.18067019
2025-07-08 10:00:00+00:00,1,0,0.6020776,0.19751957,0.20040286,0.94796866,0.40167475,0.17404105
2025-07-08 11:00:00+00:00,2,0,0.56191015,0.21790345,0.22018638,0.98911655,0.34172377,0.14548777
2025-07-08 12:00:00+00:00,2,0,0.5890349,0.20513067,0.20583448,0.96206653,0.38320044,0.15626714
2025-07-08 13:00:00+00:00,2,0,0.44090438,0.3398022,0.21929345,1.0605919,0.10110217,0.08829238
2025-07-08 14:00:00+00:00,2,0,0.41211328,0.33661756,0.25126916,1.0788932,0.07549572,0.13595374
2025-07-08 15:00:00+00:00,2,0,0.49285108,0.27827463,0.22887433,1.042164,0.21457645,0.15628844
2025-07-08 16:00:00+00:00,2,0,0.47672582,0.29636002,0.22691414,1.0501475,0.1803658,0.12929402
2025-07-08 17:00:00+00:00,1,1,0.2630802,0.39418596,0.34273386,1.0852504,0.0514521,0.14824863
2025-07-08 18:00:00+00:00,1,2,0.21528664,0.28445786,0.5002555,1.034741,0.21579766,0.119871676
2025-07-08 19:00:00+00:00,1,2,0.26735502,0.25004482,0.48260006,1.0508862,0.21524504,0.11551223
2025-07-08 20:00:00+00:00,1,2,0.20268181,0.31431767,0.48300046,1.0387776,0.16868278,0.16044118
2025-07-08 21:00:00+00:00,1,2,0.1932567,0.32851613,0.47822714,1.0361307,0.14971101,0.15121113
2025-07-08 22:00:00+00:00,1,1,0.19965371,0.40051574,0.39983058,1.0546795,0.0006851554,0.10581505
2025-07-08 23:00:00+00:00,1,1,0.19224074,0.44749838,0.3602609,1.0446318,0.08723748,0.087953396
2025-07-09 00:00:00+00:00,1,1,0.20673704,0.50583136,0.28743157,1.0289927,0.2183998,0.07198652
2025-07-09 01:00:00+00:00,2,1,0.22749376,0.3892005,0.38330567,1.0716684,0.0058948398,0.093836784
2025-07-09 02:00:00+00:00,1,1,0.20471565,0.4589931,0.33629125,1.0486162,0.12270185,0.100076295
2025-07-09 03:00:00+00:00,1,1,0.22452588,0.42459264,0.35088152,1.066586,0.07371113,0.08843729
2025-07-09 04:00:00+00:00,1,1,0.2374945,0.47471553,0.28778997,1.053556,0.18692556,0.09236696
2025-07-09 05:00:00+00:00,1,2,0.2647268,0.34438276,0.3908905,1.086124,0.046507746,0.101141475
2025-07-09 06:00:00+00:00,2,1,0.2812238,0.37766385,0.34111238,1.0913934,0.036551476,0.098525785
2025-07-09 07:00:00+00:00,2,1,0.2732735,0.3868405,0.33988607,1.0886981,0.046954423,0.09196978
2025-07-09 08:00:00+00:00,2,0,0.4396574,0.25982872,0.30051386,1.0727684,0.13914353,0.17927016
2025-07-09 09:00:00+00:00,2,0,0.476358,0.25119475,0.27244732,1.0545584,0.20391068,0.15581304
2025-07-09 10:00:00+00:00,2,0,0.5279032,0.24262492,0.22947192,1.0186386,0.28527826,0.15495825
2025-07-09 11:00:00+00:00,2,0,0.43487662,0.31211844,0.25300497,1.0732572,0.12275818,0.0961062
2025-07-09 12:00:00+00:00,2,1,0.27895886,0.3928927,0.32814848,1.0888443,0.064744204,0.15783314
2025-07-09 13:00:00+00:00,2,2,0.25291392,0.3599719,0.38711417,1.0828613,0.027142256,0.10310278
2025-07-09 14:00:00+00:00,2,2,0.27753252,0.24408324,0.4783842,1.0526956,0.20085168,0.13039963
2025-07-09 15:00:00+00:00,2,2,0.24588199,0.26594883,0.48816913,1.0472479,0.2222203,0.13691334
2025-07-09 16:00:00+00:00,2,2,0.24673946,0.27427074,0.47898978,1.0526731,0.20471904,0.13567317
2025-07-09 17:00:00+00:00,2,2,0.26286843,0.30383068,0.43330088,1.0755472,0.1294702,0.11541954
2025-07-09 18:00:00+00:00,2,1,0.2812894,0.37806255,0.34064803,1.0913649,0.03741452,0.16817908
2025-07-09 19:00:00+00:00,1,0,0.4162599,0.25873116,0.32500893,1.0799031,0.091250986,0.119297735
2025-07-09 20:00:00+00:00,2,2,0.32777485,0.31935042,0.3528747,1.0977063,0.025099844,0.11115718
2025-07-09 21:00:00+00:00,2,2,0.28291076,0.28888145,0.42820778,1.0791082,0.13932633,0.0892385
2025-07-09 22:00:00+00:00,1,0,0.38658756,0.30497852,0.30843395,1.0923725,0.07815361,0.09899744
2025-07-09 23:00:00+00:00,1,1,0.3508956,0.3655172,0.28358716,1.0927398,0.014621586,0.08154296
2025-07-10 00:00:00+00:00,2,0,0.37480468,0.32323486,0.30196053,1.0944537,0.05156982,0.06418624
2025-07-10 01:00:00+00:00,1,0,0.38113448,0.33629185,0.2825737,1.0912473,0.04484263,0.075672485
2025-07-10 02:00:00+00:00,1,0,0.43961415,0.30619323,0.25419265,1.0718502,0.13342091,0.09580054
2025-07-10 03:00:00+00:00,1,0,0.37570423,0.37055224,0.2537436,1.0836585,0.005151987,0.08426201
2025-07-10 04:00:00+00:00,1,1,0.3454643,0.3601208,0.29441494,1.0949795,0.014656514,0.069399156
2025-07-10 05:00:00+00:00,1,1,0.2916891,0.42764765,0.2806633,1.0792588,0.13595855,0.09469807
2025-07-10 06:00:00+00:00,1,0,0.37009403,0.35572082,0.27418512,1.0903313,0.014373213,0.10344558
2025-07-10 07:00:00+00:00,1,0,0.42641172,0.29131895,0.28226936,1.079787,0.13509277,0.09465601
2025-07-10 08:00:00+00:00,1,1,0.28217226,0.3872602,0.3305675,1.0903125,0.05669269,0.12355834
2025-07-10 09:00:00+00:00,1,2,0.23537414,0.2698987,0.49472713,1.0421396,0.22482842,0.1710179
2025-07-10 10:00:00+00:00,2,2,0.23054636,0.23028056,0.5391731,1.0094957,0.30862677,0.17376827
2025-07-10 11:00:00+00:00,2,2,0.22999373,0.19360735,0.57639897,0.97348094,0.34640524,0.19313468
2025-07-10 12:00:00+00:00,2,2,0.23281574,0.19749004,0.5696942,0.9802145,0.33687848,0.18870103
2025-07-10 13:00:00+00:00,2,2,0.25546238,0.2348835,0.50965416,1.0324107,0.2541918,0.15703993
2025-07-10 14:00:00+00:00,2,2,0.24874842,0.23178324,0.5194683,1.0251685,0.2707199,0.16452725
2025-07-10 15:00:00+00:00,2,2,0.23139974,0.21407592,0.5545243,0.99563277,0.32312456,0.1884651
2025-07-10 16:00:00+00:00,2,2,0.311359,0.20255145,0.48608956,1.0373695,0.17473057,0.16819298
2025-07-10 17:00:00+00:00,2,1,0.3351634,0.37280488,0.29203168,1.0936859,0.037641466,0.14886533
2025-07-10 18:00:00+00:00,2,2,0.30594522,0.24969797,0.44435683,1.0692327,0.13841161,0.11497327
2025-07-10 19:00:00+00:00,2,0,0.41749582,0.25809294,0.3244113,1.0794487,0.093084514,0.08546565
2025-07-10 20:00:00+00:00,2,0,0.37609705,0.37485,0.24905293,1.0818081,0.0012470484,0.084088236
2025-07-10 21:00:00+00:00,1,0,0.4590374,0.18307653,0.35788602,1.0359964,0.10115138,0.1330112
2025-07-10 22:00:00+00:00,1,2,0.243704,0.20018756,0.5561084,0.99238324,0.3124044,0.15777116
2025-07-10 23:00:00+00:00,2,2,0.23456481,0.22559181,0.53984344,1.0088376,0.30527863,0.16037612
2025-07-11 00:00:00+00:00,2,2,0.23306318,0.20735943,0.55957735,0.99055856,0.32651418,0.15284677
2025-07-11 01:00:00+00:00,1,2,0.2605428,0.285698,0.4537591,1.0669105,0.1680611,0.20551734
2025-07-11 02:00:00+00:00,2,2,0.26486954,0.29333448,0.441796,1.0725478,0.14846152,0.21101044
2025-07-11 03:00:00+00:00,2,2,0.23888226,0.3492078,0.41190997,1.074769,0.06270218,0.21352118
2025-07-11 04:00:00+00:00,2,2,0.23618276,0.35655943,0.4072578,1.0743937,0.05069837,0.22077675
2025-07-11 05:00:00+00:00,1,2,0.32540777,0.254508,0.42008418,1.0779413,0.094676405,0.069319956
2025-07-11 06:00:00+00:00,1,2,0.22485662,0.2655821,0.50956124,1.0312177,0.24397913,0.16973568
2025-07-11 07:00:00+00:00,2,2,0.22166291,0.2657816,0.5125555,1.0287033,0.24677387,0.17423855
2025-07-11 08:00:00+00:00,1,2,0.22785607,0.2737615,0.49838242,1.0387334,0.22462091,0.17659698
2025-07-11 09:00:00+00:00,0,0,0.36501208,0.30487227,0.33011565,1.0958858,0.034896433,0.07782084
2025-07-11 10:00:00+00:00,0,2,0.28835362,0.32887107,0.3827753,1.0919032,0.053904235,0.070305526
2025-07-11 11:00:00+00:00,1,2,0.24247822,0.2433074,0.51421434,1.0294633,0.27090693,0.15425767
2025-07-11 12:00:00+00:00,1,2,0.24157116,0.23846002,0.51996887,1.0250716,0.2783977,0.16506359
2025-07-11 13:00:00+00:00,1,2,0.27874264,0.3330341,0.38822323,1.0895858,0.055189133,0.086200416
2025-07-11 14:00:00+00:00,1,2,0.24486461,0.27291903,0.4822163,1.0506544,0.20929727,0.13439687
2025-07-11 15:00:00+00:00,1,2,0.2643017,0.23521693,0.5004814,1.0385394,0.23617974,0.15952718
2025-07-11 16:00:00+00:00,1,2,0.26547512,0.2306211,0.50390375,1.035759,0.23842862,0.17192179
2025-07-11 17:00:00+00:00,0,2,0.2714422,0.24001071,0.48854715,1.0464306,0.21710494,0.16570002
2025-07-11 18:00:00+00:00,0,2,0.3021348,0.25913775,0.43872744,1.0730156,0.13659263,0.15728259
2025-07-11 19:00:00+00:00,0,2,0.32489622,0.24841066,0.42669314,1.0746293,0.101796925,0.12851699
2025-07-11 20:00:00+00:00,1,2,0.34634385,0.30157158,0.35208458,1.0962801,0.005740732,0.056063544
2025-07-11 21:00:00+00:00,1,2,0.27686518,0.24760476,0.47553,1.0546675,0.19866481,0.19991328
2025-07-11 22:00:00+00:00,1,2,0.26147732,0.22262366,0.515899,1.026634,0.25442168,0.19200133
2025-07-11 23:00:00+00:00,1,2,0.27834553,0.34342372,0.37823078,1.0907569,0.034807056,0.21724577
2025-07-12 00:00:00+00:00,1,2,0.2493869,0.23661642,0.5139966,1.0294595,0.2646097,0.19170444
2025-07-12 01:00:00+00:00,1,2,0.23629904,0.30345044,0.46025056,1.0599216,0.15680012,0.19103007
2025-07-12 02:00:00+00:00,1,2,0.21228103,0.32829434,0.45942467,1.0520029,0.13113034,0.19984268
2025-07-12 03:00:00+00:00,1,1,0.2117773,0.41379562,0.37442705,1.0616727,0.03936857,0.20414054
2025-07-12 04:00:00+00:00,2,2,0.23060048,0.29547298,0.47392654,1.0524231,0.17845356,0.18706982
2025-07-12 05:00:00+00:00,1,2,0.21754181,0.30093372,0.4815244,1.0451086,0.18059069,0.2058198
2025-07-12 06:00:00+00:00,1,2,0.24869695,0.3011668,0.45013624,1.0667953,0.14896944,0.20298004
2025-07-12 07:00:00+00:00,0,2,0.26291507,0.34780696,0.389278,1.0858251,0.041471034,0.16698809
2025-07-12 08:00:00+00:00,0,0,0.41574535,0.3573205,0.22693415,1.0691838,0.05842486,0.18236142
2025-07-12 09:00:00+00:00,0,0,0.43714064,0.3664279,0.19643147,1.0492914,0.070712745,0.19431663
2025-07-12 10:00:00+00:00,0,0,0.43194026,0.3108001,0.25725958,1.0750762,0.12114015,0.18443911
2025-07-12 11:00:00+00:00,1,0,0.4299441,0.30900386,0.26105207,1.0764126,0.12094024,0.18880717
2025-07-12 12:00:00+00:00,1,0,0.33668044,0.3339547,0.32936487,1.0985713,0.0027257502,0.11791521
2025-07-12 13:00:00+00:00,1,0,0.37200677,0.31949893,0.3084943,1.0952103,0.052507848,0.13172358
2025-07-12 14:00:00+00:00,1,0,0.4040904,0.28292692,0.31298268,1.08693,0.091107726,0.18091054
2025-07-12 15:00:00+00:00,2,1,0.31785637,0.35242495,0.3297187,1.097691,0.02270624,0.13500838
2025-07-12 16:00:00+00:00,1,0,0.3844512,0.33035237,0.28519645,1.0912094,0.054098845,0.13175969
2025-07-12 17:00:00+00:00,1,0,0.44753036,0.27840108,0.2740686,1.0705566,0.16912928,0.1871623
2025-07-12 18:00:00+00:00,1,0,0.44083077,0.31557834,0.24359088,1.0690686,0.12525243,0.21021111
2025-07-12 19:00:00+00:00,1,0,0.43956757,0.31896564,0.24146676,1.0689116,0.12060192,0.20476878
2025-07-12 20:00:00+00:00,2,1,0.3568369,0.36230057,0.2808625,1.0922135,0.0054636896,0.14369759
2025-07-12 21:00:00+00:00,1,2,0.27836007,0.25414062,0.46749932,1.0595835,0.18913925,0.17348607
2025-07-12 22:00:00+00:00,1,2,0.26077294,0.33521596,0.4040111,1.0830512,0.068795145,0.17442866
2025-07-12 23:00:00+00:00,1,1,0.20558067,0.4776706,0.31674874,1.0422798,0.16092187,0.20035152
2025-07-13 00:00:00+00:00,1,2,0.2724646,0.28843272,0.43910265,1.0742688,0.15066993,0.18909596
2025-07-13 01:00:00+00:00,1,2,0.2787966,0.33632657,0.38487688,1.0900779,0.048550308,0.18533511
2025-07-13 02:00:00+00:00,1,1,0.2435917,0.44014788,0.3162604,1.0692959,0.12388748,0.16240387
2025-07-13 03:00:00+00:00,1,1,0.16588655,0.53413945,0.29997402,0.9941516,0.23416543,0.2163409
2025-07-13 04:00:00+00:00,1,1,0.13609466,0.58611757,0.27778777,0.9403701,0.3083298,0.20321059
2025-07-13 05:00:00+00:00,1,1,0.21050103,0.46366435,0.3258347,1.0497658,0.13782966,0.19934027
2025-07-13 06:00:00+00:00,2,1,0.35006294,0.4417345,0.20820251,1.055079,0.091671556,0.14674984
2025-07-13 07:00:00+00:00,2,1,0.36431322,0.4576064,0.17808035,1.0328753,0.09329319,0.14657883
2025-07-13 08:00:00+00:00,2,1,0.40548998,0.45956463,0.13494536,0.99359965,0.054074645,0.19760151
2025-07-13 09:00:00+00:00,2,1,0.3711267,0.4339587,0.19491455,1.0488595,0.062832,0.1858948
2025-07-13 10:00:00+00:00,2,1,0.36331177,0.44896093,0.18772732,1.0414112,0.08564916,0.16004826
2025-07-13 11:00:00+00:00,2,0,0.4141658,0.3822786,0.20355566,1.0567069,0.031887203,0.17386955
2025-07-13 12:00:00+00:00,1,1,0.36622626,0.39229894,0.24147482,1.0780954,0.026072681,0.07304271
2025-07-13 13:00:00+00:00,1,0,0.38752526,0.38107294,0.23140183,1.0736892,0.006452322,0.07292834
2025-07-13 14:00:00+00:00,1,0,0.37906012,0.31091112,0.31002876,1.0940043,0.068149,0.06843565
2025-07-13 15:00:00+00:00,0,0,0.36568475,0.29837918,0.33593607,1.0951804,0.029748678,0.08936425
2025-07-13 16:00:00+00:00,1,2,0.33807328,0.2720664,0.38986033,1.0880247,0.05178705,0.10436231
2025-07-13 17:00:00+00:00,1,0,0.37190047,0.3390015,0.28909808,1.0933403,0.032898962,0.1136596
2025-07-13 18:00:00+00:00,1,0,0.40646163,0.2720707,0.3214677,1.0848963,0.08499393,0.08027672
2025-07-13 19:00:00+00:00,1,0,0.38756618,0.23413622,0.37829763,1.0750263,0.009268552,0.12970535
2025-07-13 20:00:00+00:00,1,2,0.35180014,0.24731874,0.4008811,1.0794878,0.049080968,0.19504143
2025-07-13 21:00:00+00:00,2,2,0.37525427,0.23545253,0.3892932,1.0755962,0.01403892,0.048187304
2025-07-13 22:00:00+00:00,2,2,0.38000172,0.23621896,0.38377932,1.0760856,0.0037775934,0.06353148
2025-07-13 23:00:00+00:00,2,0,0.43422446,0.31379834,0.25197726,1.0732507,0.12042612,0.099645086
2025-07-14 00:00:00+00:00,2,1,0.30786306,0.4270793,0.26505774,1.0779921,0.11921623,0.08821282
2025-07-14 01:00:00+00:00,2,1,0.3707677,0.40644306,0.22278921,1.068318,0.035675347,0.08940568
2025-07-14 02:00:00+00:00,2,2,0.34303758,0.26488662,0.39207584,1.0860113,0.04903826,0.0451338
2025-07-14 03:00:00+00:00,1,0,0.40445003,0.278941,0.316609,1.0863866,0.087841034,0.08398318
2025-07-14 04:00:00+00:00,1,0,0.3981451,0.2586191,0.34323582,1.0834584,0.05490929,0.07289911
2025-07-14 05:00:00+00:00,1,0,0.42183608,0.22797418,0.35018975,1.0686152,0.07164633,0.08763653
2025-07-14 06:00:00+00:00,2,2,0.35313943,0.27390218,0.37295842,1.0901237,0.019818991,0.033443928
2025-07-14 07:00:00+00:00,1,2,0.29082906,0.27923816,0.42993274,1.0783186,0.13910368,0.09719568
2025-07-14 08:00:00+00:00,1,2,0.27996677,0.3198896,0.40014362,1.0875292,0.08025402,0.10027951
2025-07-14 09:00:00+00:00,0,0,0.36749348,0.3357529,0.29675362,1.0948253,0.031740576,0.0743404
2025-07-14 10:00:00+00:00,0,0,0.36012477,0.3340648,0.3058104,1.0963937,0.026059955,0.07741141
2025-07-14 11:00:00+00:00,0,1,0.33256102,0.35790032,0.30953866,1.0968573,0.025339305,0.100983284
2025-07-14 12:00:00+00:00,0,0,0.39828414,0.2968209,0.30489492,1.0893333,0.09338921,0.08090276
2025-07-14 13:00:00+00:00,0,0,0.3635187,0.3240177,0.3124636,1.0964862,0.03950098,0.06804951
2025-07-14 14:00:00+00:00,0,2,0.31830513,0.31482658,0.3668683,1.0961118,0.048563153,0.0679126
2025-07-14 15:00:00+00:00,1,2,0.3559266,0.25472313,0.38935024,1.0833017,0.033423632,0.022260167
2025-07-14 16:00:00+00:00,1,0,0.37843594,0.25825655,0.36330748,1.0852084,0.0151284635,0.028562412
2025-07-14 17:00:00+00:00,1,2,0.31266078,0.26126367,0.42607552,1.077687,0.113414735,0.06740254
2025-07-14 18:00:00+00:00,1,2,0.32265288,0.23090506,0.44644204,1.063458,0.12378916,0.06916159
2025-07-14 19:00:00+00:00,0,2,0.28778595,0.25241962,0.45979443,1.0631942,0.17200848,0.091938
2025-07-14 20:00:00+00:00,0,2,0.28011245,0.3242275,0.39566,1.0884976,0.0714325,0.10895997
2025-07-14 21:00:00+00:00,0,2,0.2605976,0.3276283,0.41177407,1.0813974,0.084145755,0.13616326
2025-07-14 22:00:00+00:00,0,2,0.25909895,0.36518157,0.3757195,1.0855908,0.010537922,0.17267634
2025-07-14 23:00:00+00:00,0,1,0.303831,0.3968138,0.2993552,1.0897789,0.0929828,0.14640854
2025-07-15 00:00:00+00:00,1,2,0.26168248,0.31631726,0.42200032,1.0789822,0.10568306,0.09697253
2025-07-15 01:00:00+00:00,1,2,0.2732557,0.23024872,0.49649557,1.0402863,0.22323987,0.10440358
2025-07-15 02:00:00+00:00,1,2,0.27780175,0.21136537,0.51083285,1.0274518,0.2330311,0.14492987
2025-07-15 03:00:00+00:00,1,2,0.29002652,0.20953484,0.50043863,1.0329033,0.21041211,0.12804961
2025-07-15 04:00:00+00:00,1,2,0.2789001,0.20787065,0.51322925,1.0250001,0.23432916,0.13805097
2025-07-15 05:00:00+00:00,1,2,0.24504903,0.19898859,0.55596244,0.9922606,0.3109134,0.1374277
2025-07-15 06:00:00+00:00,1,2,0.28254464,0.20802033,0.509435,1.0273201,0.22689036,0.12976973
2025-07-15 07:00:00+00:00,2,2,0.25952628,0.20125881,0.5392149,1.0057664,0.27968863,0.12287287
2025-07-15 08:00:00+00:00,1,2,0.28529328,0.15453161,0.56017506,0.97101593,0.27488178,0.12646827
2025-07-15 09:00:00+00:00,2,2,0.31566268,0.17989513,0.5044422,1.0177642,0.18877953,0.09019927
2025-07-15 10:00:00+00:00,2,2,0.3124535,0.15657705,0.53096944,0.98993397,0.21851593,0.105250694
2025-07-15 11:00:00+00:00,2,2,0.32032275,0.1663949,0.51328236,1.0053979,0.1929596,0.099116825
2025-07-15 12:00:00+00:00,2,2,0.29808015,0.29927918,0.40264064,1.0881246,0.10336146,0.09826175
2025-07-15 13:00:00+00:00,1,1,0.2895368,0.372891,0.3375722,1.0933137,0.03531882,0.15736401
2025-07-15 14:00:00+00:00,2,2,0.31923902,0.29463547,0.38612548,1.0919956,0.066886455,0.07895805
2025-07-15 15:00:00+00:00,2,0,0.44816455,0.23491292,0.31692258,1.0641503,0.13124198,0.13736705
2025-07-15 16:00:00+00:00,2,0,0.37455535,0.30114895,0.3242957,1.0944325,0.05025965,0.09419667
2025-07-15 17:00:00+00:00,2,0,0.42314988,0.26613954,0.31071058,1.0794067,0.112439305,0.11989085
2025-07-15 18:00:00+00:00,2,0,0.3845039,0.28010657,0.33538955,1.0903693,0.049114347,0.087339975
2025-07-15 19:00:00+00:00,2,0,0.39156824,0.25668785,0.35174388,1.0837213,0.039824367,0.07588615
2025-07-15 20:00:00+00:00,2,2,0.3099557,0.30889046,0.38115385,1.0935767,0.071198165,0.07864054
2025-07-15 21:00:00+00:00,2,2,0.2891745,0.2674444,0.44338113,1.0721166,0.15420663,0.10847285
2025-07-15 22:00:00+00:00,2,2,0.3145562,0.30434018,0.3811036,1.0935037,0.066547394,0.082393825
2025-07-15 23:00:00+00:00,1,0,0.46069115,0.26166102,0.2776478,1.063637,0.18304336,0.09941883
2025-07-16 00:00:00+00:00,1,0,0.444583,0.29177117,0.26364583,1.0712657,0.15281183,0.094772644
2025-07-16 01:00:00+00:00,1,0,0.4349181,0.28148288,0.28359905,1.0763328,0.15131906,0.08439442
2025-07-16 02:00:00+00:00,2,2,0.3402043,0.30998048,0.34981522,1.0973032,0.009610921,0.041002396
2025-07-16 03:00:00+00:00,2,2,0.27047616,0.3364082,0.3931156,1.087193,0.056707412,0.1008691
2025-07-16 04:00:00+00:00,1,2,0.2961528,0.3221787,0.38166848,1.0929219,0.059489787,0.100710094
2025-07-16 05:00:00+00:00,1,1,0.32128924,0.3519618,0.3267489,1.0978155,0.025212884,0.10708638
2025-07-16 06:00:00+00:00,1,0,0.37303865,0.35299507,0.27396625,1.0901356,0.020043582,0.119757734
2025-07-16 07:00:00+00:00,2,1,0.31817573,0.3865085,0.29531577,1.0919745,0.06833276,0.13057098
2025-07-16 08:00:00+00:00,2,1,0.35502633,0.3578376,0.28713605,1.0936815,0.002811253,0.08507371
2025-07-16 09:00:00+00:00,2,1,0.344899,0.36415792,0.2909431,1.0942132,0.019258916,0.10805524
2025-07-16 10:00:00+00:00,2,1,0.30658358,0.3476584,0.34575802,1.0969769,0.0019003749,0.10926315
2025-07-16 11:00:00+00:00,2,2,0.31361306,0.2824564,0.40393052,1.0869224,0.09031746,0.11754503
2025-07-16 12:00:00+00:00,2,2,0.33549443,0.29392153,0.37058407,1.0941697,0.03508964,0.12035632
2025-07-16 13:00:00+00:00,2,0,0.40674502,0.32123947,0.27201548,1.0848205,0.085505545,0.098140605
2025-07-16 14:00:00+00:00,2,0,0.44220915,0.26440638,0.2933844,1.0723307,0.14882475,0.102327704
2025-07-16 15:00:00+00:00,2,0,0.41822162,0.28041422,0.30136418,1.0825922,0.11685744,0.10482395
2025-07-16 16:00:00+00:00,2,0,0.44618806,0.24950668,0.30430526,1.0685021,0.1418828,0.121373825
2025-07-16 17:00:00+00:00,2,0,0.4313016,0.26063913,0.30805933,1.0758908,0.12324226,0.11842859
2025-07-16 18:00:00+00:00,2,0,0.45602074,0.23821154,0.30576771,1.0621258,0.15025303,0.13028148
2025-07-16 19:00:00+00:00,0,0,0.44186896,0.2654076,0.2927235,1.0725718,0.14914545,0.12077663
2025-07-16 20:00:00+00:00,0,0,0.47268733,0.22614011,0.30117255,1.0518034,0.17151478,0.12793215
2025-07-16 21:00:00+00:00,0,0,0.41318712,0.30882967,0.27798325,1.0839342,0.10435745,0.105335414
2025-07-16 22:00:00+00:00,1,1,0.32821655,0.3428989,0.3288845,1.098407,0.014014393,0.081781276
2025-07-16 23:00:00+00:00,1,1,0.35301983,0.3581454,0.28883475,1.0940287,0.0051255524,0.088302016
2025-07-17 00:00:00+00:00,2,0,0.4119505,0.3330366,0.25501296,1.0799739,0.0789139,0.112569846
2025-07-17 01:00:00+00:00,2,0,0.40158805,0.33012486,0.2682871,1.0852371,0.0714632,0.13033961
2025-07-17 02:00:00+00:00,2,0,0.42509088,0.31548512,0.25942394,1.077641,0.10960576,0.11429119
2025-07-17 03:00:00+00:00,2,0,0.39993304,0.22645223,0.37361473,1.0706885,0.026318312,0.08929852
2025-07-17 04:00:00+00:00,2,0,0.4071296,0.2099239,0.3829465,1.0611247,0.024183095,0.10125023
2025-07-17 05:00:00+00:00,2,0,0.44863835,0.20433111,0.34703052,1.0513585,0.10160783,0.08007422
2025-07-17 06:00:00+00:00,1,0,0.52328056,0.22047023,0.25624922,1.0211556,0.26703134,0.109536014
2025-07-17 07:00:00+00:00,0,0,0.44161147,0.28464383,0.27374467,1.0732522,0.15696764,0.10093259
2025-07-17 08:00:00+00:00,1,0,0.40915284,0.28709692,0.3037502,1.0858581,0.10540265,0.06926084
2025-07-17 09:00:00+00:00,0,0,0.43806133,0.25167125,0.3102674,1.0719002,0.12779394,0.06683179
2025-07-17 10:00:00+00:00,0,0,0.41730905,0.2924338,0.29025716,1.0832951,0.12487525,0.07723185
