timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-07-07 19:00:00+00:00,1,1,0.3867653,0.3881604,0.22507434,1.070392,0.0013951063,0.061792325
2025-07-07 20:00:00+00:00,1,0,0.40278903,0.33822635,0.25898463,1.0828087,0.06456268,0.043387134
2025-07-07 21:00:00+00:00,1,0,0.38763756,0.36499003,0.24737239,1.0807709,0.02264753,0.035681065
2025-07-07 22:00:00+00:00,1,0,0.3862083,0.38179377,0.23199794,1.074005,0.0044145286,0.041190825
2025-07-07 23:00:00+00:00,1,0,0.4020052,0.37680584,0.22118895,1.0678315,0.025199354,0.069293484
2025-07-08 00:00:00+00:00,1,0,0.4923663,0.27601543,0.23161829,1.0429516,0.21635088,0.105572276
2025-07-08 01:00:00+00:00,2,0,0.42544374,0.30202025,0.27253598,1.0794836,0.12342349,0.04833306
2025-07-08 02:00:00+00:00,1,0,0.3963549,0.35273176,0.25091332,1.0812926,0.04362315,0.048232064
2025-07-08 03:00:00+00:00,1,0,0.41357893,0.3673632,0.21905783,1.0656525,0.046215713,0.08257789
2025-07-08 04:00:00+00:00,2,0,0.4357113,0.3584675,0.20582125,1.0550876,0.077243805,0.11494393
2025-07-08 05:00:00+00:00,2,0,0.41756955,0.34854293,0.23388748,1.071846,0.06902662,0.09518808
2025-07-08 06:00:00+00:00,2,0,0.42592493,0.3004585,0.27361658,1.0794232,0.12546644,0.083111666
2025-07-08 07:00:00+00:00,2,0,0.4591697,0.2798012,0.26102915,1.0643584,0.1793685,0.08461859
2025-07-08 08:00:00+00:00,1,0,0.48325604,0.25583446,0.2609095,1.050741,0.22234654,0.08520087
2025-07-08 09:00:00+00:00,1,0,0.46419263,0.24618241,0.289625,1.060211,0.17456764,0.09503155
2025-07-08 10:00:00+00:00,1,0,0.43948278,0.25649977,0.30401742,1.0723089,0.13546535,0.08675781
2025-07-08 11:00:00+00:00,2,0,0.43430528,0.27297097,0.2927238,1.0762553,0.14158148,0.074878596
2025-07-08 12:00:00+00:00,2,0,0.4326024,0.2708482,0.29654938,1.0767424,0.13605303,0.101138085
2025-07-08 13:00:00+00:00,2,0,0.41330257,0.3277525,0.25894493,1.0806615,0.08555007,0.073641784
2025-07-08 14:00:00+00:00,2,0,0.37192756,0.34553033,0.28254205,1.0921564,0.026397228,0.05123076
2025-07-08 15:00:00+00:00,2,0,0.382567,0.3419327,0.27550024,1.089698,0.040634274,0.060626548
2025-07-08 16:00:00+00:00,2,0,0.42232305,0.34555072,0.23212627,1.070238,0.07677233,0.06358059
2025-07-08 17:00:00+00:00,1,2,0.30255595,0.31602228,0.38142174,1.0933751,0.06539947,0.042241246
2025-07-08 18:00:00+00:00,1,1,0.28792182,0.37307706,0.33900112,1.0930398,0.034075946,0.04863168
2025-07-08 19:00:00+00:00,1,2,0.3024427,0.34070462,0.3568527,1.0962428,0.01614809,0.037703063
2025-07-08 20:00:00+00:00,1,2,0.24426417,0.36446634,0.39126942,1.0793062,0.026803076,0.07497641
2025-07-08 21:00:00+00:00,1,1,0.21816301,0.42716703,0.35467,1.0631351,0.07249704,0.06922095
2025-07-08 22:00:00+00:00,1,1,0.21826617,0.47411388,0.30762,1.0486948,0.1664939,0.07232239
2025-07-08 23:00:00+00:00,1,1,0.250896,0.45219988,0.29690412,1.0663422,0.15529576,0.06854544
2025-07-09 00:00:00+00:00,1,1,0.3400941,0.41554493,0.244361,1.0760508,0.07545084,0.1145036
2025-07-09 01:00:00+00:00,2,1,0.3227783,0.36620975,0.31101194,1.0961083,0.04343143,0.06627587
2025-07-09 02:00:00+00:00,1,1,0.27752802,0.42720366,0.29526836,1.0792682,0.1319353,0.105693616
2025-07-09 03:00:00+00:00,1,1,0.30563805,0.35687503,0.33748692,1.0965903,0.01938811,0.101342075
2025-07-09 04:00:00+00:00,1,1,0.2816267,0.39411312,0.32426023,1.08902,0.06985289,0.1050633
2025-07-09 05:00:00+00:00,1,2,0.2869256,0.30452138,0.40855297,1.0860256,0.10403159,0.03602842
2025-07-09 06:00:00+00:00,2,1,0.3005387,0.3504235,0.34903783,1.0961483,0.0013856888,0.07010139
2025-07-09 07:00:00+00:00,2,2,0.28313956,0.35301164,0.36384884,1.0927019,0.010837197,0.07650884
2025-07-09 08:00:00+00:00,2,2,0.2991607,0.3037621,0.39707714,1.0897055,0.093315035,0.06197821
2025-07-09 09:00:00+00:00,2,0,0.3562589,0.29325908,0.35048205,1.094896,0.0057768524,0.058305025
2025-07-09 10:00:00+00:00,2,2,0.35747167,0.27659217,0.36593613,1.0910844,0.008464456,0.04542851
2025-07-09 11:00:00+00:00,2,2,0.33114064,0.28198266,0.3868767,1.0903424,0.055736065,0.06298206
2025-07-09 12:00:00+00:00,2,2,0.2912777,0.2912584,0.41746387,1.0832435,0.12618616,0.05206327
2025-07-09 13:00:00+00:00,2,2,0.30007452,0.31481576,0.3851097,1.092543,0.07029393,0.052737862
2025-07-09 14:00:00+00:00,2,2,0.32397473,0.30024633,0.37577897,1.0941858,0.051804245,0.04006535
2025-07-09 15:00:00+00:00,2,2,0.30495337,0.33104253,0.3640041,1.0959908,0.032961577,0.035055812
2025-07-09 16:00:00+00:00,2,2,0.2605061,0.35781607,0.3816778,1.0857787,0.023861736,0.04593575
2025-07-09 17:00:00+00:00,2,1,0.26182675,0.37092438,0.36724886,1.0866126,0.0036755204,0.06786343
2025-07-09 18:00:00+00:00,2,2,0.2996717,0.28862834,0.41169995,1.0851462,0.11202824,0.05790085
2025-07-09 19:00:00+00:00,1,2,0.33146933,0.2875733,0.3809574,1.0920609,0.049488068,0.045307945
2025-07-09 20:00:00+00:00,2,2,0.32504907,0.29749218,0.37745875,1.093709,0.05240968,0.04442683
2025-07-09 21:00:00+00:00,2,2,0.32758725,0.3106907,0.36172205,1.0965995,0.034134805,0.049236942
2025-07-09 22:00:00+00:00,1,0,0.34678286,0.31991336,0.33330378,1.0980707,0.013479084,0.036393072
2025-07-09 23:00:00+00:00,1,1,0.32225335,0.37958235,0.29816428,1.0934322,0.057329,0.060152728
2025-07-10 00:00:00+00:00,2,0,0.3739829,0.35022634,0.27579075,1.0905277,0.023756564,0.059018657
2025-07-10 01:00:00+00:00,1,0,0.38951486,0.33853582,0.2719493,1.0880481,0.050979048,0.062023804
2025-07-10 02:00:00+00:00,1,0,0.41432157,0.30712113,0.2785573,1.0836574,0.107200444,0.05334382
2025-07-10 03:00:00+00:00,1,1,0.33742484,0.40803275,0.2545424,1.0806336,0.0706079,0.03415235
2025-07-10 04:00:00+00:00,1,1,0.34213266,0.36653844,0.29132894,1.0941304,0.024405777,0.0358424
2025-07-10 05:00:00+00:00,1,1,0.29764158,0.40378562,0.29857278,1.0877804,0.10521284,0.05900388
2025-07-10 06:00:00+00:00,1,0,0.34926856,0.31401104,0.3367204,1.097649,0.012548149,0.045409516
2025-07-10 07:00:00+00:00,1,0,0.36172205,0.28600568,0.35227224,1.093377,0.00944981,0.06637466
2025-07-10 08:00:00+00:00,1,1,0.3177621,0.35002548,0.3322124,1.0978298,0.017813087,0.0545615
2025-07-10 09:00:00+00:00,1,2,0.26359022,0.29533634,0.44107348,1.0727026,0.14573714,0.097495854
2025-07-10 10:00:00+00:00,2,2,0.24223247,0.24443734,0.51333016,1.0301206,0.26889282,0.13541923
2025-07-10 11:00:00+00:00,2,2,0.25842488,0.24569456,0.49588054,1.0423815,0.23745567,0.14139397
2025-07-10 12:00:00+00:00,2,2,0.27763134,0.25214505,0.4702236,1.0579727,0.19259226,0.121152185
2025-07-10 13:00:00+00:00,2,2,0.28669676,0.24632406,0.46697912,1.0588963,0.18028235,0.11633632
2025-07-10 14:00:00+00:00,2,2,0.2839886,0.24365513,0.47235632,1.0558097,0.18836772,0.12239467
2025-07-10 15:00:00+00:00,2,2,0.26300585,0.28120685,0.45578727,1.0661477,0.17458043,0.123542346
2025-07-10 16:00:00+00:00,2,2,0.33782274,0.2661898,0.39598745,1.0857631,0.058164716,0.04329732
2025-07-10 17:00:00+00:00,2,2,0.32836455,0.28649437,0.38514104,1.091286,0.056776494,0.039493233
2025-07-10 18:00:00+00:00,2,2,0.338607,0.2836801,0.37771288,1.0918427,0.039105862,0.04505843
2025-07-10 19:00:00+00:00,2,0,0.3937688,0.32958817,0.27664304,1.0882967,0.06418061,0.0643465
2025-07-10 20:00:00+00:00,2,1,0.3627651,0.37637672,0.2608582,1.0861614,0.013611615,0.07324249
2025-07-10 21:00:00+00:00,1,2,0.31233996,0.18781385,0.49984616,1.0241611,0.1875062,0.1041885
2025-07-10 22:00:00+00:00,1,2,0.26550624,0.19718675,0.5373071,1.0060129,0.27180085,0.12803358
2025-07-10 23:00:00+00:00,2,2,0.21585265,0.25562733,0.52852,1.0166447,0.27289265,0.14375363
2025-07-11 00:00:00+00:00,2,2,0.24575377,0.19827612,0.5559701,0.99210364,0.3102163,0.13380055
2025-07-11 01:00:00+00:00,1,2,0.23589687,0.26928055,0.49482265,1.0421519,0.2255421,0.1593406
2025-07-11 02:00:00+00:00,2,2,0.23952194,0.27603894,0.48443913,1.048728,0.20840019,0.15033501
2025-07-11 03:00:00+00:00,2,2,0.21913297,0.33243838,0.4484287,1.0584176,0.11599031,0.16045664
2025-07-11 04:00:00+00:00,2,2,0.24705668,0.34523627,0.40770704,1.0783844,0.062470764,0.16465682
2025-07-11 05:00:00+00:00,1,2,0.25497216,0.24095468,0.50407314,1.0366662,0.24910098,0.11794021
2025-07-11 06:00:00+00:00,1,2,0.22469643,0.23969302,0.53561056,1.0122569,0.29591754,0.12594801
2025-07-11 07:00:00+00:00,2,2,0.2150136,0.23844776,0.54653865,1.0025189,0.3080909,0.13871904
2025-07-11 08:00:00+00:00,1,2,0.22134137,0.2460762,0.5325824,1.0143569,0.2865062,0.14304294
2025-07-11 09:00:00+00:00,0,2,0.2816773,0.25259298,0.46572977,1.0603323,0.18405247,0.09067538
2025-07-11 10:00:00+00:00,0,2,0.25920892,0.24255028,0.4982408,1.0406574,0.23903188,0.10382833
2025-07-11 11:00:00+00:00,1,2,0.25194162,0.23203707,0.5160214,1.0276928,0.26407975,0.10804111
2025-07-11 12:00:00+00:00,1,2,0.26502115,0.23547797,0.4995009,1.0391939,0.23447976,0.11229987
2025-07-11 13:00:00+00:00,1,2,0.27905598,0.22977476,0.49116927,1.0432955,0.21211329,0.09239546
2025-07-11 14:00:00+00:00,1,2,0.25668228,0.22475047,0.5185672,1.0251015,0.26188493,0.10880747
2025-07-11 15:00:00+00:00,1,2,0.2817905,0.23699348,0.481216,1.0500985,0.19942552,0.09034968
2025-07-11 16:00:00+00:00,1,2,0.30536222,0.24855581,0.44608194,1.0683503,0.14071971,0.080001585
2025-07-11 17:00:00+00:00,0,2,0.32640618,0.26590514,0.40768868,1.0834699,0.0812825,0.06898763
2025-07-11 18:00:00+00:00,0,0,0.364855,0.27892452,0.35622054,1.0916944,0.008634448,0.08230077
2025-07-11 19:00:00+00:00,0,0,0.3733716,0.26770672,0.35892168,1.088409,0.014449924,0.051740993
2025-07-11 20:00:00+00:00,1,0,0.38372192,0.29563585,0.3206423,1.0925207,0.063079625,0.052921806
2025-07-11 21:00:00+00:00,1,0,0.4189368,0.35437515,0.22668812,1.0685642,0.064561635,0.06603446
2025-07-11 22:00:00+00:00,1,0,0.40871555,0.3403154,0.25096908,1.0794585,0.068400145,0.051845383
2025-07-11 23:00:00+00:00,1,1,0.3410476,0.46995884,0.1889935,1.0366182,0.12891123,0.11909523
2025-07-12 00:00:00+00:00,1,1,0.3135799,0.3662371,0.32018304,1.0961791,0.046054065,0.13544959
2025-07-12 01:00:00+00:00,1,1,0.30539358,0.42996877,0.26463765,1.0769634,0.1245752,0.18873018
2025-07-12 02:00:00+00:00,1,1,0.2760775,0.45529595,0.26862654,1.066654,0.17921844,0.18781786
2025-07-12 03:00:00+00:00,1,1,0.25659952,0.5678502,0.17555037,0.97580934,0.31125066,0.18647194
2025-07-12 04:00:00+00:00,2,1,0.2906599,0.41274118,0.29659894,1.0848675,0.11614224,0.21581912
2025-07-12 05:00:00+00:00,1,1,0.27755946,0.4647534,0.25768715,1.0612962,0.18719393,0.18119949
2025-07-12 06:00:00+00:00,1,1,0.30787843,0.40568423,0.28643733,1.0868106,0.0978058,0.18960816
2025-07-12 07:00:00+00:00,0,1,0.30178326,0.39887777,0.29933888,1.0892153,0.097094506,0.19149196
2025-07-12 08:00:00+00:00,0,1,0.29987,0.41810018,0.28202984,1.0827401,0.118230164,0.16347283
2025-07-12 09:00:00+00:00,0,1,0.30011398,0.3916658,0.3082202,1.0910985,0.08344558,0.15221407
2025-07-12 10:00:00+00:00,0,1,0.2648645,0.42207366,0.3130618,1.0795285,0.10901186,0.14828914
2025-07-12 11:00:00+00:00,1,1,0.29724565,0.38558358,0.3171707,1.0922893,0.06841287,0.15621535
2025-07-12 12:00:00+00:00,1,1,0.3473503,0.35771352,0.29493618,1.0951494,0.010363221,0.0856181
2025-07-12 13:00:00+00:00,1,1,0.3378311,0.35931104,0.30285782,1.0961574,0.021479934,0.10524452
2025-07-12 14:00:00+00:00,1,1,0.2755081,0.39675516,0.3277367,1.0875478,0.06901845,0.10984391
2025-07-12 15:00:00+00:00,2,0,0.36585492,0.34332958,0.29081553,1.0940917,0.02252534,0.07953156
2025-07-12 16:00:00+00:00,1,1,0.3065085,0.37443674,0.3190547,1.0947564,0.055382043,0.1377563
2025-07-12 17:00:00+00:00,1,1,0.28611186,0.40909618,0.304792,1.0858159,0.104304194,0.12007451
2025-07-12 18:00:00+00:00,1,1,0.26835394,0.50050515,0.23114085,1.0379827,0.23215121,0.14737436
2025-07-12 19:00:00+00:00,1,1,0.27931648,0.48334536,0.23733816,1.0490028,0.20402887,0.18273729
2025-07-12 20:00:00+00:00,2,1,0.2991519,0.43180647,0.26904166,1.0768609,0.13265458,0.16624172
2025-07-12 21:00:00+00:00,1,2,0.2992248,0.33765322,0.363122,1.0954834,0.025468767,0.07033371
2025-07-12 22:00:00+00:00,1,1,0.30242565,0.3672276,0.3303467,1.0954518,0.03688091,0.088423945
2025-07-12 23:00:00+00:00,1,1,0.27179605,0.47093734,0.2572666,1.0579758,0.1991413,0.06404812
2025-07-13 00:00:00+00:00,1,1,0.31731617,0.36011198,0.32257184,1.0969976,0.037540138,0.07966393
2025-07-13 01:00:00+00:00,1,1,0.3343647,0.37971383,0.28592148,1.0919799,0.04534912,0.07773597
2025-07-13 02:00:00+00:00,1,1,0.26785737,0.4872622,0.24488044,1.0477104,0.21940482,0.092904486
2025-07-13 03:00:00+00:00,1,1,0.20261352,0.6297984,0.16758803,0.9140076,0.42718488,0.109427534
2025-07-13 04:00:00+00:00,1,1,0.19033477,0.6604279,0.14923728,0.8736316,0.47009316,0.11994556
2025-07-13 05:00:00+00:00,1,1,0.25452322,0.55828685,0.1871899,0.98735714,0.30376363,0.11174923
2025-07-13 06:00:00+00:00,2,1,0.2566563,0.54906243,0.19428128,0.99656343,0.29240614,0.100696586
2025-07-13 07:00:00+00:00,2,1,0.25269753,0.5611555,0.18614696,0.98476654,0.30845797,0.10680797
2025-07-13 08:00:00+00:00,2,1,0.29247552,0.5342727,0.17325184,0.9981822,0.24179715,0.107801415
2025-07-13 09:00:00+00:00,2,1,0.28330854,0.48271456,0.23397689,1.0487485,0.19940603,0.05631013
2025-07-13 10:00:00+00:00,2,1,0.25071052,0.50998443,0.23930506,1.0324681,0.25927392,0.05886784
2025-07-13 11:00:00+00:00,2,1,0.35736704,0.3994449,0.24318805,1.0781386,0.04207787,0.07149397
2025-07-13 12:00:00+00:00,1,0,0.37847716,0.36095238,0.26057053,1.0859786,0.017524779,0.059711527
2025-07-13 13:00:00+00:00,1,1,0.3595044,0.38784367,0.2526519,1.0827147,0.028339267,0.054493755
2025-07-13 14:00:00+00:00,1,0,0.38720593,0.30082983,0.3119642,1.0921371,0.075241715,0.06140068
2025-07-13 15:00:00+00:00,0,0,0.3946687,0.34156656,0.26376474,1.0853606,0.053102136,0.08313069
2025-07-13 16:00:00+00:00,1,0,0.37730962,0.32978758,0.29290286,1.0932548,0.04752204,0.06731842
2025-07-13 17:00:00+00:00,1,0,0.39538997,0.3327456,0.2718644,1.0871115,0.06264436,0.09885311
2025-07-13 18:00:00+00:00,1,0,0.40764683,0.32473245,0.26762065,1.0838209,0.08291438,0.077656515
2025-07-13 19:00:00+00:00,1,0,0.41961035,0.30325213,0.2771375,1.0818737,0.11635822,0.09284178
2025-07-13 20:00:00+00:00,1,0,0.39710623,0.32629126,0.27660245,1.0876651,0.07081497,0.09371523
2025-07-13 21:00:00+00:00,2,0,0.40918764,0.26444963,0.3263627,1.0828315,0.082824945,0.06032278
2025-07-13 22:00:00+00:00,2,0,0.39152077,0.29228586,0.31619337,1.0907195,0.0753274,0.08808937
2025-07-13 23:00:00+00:00,2,0,0.34482843,0.3344793,0.32069224,1.0981716,0.010349125,0.07118327
2025-07-14 00:00:00+00:00,2,1,0.3405359,0.4000453,0.2594188,1.0833863,0.059509397,0.052639786
2025-07-14 01:00:00+00:00,2,1,0.33599395,0.40183625,0.26216984,1.0837975,0.0658423,0.047262374
2025-07-14 02:00:00+00:00,2,0,0.35532433,0.31553036,0.32914534,1.0973918,0.026178986,0.03094063
2025-07-14 03:00:00+00:00,1,2,0.34945688,0.29996067,0.35058242,1.0960603,0.0011255443,0.052786708
2025-07-14 04:00:00+00:00,1,0,0.35822338,0.31247658,0.32930005,1.0970143,0.028923333,0.040741567
2025-07-14 05:00:00+00:00,1,0,0.36746866,0.28035578,0.35217553,1.0919459,0.015293121,0.055209886
2025-07-14 06:00:00+00:00,2,2,0.3563731,0.28524533,0.3583815,1.0932667,0.0020084083,0.050527543
2025-07-14 07:00:00+00:00,1,0,0.3606476,0.28708902,0.3522634,1.0936276,0.008384198,0.042092357
2025-07-14 08:00:00+00:00,1,2,0.3369082,0.31873566,0.34435615,1.0980885,0.007447958,0.039948832
2025-07-14 09:00:00+00:00,0,0,0.38034233,0.29868189,0.32097578,1.0933442,0.059366554,0.044366434
2025-07-14 10:00:00+00:00,0,0,0.37818098,0.29818812,0.3236309,1.093658,0.05455008,0.04525249
2025-07-14 11:00:00+00:00,0,0,0.36323896,0.29744738,0.3393137,1.0952508,0.023925275,0.045389414
2025-07-14 12:00:00+00:00,0,0,0.36093205,0.3085503,0.33051768,1.0965431,0.030414373,0.04252092
2025-07-14 13:00:00+00:00,0,0,0.35150144,0.2980585,0.35044003,1.0957583,0.0010614097,0.04416038
2025-07-14 14:00:00+00:00,0,0,0.37015396,0.26281112,0.36703494,1.0869505,0.0031190217,0.03767323
2025-07-14 15:00:00+00:00,1,0,0.38881963,0.25800025,0.35318008,1.0844135,0.035639554,0.029191067
2025-07-14 16:00:00+00:00,1,0,0.3716289,0.27598667,0.35238442,1.0907148,0.019244492,0.022817662
2025-07-14 17:00:00+00:00,1,2,0.34698924,0.24890089,0.4041098,1.0795726,0.05712056,0.032568596
2025-07-14 18:00:00+00:00,1,2,0.3605695,0.23551564,0.40391484,1.0745262,0.043345332,0.028497016
2025-07-14 19:00:00+00:00,0,2,0.34299397,0.2419841,0.4150219,1.0753455,0.07202792,0.054998413
2025-07-14 20:00:00+00:00,0,2,0.3443616,0.25304303,0.40259534,1.0811324,0.058233738,0.046951503
2025-07-14 21:00:00+00:00,0,2,0.32411438,0.27787676,0.39800882,1.087687,0.07389444,0.07443269
2025-07-14 22:00:00+00:00,0,2,0.3215646,0.2818677,0.39656764,1.0885562,0.07500303,0.083639435
2025-07-14 23:00:00+00:00,0,0,0.33767277,0.33662167,0.3257056,1.09848,0.0010510981,0.08430364
2025-07-15 00:00:00+00:00,1,2,0.33471972,0.30911702,0.3561632,1.0969431,0.021443486,0.07880012
2025-07-15 01:00:00+00:00,1,2,0.35510588,0.25945914,0.38543504,1.085173,0.030329168,0.042907562
2025-07-15 02:00:00+00:00,1,2,0.3562234,0.2610959,0.3826807,1.0858955,0.02645731,0.034057915
2025-07-15 03:00:00+00:00,1,2,0.370554,0.23193035,0.39751565,1.0735103,0.026961654,0.027898371
2025-07-15 04:00:00+00:00,1,2,0.36667687,0.23623109,0.39709207,1.075495,0.030415207,0.022860115
2025-07-15 05:00:00+00:00,1,2,0.3435475,0.22693908,0.4295134,1.0666065,0.0859659,0.039838474
2025-07-15 06:00:00+00:00,1,2,0.36533898,0.24049285,0.39416817,1.0775503,0.028829187,0.057524968
2025-07-15 07:00:00+00:00,2,2,0.37036356,0.2214776,0.40815884,1.0674846,0.037795275,0.07327132
2025-07-15 08:00:00+00:00,1,2,0.36638328,0.2038418,0.42977494,1.0550108,0.063391656,0.051410686
2025-07-15 09:00:00+00:00,2,2,0.35643458,0.19359908,0.44996634,1.0449178,0.09353176,0.104288876
2025-07-15 10:00:00+00:00,2,2,0.35543674,0.18086223,0.463701,1.0333059,0.10826427,0.091918476
2025-07-15 11:00:00+00:00,2,2,0.34449583,0.19727279,0.45823136,1.0449219,0.11373553,0.08886671
2025-07-15 12:00:00+00:00,2,0,0.37266126,0.2612566,0.3660822,1.0863957,0.0065790713,0.043758262
2025-07-15 13:00:00+00:00,1,2,0.33054215,0.27938202,0.3900758,1.089401,0.059533656,0.053345483
2025-07-15 14:00:00+00:00,2,2,0.35571653,0.2706154,0.37366813,1.0892199,0.017951608,0.045379777
2025-07-15 15:00:00+00:00,2,0,0.38833818,0.26761168,0.34405008,1.0871819,0.0442881,0.036985744
2025-07-15 16:00:00+00:00,2,0,0.36022884,0.2937023,0.34606883,1.0948597,0.014160007,0.038834687
2025-07-15 17:00:00+00:00,2,0,0.3972768,0.26746884,0.33525437,1.0858481,0.062022418,0.050775394
2025-07-15 18:00:00+00:00,2,2,0.36075398,0.27717414,0.36207187,1.0912881,0.0013178885,0.03756049
2025-07-15 19:00:00+00:00,2,0,0.36668727,0.27531487,0.35799783,1.0907352,0.008689433,0.036992565
2025-07-15 20:00:00+00:00,2,2,0.3377003,0.31921378,0.34308594,1.0981392,0.0053856373,0.03881013
2025-07-15 21:00:00+00:00,2,2,0.3329107,0.31090832,0.35618094,1.0970745,0.02327025,0.054922476
2025-07-15 22:00:00+00:00,2,0,0.35198995,0.31277433,0.33523574,1.0974468,0.01675421,0.062641
2025-07-15 23:00:00+00:00,1,0,0.4004159,0.26664513,0.33293897,1.0851076,0.06747693,0.037454594
2025-07-16 00:00:00+00:00,1,0,0.43278137,0.2655583,0.30166036,1.0760994,0.13112101,0.0605887
2025-07-16 01:00:00+00:00,1,0,0.44281274,0.28660196,0.2705853,1.0725746,0.15621078,0.090325855
2025-07-16 02:00:00+00:00,2,0,0.38377842,0.3161286,0.300093,1.0928072,0.06764981,0.05753189
2025-07-16 03:00:00+00:00,2,1,0.2983291,0.36809966,0.33357129,1.0949532,0.034528375,0.0693117
2025-07-16 04:00:00+00:00,1,2,0.32677588,0.31986293,0.3533612,1.0976815,0.02658531,0.06797096
2025-07-16 05:00:00+00:00,1,0,0.38047266,0.29137856,0.32814878,1.0926268,0.052323878,0.05423825
2025-07-16 06:00:00+00:00,1,0,0.46091804,0.24506572,0.29401618,1.0615269,0.16690186,0.06326004
2025-07-16 07:00:00+00:00,2,0,0.4565738,0.25565517,0.28777105,1.0650954,0.16880277,0.07305345
2025-07-16 08:00:00+00:00,2,0,0.46493855,0.26348943,0.27157202,1.0615017,0.19336653,0.09527793
2025-07-16 09:00:00+00:00,2,0,0.46235338,0.24898323,0.28866333,1.0615126,0.17369005,0.093322314
2025-07-16 10:00:00+00:00,2,0,0.4094798,0.27014655,0.3203736,1.0838474,0.0891062,0.05034743
2025-07-16 11:00:00+00:00,2,2,0.3403245,0.25607333,0.40360212,1.0818658,0.06327763,0.09739197
2025-07-16 12:00:00+00:00,2,0,0.45505014,0.22846588,0.31648394,1.0596918,0.1385662,0.0501093
2025-07-16 13:00:00+00:00,2,0,0.41258207,0.26823735,0.3191806,1.0827398,0.09340146,0.050944895
2025-07-16 14:00:00+00:00,2,0,0.37778205,0.26854363,0.35367432,1.0884144,0.024107724,0.054179545
2025-07-16 15:00:00+00:00,2,2,0.3466986,0.28055894,0.37274244,1.0916874,0.026043832,0.047493663
2025-07-16 16:00:00+00:00,2,0,0.39033747,0.28082037,0.32884213,1.0895915,0.061495334,0.07104122
2025-07-16 17:00:00+00:00,2,0,0.3833862,0.28687388,0.32973987,1.0916104,0.053646326,0.07292341
2025-07-16 18:00:00+00:00,2,0,0.39084086,0.27639294,0.33276623,1.0887475,0.058074623,0.060413595
2025-07-16 19:00:00+00:00,0,0,0.38860428,0.28970963,0.3216861,1.0910703,0.066918194,0.07476651
2025-07-16 20:00:00+00:00,0,0,0.42231727,0.2524492,0.32523352,1.0768507,0.09708375,0.064629935
2025-07-16 21:00:00+00:00,0,0,0.3451073,0.33564952,0.31924322,1.0980966,0.009457767,0.054419246
2025-07-16 22:00:00+00:00,1,0,0.3577225,0.31314668,0.32913086,1.0970905,0.028591633,0.05536348
2025-07-16 23:00:00+00:00,1,1,0.32141232,0.34609348,0.33249417,1.0981543,0.013599306,0.054276362
2025-07-17 00:00:00+00:00,2,0,0.38367772,0.2984483,0.31787395,1.0927317,0.065803766,0.051626146
2025-07-17 01:00:00+00:00,2,0,0.40874654,0.25882667,0.33242685,1.0816319,0.076319695,0.041588645
2025-07-17 02:00:00+00:00,2,0,0.48706022,0.22860746,0.28433233,1.0453221,0.20272788,0.077509105
2025-07-17 03:00:00+00:00,2,0,0.48961544,0.21065378,0.29973078,1.0388899,0.18988466,0.086900495
2025-07-17 04:00:00+00:00,2,0,0.4907075,0.20933414,0.2999584,1.037883,0.19074908,0.089235134
2025-07-17 05:00:00+00:00,2,0,0.55448395,0.17443632,0.27107978,0.9854406,0.28340417,0.10953137
2025-07-17 06:00:00+00:00,1,0,0.4900229,0.19667195,0.3133052,1.0329813,0.1767177,0.07448202
2025-07-17 07:00:00+00:00,0,0,0.5120319,0.19208367,0.29588443,1.0199662,0.21614748,0.106161125
2025-07-17 08:00:00+00:00,1,0,0.4967186,0.22496872,0.27831274,1.0391414,0.21840584,0.10252894
2025-07-17 09:00:00+00:00,0,0,0.5132433,0.20831747,0.27843922,1.0251219,0.2348041,0.1428939
